elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2009.0,1.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2010.0,1.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2012.0,2.0,0.054346542000000005,14920.763019999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2013.0,2.0,0.054346542000000005,14920.763019999999,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2008.0,2.0,0.054346542000000005,14920.763019999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2009.0,2.0,0.054346542000000005,14920.763019999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2010.0,2.0,0.054346542000000005,14920.763019999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2011.0,2.0,0.054346542000000005,14920.763019999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,4.0,Christians,95-100%,95-100%,2012.0,3.0,0.021242586,16246.11487,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2013.0,3.0,0.021242586,16246.11487,1.0,0.0,0.0,3.0,3.0,2,2,2,2,1,1
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2008.0,3.0,0.021242586,16246.11487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2009.0,3.0,0.021242586,16246.11487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2010.0,3.0,0.021242586,16246.11487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2011.0,3.0,0.021242586,16246.11487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2009.0,4.0,0.030927714,18080.50518,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2013.0,4.0,0.030927714,18080.50518,1.0,0.0,5.0,0.0,3.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2008.0,4.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2010.0,4.0,0.030927714,18080.50518,0.0,5.0,5.0,3.0,3.0,1,1,1,1,1,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2011.0,4.0,0.030927714,18080.50518,0.0,0.0,5.0,0.0,3.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2012.0,4.0,0.030927714,18080.50518,0.0,0.0,5.0,0.0,3.0,0,1,0,1,0,1
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2013.0,5.0,0.11400823199999999,95943.85463,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2008.0,5.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2009.0,5.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2010.0,5.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2011.0,5.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2012.0,5.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2009.0,6.0,0.116153453,96771.53639,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2008.0,6.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2010.0,6.0,0.116153453,96771.53639,0.0,14.0,14.0,6.0,6.0,1,1,1,1,1,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2011.0,6.0,0.116153453,96771.53639,0.0,0.0,14.0,0.0,6.0,0,1,0,1,0,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2012.0,6.0,0.116153453,96771.53639,0.0,0.0,14.0,0.0,6.0,0,1,0,1,0,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2013.0,6.0,0.116153453,96771.53639,0.0,0.0,14.0,0.0,6.0,0,1,0,1,0,1
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2012.0,7.0,0.074311636,371573.6578,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2013.0,7.0,0.074311636,371573.6578,1.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2008.0,7.0,0.074311636,371573.6578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2009.0,7.0,0.074311636,371573.6578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2010.0,7.0,0.074311636,371573.6578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2011.0,7.0,0.074311636,371573.6578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2009.0,8.0,0.614897961,549699.8049,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2008.0,8.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2010.0,8.0,0.614897961,549699.8049,0.0,0.0,0.0,7.0,7.0,1,1,2,2,1,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2011.0,8.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,7.0,0,1,0,2,0,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2012.0,8.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,7.0,0,1,0,2,0,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2013.0,8.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,7.0,0,1,0,2,0,1
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,9.0,0.047952382,204067.5429,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,9.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,9.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,9.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,9.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,9.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,10.0,0.033694367999999995,120149.7284,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,10.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,10.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,10.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,10.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,10.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2013.0,11.0,0.00141319,4762.390849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2008.0,11.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2009.0,11.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2010.0,11.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2011.0,11.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2012.0,11.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,12.0,0.086727805,192550.8055,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,12.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,12.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,12.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,12.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,12.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2009.0,13.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2011.0,13.0,0.035140512,124096.2223,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2012.0,13.0,0.035140512,124096.2223,1.0,0.0,2.0,0.0,0.0,1,2,1,2,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2013.0,13.0,0.035140512,124096.2223,1.0,0.0,2.0,3.0,3.0,1,3,1,3,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2008.0,13.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2010.0,13.0,0.035140512,124096.2223,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,14.0,0.056384052000000004,117807.6829,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,14.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,14.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,14.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,14.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,14.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2012.0,15.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2013.0,15.0,0.077384903,114129.2379,1.0,3.0,3.0,6.0,6.0,4,4,4,4,4,4
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2008.0,15.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2009.0,15.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2010.0,15.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2011.0,15.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2009.0,16.0,0.026189332000000003,380768.0583,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2010.0,16.0,0.026189332000000003,380768.0583,1.0,140.0,140.0,78.0,78.0,3,3,2,2,2,2
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2011.0,16.0,0.026189332000000003,380768.0583,1.0,5.0,145.0,1.0,79.0,2,4,2,4,3,3
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2012.0,16.0,0.026189332000000003,380768.0583,1.0,0.0,145.0,1.0,80.0,1,4,1,4,1,4
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2008.0,16.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2013.0,16.0,0.026189332000000003,380768.0583,0.0,2.0,147.0,0.0,80.0,1,4,1,5,1,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2009.0,17.0,0.049000875,712657.8938,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2010.0,17.0,0.049000875,712657.8938,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2011.0,17.0,0.049000875,712657.8938,1.0,3.0,3.0,8.0,8.0,2,2,2,3,1,2
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2012.0,17.0,0.049000875,712657.8938,1.0,1.0,4.0,0.0,8.0,1,2,1,4,1,2
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2013.0,17.0,0.049000875,712657.8938,1.0,169.0,173.0,88.0,96.0,3,4,4,6,3,3
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2008.0,17.0,0.049000875,712657.8938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2010.0,18.0,0.00019067099999999998,596.3309195,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2011.0,18.0,0.00019067099999999998,596.3309195,1.0,5.0,5.0,85.0,85.0,1,1,3,3,2,2
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2013.0,18.0,0.00019067099999999998,596.3309195,1.0,0.0,7.0,0.0,113.0,0,1,0,3,0,2
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2008.0,18.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2009.0,18.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2012.0,18.0,0.00019067099999999998,596.3309195,0.0,2.0,7.0,28.0,113.0,1,1,1,3,1,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2010.0,19.0,1.018333867,2548361.155,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2011.0,19.0,1.018333867,2548361.155,1.0,12.0,12.0,149.0,149.0,2,2,2,2,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2012.0,19.0,1.018333867,2548361.155,1.0,3.0,15.0,31.0,180.0,1,2,1,2,1,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2013.0,19.0,1.018333867,2548361.155,1.0,27.0,42.0,159.0,339.0,1,2,6,6,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2008.0,19.0,1.018333867,2548361.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2009.0,19.0,1.018333867,2548361.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
