elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2014.0,18.0,0.074311636,371573.6578,0.0,1.0,2.0,0.0,4.0,1,2,1,2,1,1
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2014.0,20.0,0.069024963,301854.6293,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2015.0,20.0,0.069024963,301854.6293,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2014.0,22.0,0.003894064,15351.869980000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2015.0,22.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2014.0,23.0,0.097141815,345488.4622,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2015.0,23.0,0.097141815,345488.4622,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2015.0,25.0,0.14981667099999998,86023.77461000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2014.0,25.0,0.14981667099999998,86023.77461000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,27.0,0.086727805,192550.8055,1.0,17.0,17.0,18.0,18.0,1,1,1,1,1,1
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,27.0,0.086727805,192550.8055,1.0,15.0,32.0,26.0,44.0,2,2,2,2,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2014.0,28.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,3.0,1,2,1,3,1,2
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2015.0,28.0,0.035140512,124096.2223,0.0,1.0,1.0,31.0,34.0,1,2,1,4,1,2
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2014.0,29.0,0.587426263,291391.6601,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2015.0,29.0,0.587426263,291391.6601,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,30.0,0.093675359,256446.9751,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,30.0,0.093675359,256446.9751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,31.0,0.056384052000000004,117807.6829,1.0,5.0,5.0,2.0,2.0,1,1,1,1,1,1
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,31.0,0.056384052000000004,117807.6829,1.0,0.0,5.0,21.0,23.0,2,2,4,4,1,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,2.0,Muslims,10-40%,60-75%,2014.0,32.0,0.077384903,114129.2379,1.0,1.0,4.0,1.0,7.0,1,4,2,5,2,4
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2015.0,32.0,0.077384903,114129.2379,1.0,2.0,6.0,1.0,8.0,3,5,3,6,2,4
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2015.0,33.0,0.009996278,141680.2743,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2014.0,33.0,0.009996278,141680.2743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2014.0,34.0,0.026189332000000003,380768.0583,1.0,0.0,7.0,0.0,2.0,0,2,0,3,0,4
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2015.0,34.0,0.026189332000000003,380768.0583,1.0,6.0,8.0,8.0,9.0,2,2,2,3,2,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2014.0,35.0,0.049000875,712657.8938,1.0,5.0,178.0,14.0,110.0,2,4,3,5,1,3
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2015.0,35.0,0.049000875,712657.8938,1.0,13.0,188.0,13.0,115.0,4,5,6,8,3,4
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2014.0,36.0,0.00019067099999999998,596.3309195,1.0,1.0,8.0,8.0,121.0,1,1,1,3,1,2
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2015.0,36.0,0.00019067099999999998,596.3309195,0.0,1.0,4.0,10.0,46.0,1,1,1,2,1,1
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2015.0,37.0,0.001194854,4229.810955,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2014.0,37.0,0.001194854,4229.810955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,1.0,Christians,85-90%,85-90%,2014.0,38.0,1.018333867,2548361.155,1.0,76.0,118.0,241.0,580.0,2,3,3,6,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,4.0,Christians,85-90%,85-90%,2015.0,38.0,1.018333867,2548361.155,1.0,24.0,130.0,223.0,654.0,2,3,6,8,2,2
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,1.0,Muslims,5-10%,85-90%,2014.0,39.0,0.013278005,91260.63142,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,2.0,Muslims,5-10%,85-90%,2015.0,39.0,0.013278005,91260.63142,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2014.0,40.0,0.000171184,1176.557204,1.0,0.0,20.0,0.0,7.0,1,3,1,2,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2015.0,40.0,0.000171184,1176.557204,1.0,5.0,25.0,0.0,7.0,4,4,3,4,1,1
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,42.0,0.241858624,673051.1971,1.0,4.0,4.0,16.0,16.0,1,1,5,5,1,1
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,42.0,0.241858624,673051.1971,0.0,0.0,4.0,7.0,23.0,1,1,1,5,1,1
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2014.0,45.0,2.16042704,711567.8968,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2015.0,45.0,2.16042704,711567.8968,0.0,1.0,2.0,0.0,0.0,1,1,1,1,1,1
287.6974,548195.8,287697.4,709075.1,330582.0,1392.728448,24.6615669,2.0,Christians,90-95%,90-95%,2014.0,47.0,0.203468911,51786.25493,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.6974,548195.8,287697.4,709075.1,330582.0,1392.728448,24.6615669,2.0,Christians,90-95%,90-95%,2015.0,47.0,0.203468911,51786.25493,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,1.0,Christians,90-95%,90-95%,2014.0,48.0,0.257918474,58934.372989999996,1.0,0.0,2.0,0.0,7.0,0,1,0,1,0,1
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,1.0,Christians,90-95%,90-95%,2015.0,48.0,0.257918474,58934.372989999996,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2015.0,49.0,0.154978384,63696.135,1.0,0.0,1.0,0.0,2.0,0,2,0,2,0,1
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2014.0,49.0,0.154978384,63696.135,0.0,0.0,1.0,0.0,2.0,0,2,0,2,0,1
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,2.0,Christians,85-90%,85-90%,2015.0,51.0,5.000882748,1081622.436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,2.0,Christians,85-90%,85-90%,2014.0,51.0,5.000882748,1081622.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2014.0,52.0,0.073459187,46994.16659,1.0,9.0,9.0,11.0,11.0,4,5,3,4,2,2
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,3.0,Christians,95-100%,95-100%,2015.0,52.0,0.073459187,46994.16659,1.0,4.0,13.0,0.0,11.0,5,7,3,5,1,2
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2014.0,53.0,0.024740945,11004.38991,1.0,3.0,3.0,4.0,8.0,5,5,3,4,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2015.0,53.0,0.024740945,11004.38991,0.0,0.0,3.0,0.0,8.0,1,5,1,4,1,1
80.2082,413349.9,80208.22,506761.8,359311.2,1597.6698279999998,21.60625069,1.0,Christians,90-95%,90-95%,2015.0,54.0,0.827673423,258180.3593,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.2082,413349.9,80208.22,506761.8,359311.2,1597.6698279999998,21.60625069,1.0,Christians,90-95%,90-95%,2014.0,54.0,0.827673423,258180.3593,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.2759,630940.3,176741.7,707275.4,150275.8,1523.438793,23.44238552,1.0,Christians,95-100%,95-100%,2015.0,55.0,0.05800087599999999,37104.9946,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.2759,630940.3,176741.7,707275.4,150275.8,1523.438793,23.44238552,1.0,Christians,95-100%,95-100%,2014.0,55.0,0.05800087599999999,37104.9946,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.5314,870544.8,2848551.0,175808.7,101531.4,488.5758586,24.8928169,1.0,Christians,60-75%,60-75%,2015.0,56.0,0.009729487,29281.4131,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.5314,870544.8,2848551.0,175808.7,101531.4,488.5758586,24.8928169,1.0,Christians,60-75%,60-75%,2014.0,56.0,0.009729487,29281.4131,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2015.0,58.0,0.588856216,96740.42591,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2014.0,58.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.3147,900731.7,2836480.0,128066.5,90314.7,540.7818966,23.71637828,1.0,Christians,40-60%,40-60%,2015.0,59.0,0.000185042,77.66492294,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.3147,900731.7,2836480.0,128066.5,90314.7,540.7818966,23.71637828,1.0,Christians,40-60%,40-60%,2014.0,59.0,0.000185042,77.66492294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,2.0,Christians,75-85%,75-85%,2015.0,61.0,5.378157526,985401.0564,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,2.0,Christians,75-85%,75-85%,2014.0,61.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2014.0,62.0,17.74881654,3151976.9239999996,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2015.0,62.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,5.0,5.0,2,2,2,3,1,1
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2015.0,63.0,0.801473688,32079.022039999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2014.0,63.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.229,1201978.0,6753047.0,4229.04,887530.8,,,1.0,Christians,75-85%,75-85%,2014.0,64.0,4.830129085,193327.1849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.229,1201978.0,6753047.0,4229.04,887530.8,,,1.0,Christians,75-85%,75-85%,2015.0,64.0,4.830129085,193327.1849,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
587.5056,944061.9,2658514.0,587505.6,681360.1,555.8267241000001,16.72895103,1.0,Christians,75-85%,75-85%,2014.0,65.0,2.27839195,493492.7361,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
587.5056,944061.9,2658514.0,587505.6,681360.1,555.8267241000001,16.72895103,1.0,Christians,75-85%,75-85%,2015.0,65.0,2.27839195,493492.7361,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2015.0,68.0,0.017107856,32871.2811,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2014.0,68.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,1.0,Christians,75-85%,75-85%,2014.0,70.0,0.433493605,744828.0979,1.0,0.0,1.0,0.0,0.0,1,2,1,2,1,2
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,1.0,Christians,75-85%,75-85%,2015.0,70.0,0.433493605,744828.0979,0.0,6.0,7.0,0.0,0.0,2,3,1,2,1,2
58.0402,1249080.0,3125607.0,58040.2,420127.1,911.9344828,20.09432483,1.0,Christians,75-85%,75-85%,2014.0,71.0,1.729269236,1042015.142,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.0402,1249080.0,3125607.0,58040.2,420127.1,911.9344828,20.09432483,1.0,Christians,75-85%,75-85%,2015.0,71.0,1.729269236,1042015.142,0.0,3.0,3.0,1.0,1.0,1,1,1,1,1,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,1.0,Christians,95-100%,95-100%,2015.0,72.0,1.69,925550.9135,1.0,0.0,1.0,0.0,0.0,0,2,0,2,0,2
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,1.0,Christians,95-100%,95-100%,2014.0,72.0,1.69,925550.9135,0.0,1.0,1.0,0.0,0.0,1,2,1,2,1,2
30.6028,919301.5,1545573.0,30602.8,1586701.0,2127.5948280000002,26.84511414,3.0,Muslims,0-2%,90-95%,2014.0,73.0,0.131880628,136561.7961,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.6028,919301.5,1545573.0,30602.8,1586701.0,2127.5948280000002,26.84511414,3.0,Muslims,0-2%,90-95%,2015.0,73.0,0.131880628,136561.7961,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,1.0,Christians,95-100%,95-100%,2014.0,75.0,0.00786868,114439.3396,1.0,0.0,45.0,0.0,13.0,0,3,0,1,0,1
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,1.0,Christians,95-100%,95-100%,2015.0,75.0,0.00786868,114439.3396,0.0,0.0,45.0,0.0,13.0,1,3,1,1,1,2
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,1.0,Christians,90-95%,90-95%,2014.0,76.0,0.080277657,1167540.3329999999,1.0,0.0,1.0,0.0,21.0,0,2,0,1,0,1
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2015.0,76.0,0.080277657,1167540.3329999999,1.0,0.0,1.0,5.0,26.0,2,4,2,2,1,2
