elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1.0,Christians,95-100%,95-100%,2011.0,2.0,0.069681009,37318.55288,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1.0,Christians,95-100%,95-100%,2012.0,2.0,0.069681009,37318.55288,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1.0,Christians,95-100%,95-100%,2013.0,2.0,0.069681009,37318.55288,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1.0,Christians,95-100%,95-100%,2015.0,2.0,0.069681009,37318.55288,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3.0,Christians,95-100%,95-100%,2015.0,3.0,0.24778425399999998,139738.8824,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3.0,Christians,95-100%,95-100%,2010.0,3.0,0.24778425399999998,139738.8824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3.0,Christians,95-100%,95-100%,2011.0,3.0,0.24778425399999998,139738.8824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3.0,Christians,95-100%,95-100%,2012.0,3.0,0.24778425399999998,139738.8824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3.0,Christians,95-100%,95-100%,2013.0,3.0,0.24778425399999998,139738.8824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3.0,Christians,95-100%,95-100%,2014.0,3.0,0.24778425399999998,139738.8824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2011.0,4.0,0.01387827,143241.4035,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2012.0,4.0,0.01387827,143241.4035,1.0,7.0,7.0,3.0,3.0,2,2,2,2,2,2
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2013.0,4.0,0.01387827,143241.4035,1.0,3.0,10.0,0.0,3.0,1,2,1,3,1,2
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,2.0,Christians,95-100%,95-100%,2014.0,4.0,0.01387827,143241.4035,1.0,25.0,35.0,9.0,12.0,1,2,1,3,2,4
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,2.0,Christians,95-100%,95-100%,2010.0,4.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,2.0,Christians,95-100%,95-100%,2015.0,4.0,0.01387827,143241.4035,0.0,0.0,35.0,0.0,12.0,1,3,1,4,1,5
22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4.0,Christians,90-95%,90-95%,2015.0,5.0,1.46781562,653170.8442,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4.0,Christians,90-95%,90-95%,2010.0,5.0,1.46781562,653170.8442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4.0,Christians,90-95%,90-95%,2011.0,5.0,1.46781562,653170.8442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4.0,Christians,90-95%,90-95%,2012.0,5.0,1.46781562,653170.8442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4.0,Christians,90-95%,90-95%,2013.0,5.0,1.46781562,653170.8442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4.0,Christians,90-95%,90-95%,2014.0,5.0,1.46781562,653170.8442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2012.0,6.0,0.054346542000000005,14920.763019999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2013.0,6.0,0.054346542000000005,14920.763019999999,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2014.0,6.0,0.054346542000000005,14920.763019999999,1.0,1.0,1.0,1.0,1.0,2,3,2,3,1,1
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2010.0,6.0,0.054346542000000005,14920.763019999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2011.0,6.0,0.054346542000000005,14920.763019999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2015.0,6.0,0.054346542000000005,14920.763019999999,0.0,0.0,1.0,1.0,2.0,1,3,1,3,1,1
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,4.0,Christians,95-100%,95-100%,2012.0,7.0,0.021242586,16246.11487,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2013.0,7.0,0.021242586,16246.11487,1.0,0.0,0.0,3.0,3.0,2,2,2,2,1,1
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1.0,Christians,95-100%,95-100%,2014.0,7.0,0.021242586,16246.11487,1.0,2.0,2.0,3.0,6.0,4,4,2,2,1,1
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1.0,Christians,95-100%,95-100%,2015.0,7.0,0.021242586,16246.11487,1.0,3.0,5.0,6.0,12.0,1,4,2,3,1,1
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1.0,Christians,95-100%,95-100%,2010.0,7.0,0.021242586,16246.11487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1.0,Christians,95-100%,95-100%,2011.0,7.0,0.021242586,16246.11487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2013.0,8.0,0.030927714,18080.50518,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2014.0,8.0,0.030927714,18080.50518,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2010.0,8.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2011.0,8.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2012.0,8.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2015.0,8.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,2,3,1,2,1,1
262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2.0,Christians,95-100%,95-100%,2014.0,9.0,0.293897516,151355.0641,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2.0,Christians,95-100%,95-100%,2010.0,9.0,0.293897516,151355.0641,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2.0,Christians,95-100%,95-100%,2011.0,9.0,0.293897516,151355.0641,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2.0,Christians,95-100%,95-100%,2012.0,9.0,0.293897516,151355.0641,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2.0,Christians,95-100%,95-100%,2013.0,9.0,0.293897516,151355.0641,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2.0,Christians,95-100%,95-100%,2015.0,9.0,0.293897516,151355.0641,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
507.6645,314000.4,911752.1,507664.4,564808.9,4825.87931,26.22119345,1.0,Christians,95-100%,95-100%,2015.0,10.0,0.071657086,19673.13624,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
507.6645,314000.4,911752.1,507664.4,564808.9,4825.87931,26.22119345,1.0,Christians,95-100%,95-100%,2010.0,10.0,0.071657086,19673.13624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
507.6645,314000.4,911752.1,507664.4,564808.9,4825.87931,26.22119345,1.0,Christians,95-100%,95-100%,2011.0,10.0,0.071657086,19673.13624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
507.6645,314000.4,911752.1,507664.4,564808.9,4825.87931,26.22119345,1.0,Christians,95-100%,95-100%,2012.0,10.0,0.071657086,19673.13624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
507.6645,314000.4,911752.1,507664.4,564808.9,4825.87931,26.22119345,1.0,Christians,95-100%,95-100%,2013.0,10.0,0.071657086,19673.13624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
507.6645,314000.4,911752.1,507664.4,564808.9,4825.87931,26.22119345,1.0,Christians,95-100%,95-100%,2014.0,10.0,0.071657086,19673.13624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2013.0,11.0,0.11400823199999999,95943.85463,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2010.0,11.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2011.0,11.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2012.0,11.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2014.0,11.0,0.11400823199999999,95943.85463,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2015.0,11.0,0.11400823199999999,95943.85463,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2014.0,12.0,0.116153453,96771.53639,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2010.0,12.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2011.0,12.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2012.0,12.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2013.0,12.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2015.0,12.0,0.116153453,96771.53639,0.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
366.5278,261012.2,1038326.0,366527.8,689895.8,1167.291376,8.098347759,2.0,Christians,95-100%,95-100%,2015.0,13.0,0.593184365,501694.4111,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.5278,261012.2,1038326.0,366527.8,689895.8,1167.291376,8.098347759,2.0,Christians,95-100%,95-100%,2010.0,13.0,0.593184365,501694.4111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.5278,261012.2,1038326.0,366527.8,689895.8,1167.291376,8.098347759,2.0,Christians,95-100%,95-100%,2011.0,13.0,0.593184365,501694.4111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.5278,261012.2,1038326.0,366527.8,689895.8,1167.291376,8.098347759,2.0,Christians,95-100%,95-100%,2012.0,13.0,0.593184365,501694.4111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.5278,261012.2,1038326.0,366527.8,689895.8,1167.291376,8.098347759,2.0,Christians,95-100%,95-100%,2013.0,13.0,0.593184365,501694.4111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.5278,261012.2,1038326.0,366527.8,689895.8,1167.291376,8.098347759,2.0,Christians,95-100%,95-100%,2014.0,13.0,0.593184365,501694.4111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.4022,337016.3,1065685.0,316402.2,791222.7,935.8517172,11.98125,3.0,Christians,95-100%,95-100%,2015.0,14.0,0.341851025,383044.7001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.4022,337016.3,1065685.0,316402.2,791222.7,935.8517172,11.98125,3.0,Christians,95-100%,95-100%,2010.0,14.0,0.341851025,383044.7001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.4022,337016.3,1065685.0,316402.2,791222.7,935.8517172,11.98125,3.0,Christians,95-100%,95-100%,2011.0,14.0,0.341851025,383044.7001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.4022,337016.3,1065685.0,316402.2,791222.7,935.8517172,11.98125,3.0,Christians,95-100%,95-100%,2012.0,14.0,0.341851025,383044.7001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.4022,337016.3,1065685.0,316402.2,791222.7,935.8517172,11.98125,3.0,Christians,95-100%,95-100%,2013.0,14.0,0.341851025,383044.7001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316.4022,337016.3,1065685.0,316402.2,791222.7,935.8517172,11.98125,3.0,Christians,95-100%,95-100%,2014.0,14.0,0.341851025,383044.7001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.1358,427569.0,1054935.0,770536.1,223135.8,1233.2379310000001,23.42392276,1.0,Christians,90-95%,90-95%,2014.0,15.0,0.134056651,74309.2391,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.1358,427569.0,1054935.0,770536.1,223135.8,1233.2379310000001,23.42392276,1.0,Christians,90-95%,90-95%,2010.0,15.0,0.134056651,74309.2391,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.1358,427569.0,1054935.0,770536.1,223135.8,1233.2379310000001,23.42392276,1.0,Christians,90-95%,90-95%,2011.0,15.0,0.134056651,74309.2391,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.1358,427569.0,1054935.0,770536.1,223135.8,1233.2379310000001,23.42392276,1.0,Christians,90-95%,90-95%,2012.0,15.0,0.134056651,74309.2391,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.1358,427569.0,1054935.0,770536.1,223135.8,1233.2379310000001,23.42392276,1.0,Christians,90-95%,90-95%,2013.0,15.0,0.134056651,74309.2391,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.1358,427569.0,1054935.0,770536.1,223135.8,1233.2379310000001,23.42392276,1.0,Christians,90-95%,90-95%,2015.0,15.0,0.134056651,74309.2391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,2.0,Christians,95-100%,95-100%,2014.0,16.0,0.00246717,2207.655079,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,2.0,Christians,95-100%,95-100%,2010.0,16.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,2.0,Christians,95-100%,95-100%,2011.0,16.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,2.0,Christians,95-100%,95-100%,2012.0,16.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,2.0,Christians,95-100%,95-100%,2013.0,16.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,2.0,Christians,95-100%,95-100%,2015.0,16.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,2.0,Christians,40-60%,40-60%,2014.0,17.0,0.104568936,412240.1631,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,2.0,Christians,40-60%,40-60%,2010.0,17.0,0.104568936,412240.1631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,2.0,Christians,40-60%,40-60%,2011.0,17.0,0.104568936,412240.1631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,2.0,Christians,40-60%,40-60%,2012.0,17.0,0.104568936,412240.1631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,2.0,Christians,40-60%,40-60%,2013.0,17.0,0.104568936,412240.1631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,2.0,Christians,40-60%,40-60%,2015.0,17.0,0.104568936,412240.1631,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2012.0,18.0,0.074311636,371573.6578,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2013.0,18.0,0.074311636,371573.6578,1.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2015.0,18.0,0.074311636,371573.6578,1.0,0.0,2.0,0.0,4.0,0,2,0,2,0,1
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2010.0,18.0,0.074311636,371573.6578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2011.0,18.0,0.074311636,371573.6578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2014.0,18.0,0.074311636,371573.6578,0.0,1.0,2.0,0.0,4.0,1,2,1,2,1,1
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2014.0,19.0,0.069024963,301854.6293,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2010.0,19.0,0.069024963,301854.6293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2011.0,19.0,0.069024963,301854.6293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2012.0,19.0,0.069024963,301854.6293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2013.0,19.0,0.069024963,301854.6293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.2378,272626.1,2800323.0,159237.8,1069467.0,1124.281034,24.29252759,1.0,Christians,40-60%,40-60%,2015.0,19.0,0.069024963,301854.6293,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,20.0,0.047952382,204067.5429,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,20.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,20.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
