elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2017.0,25.0,0.074311636,371573.6578,1.0,2.0,13.0,0.0,0.0,4,5,4,4,2,2
165.1166,152191.9,1255474.0,165116.6,777715.3,561.3853448,2.8821838619999998,1.0,Christians,95-100%,95-100%,2016.0,26.0,0.18970382100000002,59515.74285,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.1166,152191.9,1255474.0,165116.6,777715.3,561.3853448,2.8821838619999998,1.0,Christians,95-100%,95-100%,2017.0,26.0,0.18970382100000002,59515.74285,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
432.3236,82338.3,2332648.0,432323.6,868378.7,951.3724103,25.66357793,1.0,Christians,40-60%,40-60%,2016.0,27.0,0.044393817,175012.4376,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
432.3236,82338.3,2332648.0,432323.6,868378.7,951.3724103,25.66357793,1.0,Christians,40-60%,40-60%,2017.0,27.0,0.044393817,175012.4376,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,1.0,Christians,40-60%,40-60%,2016.0,28.0,0.093687429,324546.9973,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,1.0,Christians,40-60%,40-60%,2017.0,28.0,0.093687429,324546.9973,0.0,1.0,1.0,5.0,5.0,2,2,2,2,2,2
347.4671,370971.9,1000809.0,819805.6,347467.1,1394.967241,22.09964103,2.0,Christians,90-95%,90-95%,2017.0,31.0,2.609628003,704559.0798,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
347.4671,370971.9,1000809.0,819805.6,347467.1,1394.967241,22.09964103,2.0,Christians,90-95%,90-95%,2016.0,31.0,2.609628003,704559.0798,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2017.0,32.0,5.59e-05,220.4045983,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2016.0,32.0,5.59e-05,220.4045983,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2017.0,33.0,0.003894064,15351.869980000001,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2016.0,33.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2016.0,34.0,0.097141815,345488.4622,1.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2017.0,34.0,0.097141815,345488.4622,0.0,16.0,20.0,3.0,3.0,1,1,1,2,1,1
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,35.0,0.033694367999999995,120149.7284,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,35.0,0.033694367999999995,120149.7284,0.0,1.0,1.0,3.0,3.0,2,2,2,3,2,2
192.5472,117468.6,2580314.0,192547.2,816812.0,1157.8534550000002,24.45847724,2.0,Christians,40-60%,40-60%,2016.0,36.0,0.098289637,340124.8431,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.5472,117468.6,2580314.0,192547.2,816812.0,1157.8534550000002,24.45847724,2.0,Christians,40-60%,40-60%,2017.0,36.0,0.098289637,340124.8431,0.0,0.0,0.0,3.0,3.0,2,2,2,2,1,1
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2016.0,38.0,0.00141319,4762.390849,1.0,0.0,1.0,0.0,1.0,0,1,0,2,0,2
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2017.0,38.0,0.00141319,4762.390849,0.0,0.0,1.0,1.0,2.0,1,2,1,2,1,3
261.3861,224401.4,2442102.0,261386.1,650145.4,928.2767207,23.51012931,5.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,39.0,0.040272585,116654.8283,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.3861,224401.4,2442102.0,261386.1,650145.4,928.2767207,23.51012931,5.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,39.0,0.040272585,116654.8283,0.0,11.0,11.0,12.0,12.0,3,3,4,4,1,1
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,40.0,0.086727805,192550.8055,1.0,0.0,32.0,0.0,44.0,1,3,1,3,1,1
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,40.0,0.086727805,192550.8055,0.0,6.0,38.0,4.0,48.0,2,3,4,4,2,2
191.5121,181682.4,2567173.0,191512.1,747514.3,797.5551759,25.63778759,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,41.0,0.006895575,43516.96203,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
191.5121,181682.4,2567173.0,191512.1,747514.3,797.5551759,25.63778759,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,41.0,0.006895575,43516.96203,0.0,8.0,8.0,4.0,4.0,2,2,3,3,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,2.0,Christians,40-60%,40-60%,2016.0,42.0,0.035140512,124096.2223,1.0,0.0,1.0,0.0,34.0,0,1,0,3,0,2
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,2.0,Christians,40-60%,40-60%,2017.0,42.0,0.035140512,124096.2223,0.0,3.0,4.0,91.0,122.0,1,1,1,2,1,2
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,44.0,0.093675359,256446.9751,1.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,44.0,0.093675359,256446.9751,0.0,2.0,2.0,4.0,7.0,1,1,2,2,1,2
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,45.0,0.056384052000000004,117807.6829,1.0,0.0,5.0,0.0,23.0,1,3,1,5,1,1
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,45.0,0.056384052000000004,117807.6829,0.0,9.0,14.0,6.0,29.0,4,5,3,6,3,3
171.0295,526464.5,1523045.0,171029.5,1534645.0,2531.2508620000003,26.26587586,1.0,Muslims,0-2%,90-95%,2017.0,46.0,0.48488509799999996,501750.8244,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
171.0295,526464.5,1523045.0,171029.5,1534645.0,2531.2508620000003,26.26587586,1.0,Muslims,0-2%,90-95%,2016.0,46.0,0.48488509799999996,501750.8244,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2016.0,47.0,0.077384903,114129.2379,1.0,7.0,13.0,0.0,8.0,2,5,2,6,1,4
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2017.0,47.0,0.077384903,114129.2379,0.0,0.0,10.0,0.0,2.0,1,3,1,4,1,2
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2016.0,49.0,0.026189332000000003,380768.0583,1.0,22.0,30.0,12.0,20.0,4,4,4,4,4,5
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2017.0,49.0,0.026189332000000003,380768.0583,1.0,14.0,42.0,23.0,43.0,4,5,4,4,5,8
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2016.0,50.0,0.049000875,712657.8938,1.0,21.0,208.0,9.0,124.0,3,5,5,9,4,6
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2017.0,50.0,0.049000875,712657.8938,1.0,28.0,67.0,35.0,71.0,5,6,5,9,4,8
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2017.0,51.0,0.00019067099999999998,596.3309195,1.0,0.0,2.0,0.0,18.0,0,1,0,2,0,1
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2016.0,51.0,0.00019067099999999998,596.3309195,0.0,0.0,2.0,0.0,18.0,0,1,0,2,0,1
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2016.0,53.0,1.018333867,2548361.155,1.0,4.0,131.0,0.0,623.0,2,4,4,9,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2017.0,53.0,1.018333867,2548361.155,1.0,1.0,105.0,1.0,465.0,1,5,1,10,1,3
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,1.0,Muslims,5-10%,85-90%,2016.0,54.0,0.013278005,91260.63142,1.0,16.0,16.0,4.0,6.0,3,3,3,3,1,1
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,1.0,Muslims,5-10%,85-90%,2017.0,54.0,0.013278005,91260.63142,1.0,0.0,16.0,0.0,6.0,3,3,2,3,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2016.0,55.0,0.000171184,1176.557204,1.0,17.0,42.0,12.0,19.0,3,5,3,4,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2017.0,55.0,0.000171184,1176.557204,1.0,33.0,55.0,15.0,27.0,5,6,4,6,1,1
35.5309,885979.6,623787.1,1108700.0,35530.94,933.4362034,26.43735655,1.0,Christians,95-100%,95-100%,2016.0,56.0,0.00038146400000000003,64.02447883,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
35.5309,885979.6,623787.1,1108700.0,35530.94,933.4362034,26.43735655,1.0,Christians,95-100%,95-100%,2017.0,56.0,0.00038146400000000003,64.02447883,0.0,8.0,8.0,0.0,0.0,1,1,1,1,1,1
178.5147,405792.6,2506094.0,178514.7,440017.3,719.9043138,20.28915276,1.0,Christians,60-75%,60-75%,2016.0,58.0,0.01277063,36581.084160000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
178.5147,405792.6,2506094.0,178514.7,440017.3,719.9043138,20.28915276,1.0,Christians,60-75%,60-75%,2017.0,58.0,0.01277063,36581.084160000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,59.0,0.241858624,673051.1971,1.0,0.0,4.0,0.0,23.0,0,1,0,5,0,1
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,59.0,0.241858624,673051.1971,0.0,1.0,5.0,4.0,27.0,1,1,2,6,1,1
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2016.0,60.0,0.38462626899999997,788090.046,1.0,0.0,2.0,0.0,5.0,0,1,0,1,0,1
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2017.0,60.0,0.38462626899999997,788090.046,0.0,0.0,2.0,6.0,11.0,1,1,1,2,1,1
287.6974,548195.8,287697.4,709075.1,330582.0,1392.728448,24.6615669,1.0,Christians,90-95%,90-95%,2016.0,64.0,0.203468911,51786.25493,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
287.6974,548195.8,287697.4,709075.1,330582.0,1392.728448,24.6615669,1.0,Christians,90-95%,90-95%,2017.0,64.0,0.203468911,51786.25493,0.0,0.0,0.0,2.0,2.0,1,2,1,2,1,2
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2016.0,65.0,0.257918474,58934.372989999996,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2017.0,65.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,1.0,1,2,1,2,1,1
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2016.0,69.0,0.073459187,46994.16659,1.0,2.0,15.0,0.0,11.0,6,7,4,5,1,2
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2017.0,69.0,0.073459187,46994.16659,1.0,2.0,17.0,0.0,11.0,4,7,4,5,2,2
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2017.0,70.0,0.024740945,11004.38991,1.0,0.0,3.0,0.0,4.0,0,5,0,3,0,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2016.0,70.0,0.024740945,11004.38991,0.0,0.0,3.0,0.0,4.0,0,5,0,4,0,1
296.6774,568009.6,2490092.0,475761.4,296677.4,352.53103480000004,21.99525966,1.0,Christians,75-85%,75-85%,2017.0,71.0,0.070433583,52308.25434,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
296.6774,568009.6,2490092.0,475761.4,296677.4,352.53103480000004,21.99525966,1.0,Christians,75-85%,75-85%,2016.0,71.0,0.070433583,52308.25434,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
87.1304,736159.8,2698013.0,287604.4,87130.4,393.83275860000003,25.28541655,2.0,Christians,60-75%,60-75%,2016.0,72.0,0.009572019000000001,29558.69534,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
87.1304,736159.8,2698013.0,287604.4,87130.4,393.83275860000003,25.28541655,2.0,Christians,60-75%,60-75%,2017.0,72.0,0.009572019000000001,29558.69534,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
83.3621,784176.4,2851363.0,83362.1,236438.0,525.8991414,24.61228448,1.0,Christians,60-75%,60-75%,2017.0,73.0,0.038153865,98826.40096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.3621,784176.4,2851363.0,83362.1,236438.0,525.8991414,24.61228448,1.0,Christians,60-75%,60-75%,2016.0,73.0,0.038153865,98826.40096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.5314,870544.8,2848551.0,175808.7,101531.4,488.5758586,24.8928169,1.0,Christians,60-75%,60-75%,2016.0,76.0,0.009729487,29281.4131,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
101.5314,870544.8,2848551.0,175808.7,101531.4,488.5758586,24.8928169,1.0,Christians,60-75%,60-75%,2017.0,76.0,0.009729487,29281.4131,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
61.7294,430576.0,61729.39,469238.1,342979.1,1680.965517,18.92025931,1.0,Christians,90-95%,90-95%,2016.0,77.0,2.3572117880000003,505163.0896,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.7294,430576.0,61729.39,469238.1,342979.1,1680.965517,18.92025931,1.0,Christians,90-95%,90-95%,2017.0,77.0,2.3572117880000003,505163.0896,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2017.0,79.0,0.588856216,96740.42591,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2016.0,79.0,0.588856216,96740.42591,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
90.3147,900731.7,2836480.0,128066.5,90314.7,540.7818966,23.71637828,1.0,Christians,40-60%,40-60%,2016.0,80.0,0.000185042,77.66492294,1.0,2.0,2.0,0.0,0.0,1,1,2,2,1,1
90.3147,900731.7,2836480.0,128066.5,90314.7,540.7818966,23.71637828,1.0,Christians,40-60%,40-60%,2017.0,80.0,0.000185042,77.66492294,0.0,1.0,3.0,1.0,1.0,2,2,2,3,1,1
23.4058,977158.2,2925559.0,71205.3,23405.8,626.3577586,24.29727069,2.0,Christians,60-75%,60-75%,2017.0,81.0,0.25050643699999997,772465.401,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.4058,977158.2,2925559.0,71205.3,23405.8,626.3577586,24.29727069,2.0,Christians,60-75%,60-75%,2016.0,81.0,0.25050643699999997,772465.401,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
803.8689999999999,911810.7,2494640.0,803869.0,856497.2,383.21034480000003,20.70596345,1.0,Christians,75-85%,75-85%,2016.0,83.0,0.019869649,20798.55402,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
803.8689999999999,911810.7,2494640.0,803869.0,856497.2,383.21034480000003,20.70596345,1.0,Christians,75-85%,75-85%,2017.0,83.0,0.019869649,20798.55402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.6175,628122.0,28617.53,528292.8,267771.8,1650.7,19.4264369,1.0,Christians,95-100%,95-100%,2016.0,86.0,0.074785438,47842.56084,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6175,628122.0,28617.53,528292.8,267771.8,1650.7,19.4264369,1.0,Christians,95-100%,95-100%,2017.0,86.0,0.074785438,47842.56084,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
321.3686,975872.1,2827117.0,321368.6,414174.0,667.8181069,15.07442448,4.0,Christians,75-85%,75-85%,2016.0,90.0,4.847702808999999,518036.0095,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
321.3686,975872.1,2827117.0,321368.6,414174.0,667.8181069,15.07442448,4.0,Christians,75-85%,75-85%,2017.0,90.0,4.847702808999999,518036.0095,0.0,2.0,2.0,1.0,1.0,2,2,1,1,1,1
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,1.0,Christians,85-90%,85-90%,2016.0,91.0,0.009109274,9745.012863,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,1.0,Christians,85-90%,85-90%,2017.0,91.0,0.009109274,9745.012863,0.0,2.0,2.0,1.0,1.0,1,1,2,2,1,1
701.1714,1113613.0,2617823.0,701171.4,1007331.0,375.18534480000005,18.00201172,2.0,Christians,75-85%,75-85%,2016.0,92.0,0.930294211,122363.2419,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
701.1714,1113613.0,2617823.0,701171.4,1007331.0,375.18534480000005,18.00201172,2.0,Christians,75-85%,75-85%,2017.0,92.0,0.930294211,122363.2419,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
279.5943,1083385.0,2917502.0,279594.3,484816.3,657.7370724,13.85538759,3.0,Christians,75-85%,75-85%,2016.0,94.0,0.440584352,185356.3347,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
279.5943,1083385.0,2917502.0,279594.3,484816.3,657.7370724,13.85538759,3.0,Christians,75-85%,75-85%,2017.0,94.0,0.440584352,185356.3347,0.0,2.0,2.0,0.0,0.0,1,1,2,2,1,1
0.0,,,,,742.0077586,15.95545931,1.0,Christians,75-85%,75-85%,2016.0,95.0,0.00152813,902.0621792999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,742.0077586,15.95545931,1.0,Christians,75-85%,75-85%,2017.0,95.0,0.00152813,902.0621792999999,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,3.0,Christians,75-85%,75-85%,2017.0,96.0,0.286901602,399846.9551,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,3.0,Christians,75-85%,75-85%,2016.0,96.0,0.286901602,399846.9551,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
32.8009,1181462.0,3090240.0,32800.9,277977.9,561.6275724,22.82346759,1.0,Christians,75-85%,75-85%,2017.0,97.0,0.151601851,328373.6358,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
