elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2009.0,12.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2008.0,12.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2008.0,14.0,0.077384903,114129.2379,1.0,0.0,32.0,0.0,70.0,1,3,1,6,1,2
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2009.0,14.0,0.077384903,114129.2379,0.0,0.0,26.0,0.0,60.0,1,3,2,5,1,2
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2009.0,15.0,0.026189332000000003,380768.0583,1.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2008.0,15.0,0.026189332000000003,380768.0583,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2008.0,16.0,0.049000875,712657.8938,1.0,4.0,35.0,0.0,5.0,1,1,1,2,1,2
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2009.0,16.0,0.049000875,712657.8938,1.0,0.0,35.0,0.0,5.0,3,4,3,4,2,4
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2008.0,17.0,0.00019067099999999998,596.3309195,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2009.0,17.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,4.0,4.0,1,1,1,1,1,1
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2008.0,18.0,1.018333867,2548361.155,1.0,5.0,6.0,36.0,39.0,2,2,3,4,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2009.0,18.0,1.018333867,2548361.155,0.0,2.0,8.0,2.0,41.0,2,3,2,5,2,2
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2008.0,19.0,0.18488220600000002,384913.8622,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2009.0,19.0,0.18488220600000002,384913.8622,0.0,7.0,7.0,0.0,0.0,1,1,1,1,1,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2008.0,22.0,0.588856216,96740.42591,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2009.0,22.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,1.0,1,2,1,2,1,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2008.0,23.0,0.003213573,4886.014311,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2009.0,23.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2008.0,24.0,0.801473688,32079.022039999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2009.0,24.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2008.0,25.0,0.009109274,9745.012863,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2009.0,25.0,0.009109274,9745.012863,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2009.0,26.0,0.017107856,32871.2811,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2008.0,26.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2009.0,27.0,1.69,925550.9135,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2008.0,27.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2009.0,28.0,0.006041704,87590.20945,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2008.0,28.0,0.006041704,87590.20945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2009.0,29.0,0.080277657,1167540.3329999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2008.0,29.0,0.080277657,1167540.3329999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,4.0,Christians,95-100%,95-100%,2009.0,30.0,0.058568040999999994,851800.8783,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,4.0,Christians,95-100%,95-100%,2008.0,30.0,0.058568040999999994,851800.8783,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2008.0,31.0,1.072220559,183921.9864,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2009.0,31.0,1.072220559,183921.9864,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2009.0,32.0,11.09520667,388565.9582,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2008.0,32.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2009.0,34.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2008.0,34.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2009.0,36.0,0.007475572,695.816864,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2008.0,36.0,0.007475572,695.816864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.8625,241721.3,1399787.0,1328476.0,67862.5,1874.1793100000002,23.71616345,1.0,Christians,95-100%,95-100%,2009.0,40.0,0.013029907,189504.2842,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.8625,241721.3,1399787.0,1328476.0,67862.5,1874.1793100000002,23.71616345,1.0,Christians,95-100%,95-100%,2008.0,40.0,0.013029907,189504.2842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2009.0,42.0,0.081144149,275908.9364,1.0,0.0,24.0,0.0,11.0,0,2,0,1,0,2
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2008.0,42.0,0.081144149,275908.9364,0.0,5.0,24.0,0.0,11.0,1,2,1,1,1,2
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2008.0,43.0,0.017298255,251581.5927,1.0,3.0,40.0,2.0,42.0,1,6,1,4,2,2
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2009.0,43.0,0.017298255,251581.5927,0.0,14.0,36.0,45.0,87.0,2,5,5,7,3,3
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,4.0,Christians,90-95%,90-95%,2008.0,44.0,0.120786886,398127.2625,1.0,0.0,5.0,0.0,4.0,0,1,0,1,0,1
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,4.0,Christians,90-95%,90-95%,2009.0,44.0,0.120786886,398127.2625,0.0,0.0,5.0,1.0,5.0,1,2,1,1,1,1
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2008.0,45.0,0.21550450000000002,11015.4145,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2009.0,45.0,0.21550450000000002,11015.4145,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
116.772,2408621.0,4427737.0,116772.0,4267800.0,3021.878448,21.26860621,1.0,Christians,60-75%,60-75%,2009.0,46.0,0.147005751,104390.6033,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.772,2408621.0,4427737.0,116772.0,4267800.0,3021.878448,21.26860621,1.0,Christians,60-75%,60-75%,2008.0,46.0,0.147005751,104390.6033,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
146.9521,168011.0,1476813.0,1199445.0,146952.1,2272.847414,24.34913793,1.0,Christians,95-100%,95-100%,2009.0,50.0,0.01,214711.1213,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
146.9521,168011.0,1476813.0,1199445.0,146952.1,2272.847414,24.34913793,1.0,Christians,95-100%,95-100%,2008.0,50.0,0.01,214711.1213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.1385,452015.0,151609.6,175805.6,49138.5,1305.826724,24.35423897,1.0,Christians,90-95%,90-95%,2008.0,52.0,0.017810278,220413.572,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.1385,452015.0,151609.6,175805.6,49138.5,1305.826724,24.35423897,1.0,Christians,90-95%,90-95%,2009.0,52.0,0.017810278,220413.572,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2008.0,53.0,0.20475126,211838.0484,1.0,0.0,10.0,0.0,184.0,0,2,0,6,0,3
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2009.0,53.0,0.20475126,211838.0484,1.0,0.0,0.0,0.0,2.0,1,2,1,4,1,2
270.8368,897178.9,557962.8,428439.2,270836.8,1662.401724,26.04137897,1.0,Christians,95-100%,95-100%,2009.0,56.0,0.26508961,184610.7781,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
270.8368,897178.9,557962.8,428439.2,270836.8,1662.401724,26.04137897,1.0,Christians,95-100%,95-100%,2008.0,56.0,0.26508961,184610.7781,0.0,0.0,5.0,0.0,5.0,0,1,0,1,0,2
418.5219,1324593.0,427688.2,643163.3,418521.9,1819.7706899999998,22.05028793,1.0,Christians,95-100%,95-100%,2009.0,57.0,0.009726326,4883.442476,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
418.5219,1324593.0,427688.2,643163.3,418521.9,1819.7706899999998,22.05028793,1.0,Christians,95-100%,95-100%,2008.0,57.0,0.009726326,4883.442476,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2008.0,58.0,0.049086424000000003,26795.38278,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2009.0,58.0,0.049086424000000003,26795.38278,0.0,3.0,3.0,1.0,1.0,1,1,1,1,1,1
315.51099999999997,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,1.0,Christians,95-100%,95-100%,2008.0,59.0,0.002258283,1236.682822,1.0,2.0,7.0,7.0,23.0,1,2,1,4,1,1
315.51099999999997,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,1.0,Christians,95-100%,95-100%,2009.0,59.0,0.002258283,1236.682822,1.0,0.0,4.0,12.0,28.0,2,3,3,4,1,1
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,1.0,Christians,95-100%,95-100%,2008.0,60.0,0.12068902199999999,66091.7287,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,2.0,Christians,95-100%,95-100%,2009.0,60.0,0.12068902199999999,66091.7287,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
178.726,1462139.0,679269.7,178726.0,385821.1,1038.733628,17.24827517,1.0,Christians,95-100%,95-100%,2008.0,61.0,0.31906175600000003,174724.8075,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
178.726,1462139.0,679269.7,178726.0,385821.1,1038.733628,17.24827517,1.0,Christians,95-100%,95-100%,2009.0,61.0,0.31906175600000003,174724.8075,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
38.7643,1858563.0,1890265.0,38764.26,1962352.0,1761.143103,26.763793100000004,1.0,Muslims,10-40%,60-75%,2008.0,63.0,0.549751605,196279.9614,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.7643,1858563.0,1890265.0,38764.26,1962352.0,1761.143103,26.763793100000004,1.0,Muslims,10-40%,60-75%,2009.0,63.0,0.549751605,196279.9614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,2.0,Christians,90-95%,90-95%,2008.0,65.0,0.08815107,1273529.082,1.0,16.0,16.0,20.0,20.0,3,3,3,3,3,4
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,2.0,Christians,90-95%,90-95%,2009.0,65.0,0.08815107,1273529.082,1.0,15.0,31.0,23.0,43.0,1,3,2,4,2,4
191.7675,43489.3,1878051.0,1123092.0,191767.5,1212.2413789999998,21.46911034,1.0,Christians,90-95%,90-95%,2008.0,66.0,0.001556829,20796.45116,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
191.7675,43489.3,1878051.0,1123092.0,191767.5,1212.2413789999998,21.46911034,1.0,Christians,90-95%,90-95%,2009.0,66.0,0.001556829,20796.45116,0.0,1.0,1.0,4.0,4.0,2,2,2,2,2,2
123.2351,27703.3,2092654.0,873619.1,123235.1,1290.975862,21.99188207,1.0,Christians,75-85%,75-85%,2008.0,67.0,1.534400515,4622496.875,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
123.2351,27703.3,2092654.0,873619.1,123235.1,1290.975862,21.99188207,1.0,Christians,75-85%,75-85%,2009.0,67.0,1.534400515,4622496.875,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
236.7827,1243.5,2222467.0,717112.9,236782.7,1349.359483,22.70495655,2.0,Christians,75-85%,75-85%,2008.0,68.0,0.005359013,25680.160509999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
236.7827,1243.5,2222467.0,717112.9,236782.7,1349.359483,22.70495655,2.0,Christians,75-85%,75-85%,2009.0,68.0,0.005359013,25680.160509999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
349.0522,102494.9,2387884.0,602674.8,349052.2,1305.222414,18.26393655,3.0,Christians,85-90%,85-90%,2008.0,69.0,0.7856238040000001,2163194.042,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
349.0522,102494.9,2387884.0,602674.8,349052.2,1305.222414,18.26393655,3.0,Christians,85-90%,85-90%,2009.0,69.0,0.7856238040000001,2163194.042,0.0,80.0,80.0,0.0,0.0,1,1,2,2,1,1
447.6734,191733.1,2487125.0,521903.2,447673.4,836.1319,18.19288828,2.0,Christians,85-90%,85-90%,2008.0,70.0,0.152788287,527413.9271,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
447.6734,191733.1,2487125.0,521903.2,447673.4,836.1319,18.19288828,2.0,Christians,85-90%,85-90%,2009.0,70.0,0.152788287,527413.9271,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1.0,Muslims,5-10%,85-90%,2008.0,72.0,0.02631777,193484.8438,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1.0,Muslims,5-10%,85-90%,2009.0,72.0,0.02631777,193484.8438,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2008.0,73.0,,201866.1936,1.0,11.0,11.0,49.0,49.0,3,3,2,2,2,2
67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2009.0,73.0,,201866.1936,1.0,37.0,48.0,42.0,91.0,3,3,6,7,3,4
2.1582,413604.6,338791.1,2158.17,249232.2,,,1.0,Christians,90-95%,90-95%,2008.0,74.0,0.442644869,73986.33986000001,1.0,0.0,0.0,8.0,8.0,1,1,1,1,1,1
2.1582,413604.6,338791.1,2158.17,249232.2,,,1.0,Christians,90-95%,90-95%,2009.0,74.0,0.442644869,73986.33986000001,1.0,1.0,1.0,0.0,8.0,1,2,1,2,1,1
83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1.0,Christians,95-100%,95-100%,2009.0,77.0,0.500829247,140075.8854,1.0,0.0,15.0,0.0,0.0,0,1,0,1,0,1
83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1.0,Christians,95-100%,95-100%,2008.0,77.0,0.500829247,140075.8854,0.0,0.0,15.0,0.0,0.0,0,1,0,1,0,1
85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,2.0,Christians,95-100%,95-100%,2009.0,78.0,1.393451405,690456.7940000001,1.0,0.0,6.0,0.0,0.0,0,2,0,2,0,1
85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,2.0,Christians,95-100%,95-100%,2008.0,78.0,1.393451405,690456.7940000001,0.0,0.0,6.0,0.0,0.0,0,2,0,2,0,1
3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1.0,Christians,95-100%,95-100%,2008.0,79.0,4.522955064,4464137.576,1.0,3.0,3.0,4.0,4.0,1,1,2,2,1,1
3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,1.0,Christians,95-100%,95-100%,2009.0,79.0,4.522955064,4464137.576,1.0,6.0,9.0,2.0,6.0,4,4,5,5,3,3
126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2008.0,80.0,0.507008064,789641.1147,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2009.0,80.0,0.507008064,789641.1147,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
641.9277,595502.3,2064261.0,1523415.0,641927.7,735.2810379,26.87133586,1.0,Christians,10-40%,10-40%,2009.0,81.0,0.000617791,2931.5338070000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
641.9277,595502.3,2064261.0,1523415.0,641927.7,735.2810379,26.87133586,1.0,Christians,10-40%,10-40%,2008.0,81.0,0.000617791,2931.5338070000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,2.0,Christians,10-40%,10-40%,2008.0,82.0,0.000863159,4416.579496,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,2.0,Christians,10-40%,10-40%,2009.0,82.0,0.000863159,4416.579496,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.7508619999999,25.21494207,2.0,Muslims,10-40%,60-75%,2009.0,89.0,0.678739215,2370499.83,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.7508619999999,25.21494207,2.0,Muslims,10-40%,60-75%,2008.0,89.0,0.678739215,2370499.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.4915,1514300.0,2220069.0,162491.5,1919932.0,827.7327655,25.05696862,1.0,Hindus,10-40%,10-40%,2009.0,90.0,3.717960031,4080449.0439999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.4915,1514300.0,2220069.0,162491.5,1919932.0,827.7327655,25.05696862,1.0,Hindus,10-40%,10-40%,2008.0,90.0,3.717960031,4080449.0439999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.4075,931947.6,2924535.0,34780.4,18407.5,1829.4508620000001,26.723706899999996,3.0,Ethnoreligionists (Tribalists),10-40%,40-60%,2009.0,93.0,0.018446207,121636.4442,1.0,0.0,3.0,0.0,15.0,0,1,0,2,0,1
18.4075,931947.6,2924535.0,34780.4,18407.5,1829.4508620000001,26.723706899999996,3.0,Ethnoreligionists (Tribalists),10-40%,40-60%,2008.0,93.0,0.018446207,121636.4442,0.0,0.0,3.0,0.0,15.0,0,1,0,2,0,1
20.4653,1153136.0,1078873.0,20465.34,387537.5,730.1689690000001,27.06178138,1.0,Christians,90-95%,90-95%,2008.0,94.0,0.114762686,27811.364060000004,1.0,0.0,9.0,0.0,1.0,0,1,0,1,0,1
20.4653,1153136.0,1078873.0,20465.34,387537.5,730.1689690000001,27.06178138,1.0,Christians,90-95%,90-95%,2009.0,94.0,0.114762686,27811.364060000004,1.0,0.0,9.0,0.0,1.0,1,1,2,2,1,2
36.7735,1179371.0,1108120.0,36773.46,310203.9,954.0609655,28.44961655,1.0,Christians,95-100%,95-100%,2008.0,95.0,0.238062765,51737.32566,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.7735,1179371.0,1108120.0,36773.46,310203.9,954.0609655,28.44961655,1.0,Christians,95-100%,95-100%,2009.0,95.0,0.238062765,51737.32566,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
