elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2005.0,1.0,0.030927714,18080.50518,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2006.0,1.0,0.030927714,18080.50518,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2007.0,2.0,0.07278623,204193.5281,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2002.0,2.0,0.07278623,204193.5281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2003.0,2.0,0.07278623,204193.5281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2004.0,2.0,0.07278623,204193.5281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2005.0,2.0,0.07278623,204193.5281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2006.0,2.0,0.07278623,204193.5281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2005.0,3.0,0.11400823199999999,95943.85463,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2002.0,3.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2003.0,3.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2004.0,3.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2006.0,3.0,0.11400823199999999,95943.85463,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2007.0,3.0,0.11400823199999999,95943.85463,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2006.0,4.0,0.116153453,96771.53639,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2002.0,4.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2003.0,4.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2004.0,4.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2005.0,4.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,2.0,Christians,95-100%,95-100%,2007.0,4.0,0.116153453,96771.53639,0.0,7.0,7.0,0.0,0.0,1,1,1,1,1,1
314.6605,285267.4,1172956.0,583130.3,314660.5,1935.306897,26.07571862,2.0,Christians,90-95%,90-95%,2003.0,5.0,0.022017877,17399.7162,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.6605,285267.4,1172956.0,583130.3,314660.5,1935.306897,26.07571862,2.0,Christians,90-95%,90-95%,2002.0,5.0,0.022017877,17399.7162,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.6605,285267.4,1172956.0,583130.3,314660.5,1935.306897,26.07571862,2.0,Christians,90-95%,90-95%,2004.0,5.0,0.022017877,17399.7162,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
314.6605,285267.4,1172956.0,583130.3,314660.5,1935.306897,26.07571862,2.0,Christians,90-95%,90-95%,2005.0,5.0,0.022017877,17399.7162,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
314.6605,285267.4,1172956.0,583130.3,314660.5,1935.306897,26.07571862,2.0,Christians,90-95%,90-95%,2006.0,5.0,0.022017877,17399.7162,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
314.6605,285267.4,1172956.0,583130.3,314660.5,1935.306897,26.07571862,2.0,Christians,90-95%,90-95%,2007.0,5.0,0.022017877,17399.7162,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2007.0,6.0,0.00246717,2207.655079,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2002.0,6.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2003.0,6.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2004.0,6.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2005.0,6.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2006.0,6.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2007.0,7.0,0.614897961,549699.8049,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2002.0,7.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2003.0,7.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2004.0,7.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2005.0,7.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2006.0,7.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2007.0,8.0,0.409873492,451535.4843,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2002.0,8.0,0.409873492,451535.4843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2003.0,8.0,0.409873492,451535.4843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2004.0,8.0,0.409873492,451535.4843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2005.0,8.0,0.409873492,451535.4843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2006.0,8.0,0.409873492,451535.4843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2007.0,9.0,0.093687429,324546.9973,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2002.0,9.0,0.093687429,324546.9973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2003.0,9.0,0.093687429,324546.9973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2004.0,9.0,0.093687429,324546.9973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2005.0,9.0,0.093687429,324546.9973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2006.0,9.0,0.093687429,324546.9973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2003.0,10.0,5.59e-05,220.4045983,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2002.0,10.0,5.59e-05,220.4045983,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2004.0,10.0,5.59e-05,220.4045983,0.0,0.0,0.0,8.0,8.0,1,1,1,1,1,1
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2005.0,10.0,5.59e-05,220.4045983,0.0,0.0,0.0,0.0,8.0,0,1,0,1,0,1
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2006.0,10.0,5.59e-05,220.4045983,0.0,0.0,0.0,0.0,8.0,0,1,0,1,0,1
564.9432,38615.4,2113875.0,564943.2,819756.7,769.556031,22.36637966,1.0,Christians,60-75%,60-75%,2007.0,10.0,5.59e-05,220.4045983,0.0,0.0,0.0,0.0,8.0,0,1,0,1,0,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2006.0,11.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2002.0,11.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2003.0,11.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2004.0,11.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2005.0,11.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2007.0,11.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2007.0,12.0,0.093463714,72864.22377000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2002.0,12.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2003.0,12.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2004.0,12.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2005.0,12.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2006.0,12.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2003.0,13.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2004.0,13.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2005.0,13.0,0.077384903,114129.2379,1.0,6.0,6.0,10.0,10.0,2,2,2,3,1,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2006.0,13.0,0.077384903,114129.2379,1.0,25.0,31.0,60.0,70.0,2,2,2,5,2,2
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2007.0,13.0,0.077384903,114129.2379,1.0,1.0,32.0,0.0,70.0,2,3,3,6,1,2
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2002.0,13.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2007.0,14.0,0.026189332000000003,380768.0583,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2002.0,14.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2003.0,14.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2004.0,14.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2005.0,14.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2006.0,14.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,3.0,Christians,90-95%,90-95%,2005.0,15.0,0.049000875,712657.8938,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2007.0,15.0,0.049000875,712657.8938,1.0,0.0,31.0,0.0,5.0,0,1,0,2,0,2
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2002.0,15.0,0.049000875,712657.8938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2003.0,15.0,0.049000875,712657.8938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2004.0,15.0,0.049000875,712657.8938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2006.0,15.0,0.049000875,712657.8938,0.0,31.0,31.0,5.0,5.0,1,1,2,2,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2003.0,16.0,1.018333867,2548361.155,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2006.0,16.0,1.018333867,2548361.155,1.0,0.0,3.0,0.0,0.0,0,2,0,2,0,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2007.0,16.0,1.018333867,2548361.155,1.0,1.0,4.0,3.0,3.0,1,2,1,3,1,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2002.0,16.0,1.018333867,2548361.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2004.0,16.0,1.018333867,2548361.155,0.0,3.0,3.0,0.0,0.0,2,2,2,2,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2005.0,16.0,1.018333867,2548361.155,0.0,0.0,3.0,0.0,0.0,0,2,0,2,0,2
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2003.0,17.0,2.16042704,711567.8968,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2002.0,17.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2004.0,17.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2005.0,17.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2006.0,17.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2007.0,17.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,1.0,Christians,85-90%,85-90%,2006.0,18.0,5.000882748,1081622.436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,1.0,Christians,85-90%,85-90%,2002.0,18.0,5.000882748,1081622.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,1.0,Christians,85-90%,85-90%,2003.0,18.0,5.000882748,1081622.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,1.0,Christians,85-90%,85-90%,2004.0,18.0,5.000882748,1081622.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,1.0,Christians,85-90%,85-90%,2005.0,18.0,5.000882748,1081622.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.2236,103193.5,844828.3,101223.6,449316.6,1473.609483,19.09992828,1.0,Christians,85-90%,85-90%,2007.0,18.0,5.000882748,1081622.436,0.0,0.0,0.0,11.0,11.0,1,1,2,2,2,2
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2007.0,19.0,0.588856216,96740.42591,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2002.0,19.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2003.0,19.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2004.0,19.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2005.0,19.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2006.0,19.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2003.0,20.0,0.003213573,4886.014311,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2006.0,20.0,0.003213573,4886.014311,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2002.0,20.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
