elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2006.0,3.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2007.0,3.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2008.0,3.0,0.116153453,96771.53639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2010.0,3.0,0.116153453,96771.53639,0.0,14.0,14.0,6.0,6.0,1,1,1,1,1,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2011.0,3.0,0.116153453,96771.53639,0.0,0.0,14.0,0.0,6.0,0,1,0,1,0,1
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2007.0,4.0,0.00246717,2207.655079,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2006.0,4.0,0.00246717,2207.655079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2008.0,4.0,0.00246717,2207.655079,0.0,6.0,6.0,48.0,48.0,1,1,1,1,1,1
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2009.0,4.0,0.00246717,2207.655079,0.0,0.0,6.0,0.0,48.0,0,1,0,1,0,1
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2010.0,4.0,0.00246717,2207.655079,0.0,0.0,6.0,0.0,48.0,0,1,0,1,0,1
369.1993,77501.29,1157360.0,369199.3,531213.8,1031.666376,7.377658069,1.0,Christians,95-100%,95-100%,2011.0,4.0,0.00246717,2207.655079,0.0,0.0,6.0,0.0,48.0,0,1,0,1,0,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2007.0,5.0,0.614897961,549699.8049,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2009.0,5.0,0.614897961,549699.8049,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2006.0,5.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2008.0,5.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2010.0,5.0,0.614897961,549699.8049,0.0,0.0,0.0,7.0,7.0,1,1,2,3,1,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2011.0,5.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,7.0,0,1,0,3,0,1
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,1.0,Christians,95-100%,95-100%,2007.0,6.0,0.409873492,451535.4843,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2008.0,6.0,0.409873492,451535.4843,1.0,4.0,4.0,2.0,2.0,1,1,1,1,1,1
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2006.0,6.0,0.409873492,451535.4843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2009.0,6.0,0.409873492,451535.4843,0.0,0.0,4.0,0.0,2.0,1,2,1,2,1,2
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2010.0,6.0,0.409873492,451535.4843,0.0,0.0,4.0,0.0,2.0,0,2,0,2,0,2
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2011.0,6.0,0.409873492,451535.4843,0.0,0.0,4.0,0.0,2.0,0,2,0,2,0,2
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2007.0,7.0,0.093687429,324546.9973,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2006.0,7.0,0.093687429,324546.9973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2008.0,7.0,0.093687429,324546.9973,0.0,6.0,6.0,3.0,3.0,1,1,1,1,1,1
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2009.0,7.0,0.093687429,324546.9973,0.0,0.0,6.0,0.0,3.0,0,1,0,1,0,1
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2010.0,7.0,0.093687429,324546.9973,0.0,0.0,6.0,0.0,3.0,0,1,0,1,0,1
250.6001,67610.4,2611086.0,250600.1,961563.1,1413.59569,22.86889276,2.0,Christians,40-60%,40-60%,2011.0,7.0,0.093687429,324546.9973,0.0,0.0,6.0,0.0,3.0,0,1,0,1,0,1
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2008.0,8.0,0.003894064,15351.869980000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2006.0,8.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2007.0,8.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2009.0,8.0,0.003894064,15351.869980000001,0.0,0.0,0.0,9.0,9.0,2,2,2,2,1,1
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2010.0,8.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,9.0,0,2,0,2,0,1
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2011.0,8.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,9.0,0,2,0,2,0,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2009.0,9.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2011.0,9.0,0.035140512,124096.2223,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2006.0,9.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2007.0,9.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2008.0,9.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2010.0,9.0,0.035140512,124096.2223,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2007.0,10.0,0.093463714,72864.22377000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2006.0,10.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2008.0,10.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2009.0,10.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2010.0,10.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
582.678,243981.3,1137122.0,582678.0,602802.9,609.0310344999999,18.553520000000002,1.0,Christians,90-95%,90-95%,2011.0,10.0,0.093463714,72864.22377000001,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2007.0,11.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2008.0,11.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2006.0,11.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2009.0,11.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2010.0,11.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,4.0,Muslims,10-40%,60-75%,2011.0,11.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,2.0,Christians,90-95%,90-95%,2007.0,12.0,0.026189332000000003,380768.0583,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2009.0,12.0,0.026189332000000003,380768.0583,1.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2010.0,12.0,0.026189332000000003,380768.0583,1.0,140.0,146.0,78.0,78.0,3,3,2,2,2,3
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2011.0,12.0,0.026189332000000003,380768.0583,1.0,5.0,151.0,1.0,79.0,2,4,2,4,3,3
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2006.0,12.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2008.0,12.0,0.026189332000000003,380768.0583,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2007.0,13.0,0.049000875,712657.8938,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2008.0,13.0,0.049000875,712657.8938,1.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2009.0,13.0,0.049000875,712657.8938,1.0,0.0,4.0,0.0,0.0,3,4,3,4,2,3
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2010.0,13.0,0.049000875,712657.8938,1.0,0.0,4.0,0.0,0.0,1,4,1,5,1,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2011.0,13.0,0.049000875,712657.8938,1.0,3.0,7.0,8.0,8.0,2,4,2,5,1,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2006.0,13.0,0.049000875,712657.8938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2008.0,14.0,0.00019067099999999998,596.3309195,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2010.0,14.0,0.00019067099999999998,596.3309195,1.0,0.0,0.0,0.0,4.0,0,1,0,1,0,1
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2011.0,14.0,0.00019067099999999998,596.3309195,1.0,5.0,5.0,85.0,89.0,1,1,3,3,2,2
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2006.0,14.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2007.0,14.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2009.0,14.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,4.0,4.0,1,1,1,1,1,1
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2007.0,15.0,1.018333867,2548361.155,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2008.0,15.0,1.018333867,2548361.155,1.0,5.0,5.0,36.0,36.0,2,2,3,3,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2010.0,15.0,1.018333867,2548361.155,1.0,0.0,7.0,0.0,38.0,0,3,0,4,0,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2011.0,15.0,1.018333867,2548361.155,1.0,12.0,19.0,149.0,187.0,2,3,2,5,2,3
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2006.0,15.0,1.018333867,2548361.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2009.0,15.0,1.018333867,2548361.155,0.0,2.0,7.0,2.0,38.0,2,3,2,4,2,2
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2011.0,16.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2006.0,16.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2007.0,16.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2008.0,16.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2009.0,16.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2010.0,16.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2008.0,17.0,0.18488220600000002,384913.8622,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2006.0,17.0,0.18488220600000002,384913.8622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2007.0,17.0,0.18488220600000002,384913.8622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2009.0,17.0,0.18488220600000002,384913.8622,0.0,7.0,7.0,0.0,0.0,1,1,1,1,1,1
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2010.0,17.0,0.18488220600000002,384913.8622,0.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
321.3678,403947.8,2402419.0,321367.8,425080.9,669.5258621,19.91918103,2.0,Christians,60-75%,60-75%,2011.0,17.0,0.18488220600000002,384913.8622,0.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2010.0,18.0,0.257918474,58934.372989999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2006.0,18.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2007.0,18.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2008.0,18.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2009.0,18.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2011.0,18.0,0.257918474,58934.372989999996,0.0,2.0,2.0,7.0,7.0,1,1,1,1,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2010.0,19.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2011.0,19.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2006.0,19.0,0.024740945,11004.38991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2007.0,19.0,0.024740945,11004.38991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2008.0,19.0,0.024740945,11004.38991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2009.0,19.0,0.024740945,11004.38991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2011.0,20.0,0.410232572,262438.6356,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2006.0,20.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2007.0,20.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
