elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2013.0,6.0,0.11400823199999999,95943.85463,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,2.0,Christians,95-100%,95-100%,2012.0,6.0,0.11400823199999999,95943.85463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2012.0,9.0,0.074311636,371573.6578,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2013.0,9.0,0.074311636,371573.6578,1.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,13.0,0.047952382,204067.5429,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,13.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,15.0,0.033694367999999995,120149.7284,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,15.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2013.0,16.0,0.00141319,4762.390849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2012.0,16.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,17.0,0.086727805,192550.8055,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,17.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2012.0,18.0,0.035140512,124096.2223,1.0,0.0,2.0,0.0,0.0,1,2,1,2,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2013.0,18.0,0.035140512,124096.2223,1.0,0.0,2.0,3.0,3.0,1,3,1,3,1,1
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,20.0,0.056384052000000004,117807.6829,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,20.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2012.0,21.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2013.0,21.0,0.077384903,114129.2379,1.0,3.0,3.0,6.0,6.0,4,4,4,4,4,4
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2012.0,22.0,0.026189332000000003,380768.0583,1.0,0.0,145.0,1.0,80.0,1,4,1,4,1,4
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2013.0,22.0,0.026189332000000003,380768.0583,0.0,2.0,147.0,0.0,80.0,1,4,1,5,1,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2012.0,23.0,0.049000875,712657.8938,1.0,1.0,4.0,0.0,8.0,1,4,1,4,1,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2013.0,23.0,0.049000875,712657.8938,1.0,169.0,173.0,88.0,96.0,3,4,4,6,3,3
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2013.0,24.0,0.00019067099999999998,596.3309195,1.0,0.0,7.0,0.0,113.0,0,1,0,3,0,2
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2012.0,24.0,0.00019067099999999998,596.3309195,0.0,2.0,7.0,28.0,117.0,1,1,1,3,1,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2012.0,25.0,1.018333867,2548361.155,1.0,3.0,17.0,31.0,182.0,1,3,1,4,1,3
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2013.0,25.0,1.018333867,2548361.155,1.0,27.0,42.0,159.0,339.0,1,2,6,6,2,2
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2012.0,26.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2013.0,26.0,0.000171184,1176.557204,1.0,20.0,20.0,7.0,7.0,2,2,1,2,1,1
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2013.0,27.0,0.07394195099999999,153879.3372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2012.0,27.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,29.0,0.241858624,673051.1971,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,29.0,0.241858624,673051.1971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,30.0,0.38462626899999997,788090.046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,30.0,0.38462626899999997,788090.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2013.0,31.0,12.61281183,1832165.3469999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2012.0,31.0,12.61281183,1832165.3469999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2013.0,32.0,2.16042704,711567.8968,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2012.0,32.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2013.0,33.0,0.841054593,306519.8138,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2012.0,33.0,0.841054593,306519.8138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2012.0,35.0,0.154978384,63696.135,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2013.0,35.0,0.154978384,63696.135,0.0,1.0,1.0,2.0,2.0,2,2,2,2,1,1
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2012.0,36.0,0.001445434,924.7491838999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2013.0,36.0,0.001445434,924.7491838999999,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,3.0,Christians,95-100%,95-100%,2012.0,37.0,0.073459187,46994.16659,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2013.0,37.0,0.073459187,46994.16659,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2012.0,38.0,0.024740945,11004.38991,1.0,0.0,0.0,4.0,4.0,1,2,1,1,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2013.0,38.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,4.0,1,2,1,2,1,1
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2013.0,42.0,5.378157526,985401.0564,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2012.0,42.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2013.0,43.0,17.74881654,3151976.9239999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2012.0,43.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2013.0,47.0,1.711256207,424881.4499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2012.0,47.0,1.711256207,424881.4499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2013.0,48.0,0.286901602,399846.9551,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2012.0,48.0,0.286901602,399846.9551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2013.0,50.0,0.00096548,1855.2192329999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2012.0,50.0,0.00096548,1855.2192329999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,2.0,Christians,75-85%,75-85%,2012.0,51.0,0.433493605,744828.0979,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,1.0,Christians,75-85%,75-85%,2013.0,51.0,0.433493605,744828.0979,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,1.0,Christians,95-100%,95-100%,2013.0,52.0,1.69,925550.9135,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,1.0,Christians,95-100%,95-100%,2012.0,52.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,2.0,Christians,95-100%,95-100%,2012.0,54.0,0.00786868,114439.3396,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,2.0,Christians,95-100%,95-100%,2013.0,54.0,0.00786868,114439.3396,0.0,45.0,45.0,13.0,13.0,2,3,1,1,1,1
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,1.0,Christians,90-95%,90-95%,2012.0,55.0,0.080277657,1167540.3329999999,1.0,0.0,8.0,21.0,38.0,1,3,1,1,1,2
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,1.0,Christians,90-95%,90-95%,2013.0,55.0,0.080277657,1167540.3329999999,0.0,1.0,9.0,0.0,38.0,1,4,1,1,1,2
65.3017,1323415.0,3158130.0,65301.7,568479.4,856.8163758999999,16.12772966,1.0,Christians,75-85%,75-85%,2012.0,59.0,17.06348235,3686018.284,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.3017,1323415.0,3158130.0,65301.7,568479.4,856.8163758999999,16.12772966,1.0,Christians,75-85%,75-85%,2013.0,59.0,17.06348235,3686018.284,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
386.5754,1432151.0,2925708.0,386575.4,1171045.0,284.2448276,17.65696897,1.0,Christians,75-85%,75-85%,2013.0,60.0,0.023492204,6517.491948,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
386.5754,1432151.0,2925708.0,386575.4,1171045.0,284.2448276,17.65696897,1.0,Christians,75-85%,75-85%,2012.0,60.0,0.023492204,6517.491948,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3001,1828148.0,2997538.0,28300.1,1711866.0,320.5482793,17.26877345,2.0,Christians,75-85%,75-85%,2013.0,64.0,0.48406090399999996,97245.11507999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3001,1828148.0,2997538.0,28300.1,1711866.0,320.5482793,17.26877345,2.0,Christians,75-85%,75-85%,2012.0,64.0,0.48406090399999996,97245.11507999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2012.0,65.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,1,1,1,4,1,5
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2013.0,65.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,2,2,2,5,1,5
68.9193,336747.5,6722544.0,156912.4,68919.3,461.7293103,14.79741379,1.0,Christians,60-75%,60-75%,2013.0,67.0,3.7445129269999997,134298.6359,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.9193,336747.5,6722544.0,156912.4,68919.3,461.7293103,14.79741379,1.0,Christians,60-75%,60-75%,2012.0,67.0,3.7445129269999997,134298.6359,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2013.0,69.0,0.017987181,1674.213358,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2012.0,69.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
255.8059,480366.4,344218.3,273042.5,255805.9,1766.1224140000002,23.27672483,2.0,Christians,90-95%,90-95%,2013.0,71.0,0.037126591,29693.83872,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
255.8059,480366.4,344218.3,273042.5,255805.9,1766.1224140000002,23.27672483,2.0,Christians,90-95%,90-95%,2012.0,71.0,0.037126591,29693.83872,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2012.0,72.0,0.011081021000000002,7868.705355,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2013.0,72.0,0.011081021000000002,7868.705355,1.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
94.9439,2703191.0,4475640.0,94943.93,4290823.0,2521.8517239999996,28.74827552,2.0,Christians,60-75%,60-75%,2013.0,73.0,0.026339642000000003,18704.02514,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
94.9439,2703191.0,4475640.0,94943.93,4290823.0,2521.8517239999996,28.74827552,2.0,Christians,60-75%,60-75%,2012.0,73.0,0.026339642000000003,18704.02514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2012.0,75.0,0.081144149,275908.9364,1.0,0.0,3.0,0.0,0.0,0,2,0,2,0,2
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,1.0,Christians,95-100%,95-100%,2013.0,75.0,0.081144149,275908.9364,1.0,20.0,23.0,0.0,0.0,1,2,1,2,1,2
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,4.0,Christians,95-100%,95-100%,2012.0,76.0,0.017298255,251581.5927,1.0,44.0,68.0,30.0,107.0,2,2,3,8,2,4
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2013.0,76.0,0.017298255,251581.5927,1.0,3.0,57.0,4.0,66.0,2,2,2,7,1,3
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2013.0,77.0,0.120786886,398127.2625,1.0,0.0,3.0,0.0,0.0,0,1,0,2,0,1
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2012.0,77.0,0.120786886,398127.2625,0.0,1.0,3.0,0.0,1.0,1,1,1,2,1,1
369.6607,183796.2,2430807.0,369660.7,612932.9,577.1181034,22.59418103,1.0,Christians,75-85%,75-85%,2013.0,78.0,0.007998758,70183.32575,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
369.6607,183796.2,2430807.0,369660.7,612932.9,577.1181034,22.59418103,1.0,Christians,75-85%,75-85%,2012.0,78.0,0.007998758,70183.32575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.0921,442695.0,2721220.0,76092.1,869219.8,836.3060345,26.25546,1.0,Christians,85-90%,85-90%,2012.0,79.0,0.004132151,20355.8789,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.0921,442695.0,2721220.0,76092.1,869219.8,836.3060345,26.25546,1.0,Christians,85-90%,85-90%,2013.0,79.0,0.004132151,20355.8789,0.0,6.0,6.0,31.0,31.0,2,2,2,2,2,2
23.8796,535257.1,2813738.0,23879.6,939759.2,1006.843107,26.73160897,1.0,Christians,60-75%,60-75%,2013.0,80.0,0.056864649,193874.8949,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.8796,535257.1,2813738.0,23879.6,939759.2,1006.843107,26.73160897,1.0,Christians,60-75%,60-75%,2012.0,80.0,0.056864649,193874.8949,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.6889,84521.04,1209963.0,183688.8,1191387.0,802.4043069,9.055890897000001,1.0,Christians,90-95%,90-95%,2013.0,81.0,0.139833344,15117.063880000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.6889,84521.04,1209963.0,183688.8,1191387.0,802.4043069,9.055890897000001,1.0,Christians,90-95%,90-95%,2012.0,81.0,0.139833344,15117.063880000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.772,2408621.0,4427737.0,116772.0,4267800.0,3021.878448,21.26860621,1.0,Christians,60-75%,60-75%,2012.0,83.0,0.147005751,104390.6033,1.0,0.0,1.0,0.0,9.0,0,1,0,2,0,1
116.772,2408621.0,4427737.0,116772.0,4267800.0,3021.878448,21.26860621,1.0,Christians,60-75%,60-75%,2013.0,83.0,0.147005751,104390.6033,1.0,2.0,3.0,1.0,10.0,1,1,3,4,1,1
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2012.0,84.0,0.116682335,82857.73436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2013.0,84.0,0.116682335,82857.73436,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2012.0,85.0,0.268377372,190578.0773,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2013.0,85.0,0.268377372,190578.0773,0.0,3.0,3.0,0.0,0.0,2,2,2,2,2,2
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2013.0,86.0,0.0006508390000000001,5515.701917,1.0,0.0,20.0,0.0,1.0,0,2,0,1,0,2
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2012.0,86.0,0.0006508390000000001,5515.701917,0.0,20.0,20.0,1.0,1.0,2,2,1,1,2,2
45.443999999999996,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2012.0,91.0,0.623910909,1002679.574,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.443999999999996,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2013.0,91.0,0.623910909,1002679.574,1.0,4.0,4.0,23.0,23.0,4,4,2,2,3,3
6.412000000000001,1447199.0,508803.9,309520.4,6411.95,2137.322414,27.602226899999998,2.0,Christians,95-100%,95-100%,2012.0,92.0,0.048589672,24218.10955,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.412000000000001,1447199.0,508803.9,309520.4,6411.95,2137.322414,27.602226899999998,2.0,Christians,95-100%,95-100%,2013.0,92.0,0.048589672,24218.10955,0.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,2.0,Muslims,2-5%,85-90%,2013.0,96.0,0.20475126,211838.0484,1.0,0.0,11.0,0.0,54.0,0,2,0,5,0,2
