elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
24.4866,988601.9,1972395.0,24486.59,2031881.0,,,1.0,Muslims,10-40%,40-60%,2010.0,991.0,0.23111809,335814.8268,1.0,9.0,42.0,42.0,127.0,3,4,5,11,2,3,1
223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2010.0,639.0,,1087393.244,1.0,191.0,677.0,515.0,2239.0,5,5,12,16,3,4,1
223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2011.0,639.0,,1087393.244,1.0,44.0,595.0,171.0,2079.0,5,5,9,17,2,5,1
265.4673,271287.3,274355.8,418571.3,265467.3,366.5732759,11.54935331,1.0,Christians,60-75%,60-75%,2011.0,824.0,0.933295839,565420.5537,1.0,25.0,45.0,50.0,68.0,3,4,5,7,2,2,1
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2011.0,605.0,0.299029597,208113.4182,1.0,10.0,214.0,23.0,338.0,4,5,5,10,2,3,1
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2010.0,605.0,0.299029597,208113.4182,1.0,70.0,241.0,111.0,391.0,4,5,5,9,3,3,1
194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000002,1.737140759,1.0,Muslims,0-2%,95-100%,2011.0,653.0,,868370.4809,1.0,9.0,22.0,8.0,118.0,5,7,6,11,2,3,1
94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,1.0,Muslims,2-5%,60-75%,2010.0,989.0,0.041196392000000005,13848.787369999998,1.0,254.0,794.0,398.0,1575.0,5,6,11,12,4,10,1
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2011.0,680.0,0.0008183410000000001,3467.238304,1.0,29.0,72.0,87.0,164.0,4,8,8,12,3,3,1
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2011.0,618.0,0.004466124,7583.243318000002,1.0,35.0,241.0,98.0,305.0,6,6,8,13,2,2,1
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2010.0,618.0,0.004466124,7583.243318000002,1.0,92.0,248.0,84.0,239.0,6,6,7,14,2,2,1
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2010.0,616.0,0.002789875,4737.255259000001,1.0,104.0,473.0,208.0,751.0,6,6,8,14,4,5,1
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2011.0,567.0,,452745.1046,1.0,146.0,776.0,406.0,1516.0,4,6,12,13,2,5,1
54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2011.0,537.0,,1634733.379,1.0,264.0,1110.0,902.0,3537.0,4,6,10,13,3,6,1
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2011.0,579.0,,2078802.123,1.0,74.0,209.0,150.0,281.0,7,7,12,14,2,3,1
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2011.0,822.0,0.746738805,781732.9448,1.0,31.0,107.0,195.0,348.0,3,6,7,10,3,5,1
43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2011.0,476.0,,1203452.543,1.0,226.0,959.0,309.0,1486.0,6,7,13,17,3,7,1
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2010.0,568.0,,7577854.437999999,1.0,1499.0,9387.0,5758.0,21467.0,6,6,16,19,9,22,1
154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2011.0,411.0,0.082057682,188479.556,1.0,15.0,20.0,27.0,44.0,5,6,6,9,4,4,1
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2011.0,582.0,0.759052451,1338127.11,1.0,22.0,351.0,5.0,588.0,4,7,5,11,3,5,1
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2011.0,568.0,,7577854.437999999,1.0,1214.0,7336.0,3972.0,19380.0,6,7,18,19,6,16,1
157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,1.0,Muslims,0-2%,95-100%,2010.0,580.0,0.054800178,93048.78543,1.0,153.0,390.0,294.0,768.0,5,6,10,12,3,3,1
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2010.0,579.0,,2078802.123,1.0,51.0,162.0,69.0,147.0,5,6,5,11,3,3,1
43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2010.0,476.0,,1203452.543,1.0,188.0,736.0,481.0,1177.0,5,7,11,16,4,7,1
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2010.0,822.0,0.746738805,781732.9448,1.0,24.0,90.0,46.0,172.0,4,6,8,10,3,5,1
157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2011.0,580.0,0.054800178,93048.78543,1.0,85.0,433.0,116.0,722.0,5,6,11,14,3,3,1
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2011.0,247.0,0.75855597,1474147.3930000004,1.0,23.0,37.0,21.0,32.0,5,5,7,7,2,2,1
193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2010.0,656.0,0.297112955,561521.1824,1.0,44.0,75.0,73.0,146.0,3,4,7,8,3,4,1
193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2011.0,656.0,0.297112955,561521.1824,1.0,18.0,93.0,5.0,128.0,5,5,5,8,3,4,1
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,2.0,Hindus,5-10%,40-60%,2010.0,378.0,0.662756082,1338038.321,1.0,35.0,106.0,59.0,106.0,5,5,8,9,9,11,1
49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2010.0,668.0,4.966700264,2346103.578,1.0,36.0,75.0,59.0,177.0,4,5,5,8,4,6,1
72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2011.0,437.0,1.462547559,1825476.355,1.0,8.0,33.0,26.0,98.0,3,4,5,9,2,2,1
35.8708,1394360.0,829727.2,185971.9,35870.79,2018.0043100000007,23.48211207,1.0,Christians,95-100%,95-100%,2010.0,740.0,1.395162356,587160.2837,1.0,6.0,23.0,21.0,108.0,3,4,5,5,2,2,1
152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2010.0,879.0,2.22,723976.0258,1.0,8.0,19.0,44.0,121.0,4,5,5,10,2,2,1
39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,1.0,Muslims,10-40%,40-60%,2010.0,1012.0,1.7078093419999998,2280819.68,1.0,8.0,35.0,45.0,74.0,2,5,7,12,3,4,1
49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2011.0,668.0,4.966700264,2346103.578,1.0,19.0,78.0,45.0,180.0,4,5,5,7,5,6,1
339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2010.0,671.0,,635429.1616,1.0,202.0,694.0,727.0,1905.0,6,6,12,15,3,5,1
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2010.0,548.0,,284872.6211,1.0,39.0,145.0,49.0,95.0,6,6,5,8,2,2,1
339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2011.0,671.0,,635429.1616,1.0,105.0,710.0,382.0,2152.0,6,6,9,15,3,5,1
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000004,24.90143655,1.0,Hindus,0-2%,75-85%,2011.0,395.0,0.461043963,1680602.3169999996,1.0,8.0,37.0,6.0,35.0,4,6,5,8,2,11,1
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2011.0,246.0,0.515626014,876819.2689,1.0,139.0,262.0,13.0,51.0,5,7,7,10,2,4,1
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,3.0,Hindus,0-2%,75-85%,2010.0,396.0,0.587056047,2139943.172,1.0,8.0,29.0,32.0,82.0,3,6,5,7,6,17,1
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,1.0,Hindus,0-2%,75-85%,2011.0,396.0,0.587056047,2139943.172,1.0,4.0,25.0,4.0,79.0,3,6,5,8,5,17,1
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2011.0,604.0,,508434.9042,1.0,18.0,369.0,37.0,770.0,4,5,7,12,1,2,1
74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2011.0,551.0,1.166957957,2158521.337,1.0,144.0,348.0,123.0,356.0,5,6,5,11,3,5,1
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2010.0,619.0,2.356257029,4297946.92,1.0,470.0,891.0,1260.0,1883.0,6,8,17,18,4,8,1
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,2.0,Muslims,0-2%,95-100%,2010.0,583.0,1.880229067,3235159.09,1.0,47.0,184.0,57.0,221.0,7,7,9,14,3,5,1
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,2.0,Muslims,0-2%,95-100%,2011.0,583.0,1.880229067,3235159.09,1.0,274.0,426.0,379.0,548.0,6,7,12,14,5,7,1
39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2011.0,1012.0,1.7078093419999998,2280819.68,1.0,13.0,42.0,22.0,89.0,5,6,7,13,2,3,1
42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2010.0,1013.0,3.194586455,2925425.095,1.0,9.0,38.0,11.0,79.0,6,6,5,11,3,6,1
74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2010.0,551.0,1.166957957,2158521.337,1.0,54.0,246.0,47.0,269.0,3,6,8,11,3,6,1
39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2010.0,666.0,9.025322625,5002699.228,1.0,83.0,401.0,78.0,903.0,3,6,8,11,6,9,1
39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2011.0,666.0,9.025322625,5002699.228,1.0,25.0,394.0,82.0,848.0,4,6,6,11,3,7,1
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2011.0,619.0,2.356257029,4297946.92,1.0,426.0,1281.0,637.0,2418.0,5,8,14,18,4,8,1
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2010.0,518.0,,422798.7832,1.0,37.0,157.0,39.0,200.0,4,5,5,10,2,2,1
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2010.0,801.0,0.411513585,535909.9149,1.0,22.0,46.0,6.0,51.0,3,3,9,10,2,4,1
132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000004,26.05862034,1.0,Hindus,0-2%,90-95%,2010.0,318.0,2.98541818,4771547.65,1.0,27.0,32.0,22.0,33.0,4,4,5,6,2,3,1
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2011.0,585.0,2.957634763,4464517.752,1.0,39.0,601.0,116.0,1355.0,3,4,6,14,2,6,1
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2010.0,585.0,2.957634763,4464517.752,1.0,128.0,562.0,198.0,1239.0,3,4,9,14,2,6,1
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2010.0,604.0,,508434.9042,1.0,20.0,448.0,30.0,769.0,3,6,6,12,1,2,1
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2011.0,543.0,,204065.423,1.0,7.0,76.0,18.0,96.0,6,6,6,10,2,2,1
356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2011.0,492.0,0.430646977,989153.6138,1.0,115.0,247.0,275.0,580.0,5,7,9,13,6,8,1
356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2010.0,492.0,0.430646977,989153.6138,1.0,47.0,156.0,124.0,454.0,7,7,10,14,6,8,1
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2010.0,543.0,,204065.423,1.0,34.0,87.0,57.0,81.0,5,6,5,10,2,2,1
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2010.0,519.0,,777584.0504,1.0,183.0,643.0,207.0,628.0,5,8,10,16,2,3,1
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2011.0,519.0,,777584.0504,1.0,192.0,707.0,305.0,821.0,4,8,10,15,2,3,1
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2011.0,518.0,,422798.7832,1.0,71.0,177.0,167.0,251.0,4,6,9,14,2,2,1
132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000004,26.05862034,1.0,Hindus,0-2%,90-95%,2011.0,318.0,2.98541818,4771547.65,1.0,181.0,213.0,152.0,185.0,6,6,9,10,3,4,1
133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2010.0,345.0,1.7026158269999998,5800973.142999998,1.0,17.0,31.0,19.0,42.0,5,6,8,9,3,4,1
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,1.0,Muslims,0-2%,95-100%,2011.0,620.0,2.567042799,4849264.942,1.0,20.0,348.0,45.0,419.0,5,9,6,15,3,6,1
81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2010.0,620.0,2.567042799,4849264.942,1.0,45.0,328.0,41.0,374.0,7,9,10,15,2,5,1
217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2010.0,331.0,3.264140202,5300689.61,1.0,16.0,72.0,15.0,51.0,4,7,5,5,3,6,1
44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999996,26.6650869,3.0,Hindus,0-2%,90-95%,2011.0,319.0,6.532397157,9605011.127,1.0,60.0,124.0,23.0,40.0,7,8,10,10,2,4,1
133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2011.0,345.0,1.7026158269999998,5800973.142999998,1.0,13.0,44.0,17.0,59.0,4,6,8,10,4,6,1
425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2010.0,670.0,1.821114104,67928.20529,1.0,54.0,832.0,156.0,1498.0,3,5,6,7,3,5,1
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2010.0,549.0,,164569.4477,1.0,18.0,59.0,10.0,37.0,3,5,3,6,2,2,1
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2011.0,549.0,,164569.4477,1.0,8.0,54.0,7.0,27.0,4,4,3,6,2,2,1
18.025,846924.4,2139406.0,18025.04,2046226.0,2417.524138,25.91853414,1.0,Christians,75-85%,75-85%,2010.0,1033.0,1.891981719,1970569.937,1.0,3.0,69.0,28.0,79.0,4,5,8,9,2,3,1
421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2011.0,547.0,,189071.0645,1.0,22.0,68.0,4.0,33.0,4,5,4,6,2,2,1
87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2010.0,347.0,1.78448605,5367416.827,1.0,7.0,20.0,11.0,11.0,3,4,4,7,2,3,1
107.8863,442080.8,2003492.0,534497.0,107886.3,287.9086172,21.94568931,1.0,Muslims,0-2%,95-100%,2010.0,457.0,0.372738941,561032.2736,1.0,8.0,54.0,27.0,86.0,2,3,3,7,2,4,1
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,1.0,Muslims,0-2%,95-100%,2010.0,678.0,,850003.8827,1.0,4.0,8.0,0.0,11.0,3,3,4,9,1,2,1
85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,2.0,Muslims,0-2%,95-100%,2011.0,165.0,1.1494310090000002,2617696.307,1.0,35.0,43.0,84.0,115.0,6,6,4,5,4,4,1
512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,2.0,Muslims,0-2%,95-100%,2011.0,546.0,,285166.2244,1.0,23.0,75.0,19.0,74.0,2,3,3,5,1,2,1
87.4239,1119885.0,1060817.0,87423.89,178885.6,2121.558621,28.12945414,1.0,Christians,95-100%,95-100%,2011.0,1027.0,1.065623884,249789.7831,1.0,0.0,8.0,0.0,8.0,2,4,3,7,2,2,1
42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2011.0,1013.0,3.194586455,2925425.095,1.0,7.0,44.0,5.0,82.0,3,7,3,11,2,6,1
26.5102,491635.6,1115394.0,147052.6,26510.2,1629.291379,25.76063207,1.0,Muslims,0-2%,75-85%,2011.0,350.0,5.842914947000001,14442543.66,1.0,8.0,13.0,1.0,1.0,4,5,4,6,2,2,1
64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1.0,Muslims,0-2%,95-100%,2010.0,629.0,2.821120914,1364856.937,1.0,3.0,23.0,0.0,7.0,3,3,3,5,2,3,1
87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2011.0,347.0,1.78448605,5367416.827,1.0,18.0,38.0,21.0,32.0,3,5,6,7,1,3,1
187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2010.0,657.0,0.9042965,1709049.475,1.0,7.0,97.0,4.0,44.0,6,7,7,9,2,3,1
194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000002,1.737140759,1.0,Muslims,0-2%,95-100%,2010.0,653.0,,868370.4809,1.0,9.0,19.0,105.0,139.0,4,5,6,8,2,3,1
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2010.0,680.0,0.0008183410000000001,3467.238304,1.0,9.0,46.0,14.0,81.0,7,8,9,12,2,2,1
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2011.0,616.0,0.002789875,4737.255259000001,1.0,87.0,501.0,284.0,895.0,4,7,8,13,3,5,1
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2010.0,567.0,,452745.1046,1.0,107.0,748.0,338.0,1218.0,6,6,9,11,4,7,1
238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2010.0,752.0,,253974.7511,1.0,6.0,74.0,3.0,140.0,4,6,6,11,3,5,1
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2011.0,801.0,0.411513585,535909.9149,1.0,56.0,96.0,53.0,100.0,4,4,9,11,1,3,1
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2011.0,823.0,1.718470978,959217.3704,1.0,13.0,61.0,37.0,129.0,5,7,6,8,1,5,1
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2010.0,823.0,1.718470978,959217.3704,1.0,22.0,51.0,29.0,95.0,4,6,7,9,3,5,1
182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2010.0,332.0,5.309721739,7963294.83,1.0,33.0,78.0,51.0,60.0,3,4,6,7,2,4,1
246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2011.0,330.0,1.434777179,2356617.676,1.0,24.0,73.0,12.0,45.0,5,7,6,10,2,7,1
246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2010.0,330.0,1.434777179,2356617.676,1.0,29.0,49.0,20.0,33.0,6,6,9,9,3,6,1
182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2011.0,332.0,5.309721739,7963294.83,1.0,28.0,66.0,20.0,74.0,4,6,6,7,2,4,1
44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999996,26.6650869,1.0,Hindus,0-2%,90-95%,2010.0,319.0,6.532397157,9605011.127,1.0,47.0,68.0,10.0,26.0,7,7,7,7,4,4,1
23.1204,453982.5,2024244.0,449275.8,23120.4,196.8267245,26.56041724,1.0,Muslims,0-2%,90-95%,2010.0,438.0,1.409926485,1867014.868,1.0,7.0,19.0,12.0,45.0,2,3,5,8,3,3,1
108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,1.0,Muslims,0-2%,95-100%,2011.0,676.0,0.111802989,74865.57328,1.0,8.0,17.0,21.0,26.0,3,5,4,5,2,2,1
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2010.0,582.0,0.759052451,1338127.11,1.0,21.0,349.0,12.0,603.0,4,7,4,12,3,5,1
15.6476,397423.5,1954510.0,299801.8,15647.6,169.24051719999997,27.19489931,1.0,Muslims,0-2%,90-95%,2011.0,413.0,2.21630869,2589932.222,1.0,5.0,8.0,4.0,4.0,3,3,5,7,2,2,1
67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2010.0,84.0,,201866.1936,1.0,24.0,72.0,5.0,96.0,4,5,4,7,2,4,1
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,1.0,Christians,95-100%,95-100%,2010.0,273.0,1.325642408,1090208.5359999998,1.0,30.0,30.0,7.0,10.0,3,5,3,4,2,3,1
154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2010.0,411.0,0.082057682,188479.556,1.0,2.0,11.0,17.0,17.0,2,3,6,9,3,3,1
