,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1139,107.8863,442080.8,2003492.0,534497.0,107886.3,287.9086172,21.94568931,1.0,Muslims,0-2%,95-100%,2015.0,728.0,0.372738941,561032.2736,1.0,21.0,67.0,26.0,155.0,5,6,8,10,4,5
1469,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,1.0,Muslims,0-2%,95-100%,2015.0,924.0,,508434.9042,1.0,528.0,1051.0,1366.0,2887.0,6,7,12,14,4,6
512,170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2014.0,328.0,1.027275129,2380914.719,1.0,46.0,59.0,53.0,59.0,6,6,8,8,3,3
513,170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2015.0,328.0,1.027275129,2380914.719,1.0,90.0,149.0,49.0,108.0,6,7,11,12,6,6
1086,72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2014.0,692.0,1.462547559,1825476.355,1.0,33.0,83.0,118.0,248.0,6,6,13,14,3,4
1494,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2014.0,939.0,2.356257029,4297946.92,1.0,477.0,1952.0,987.0,3510.0,8,8,16,19,7,14
1411,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2015.0,889.0,,7577854.437999999,1.0,3864.0,9426.0,9295.0,23935.0,7,8,15,19,7,14
1495,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2015.0,939.0,2.356257029,4297946.92,1.0,608.0,2134.0,792.0,3665.0,7,8,15,18,11,18
1496,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2014.0,940.0,2.567042799,4849264.942,1.0,157.0,252.0,183.0,319.0,5,7,14,16,4,7
1410,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2014.0,889.0,,7577854.437999999,1.0,3525.0,6776.0,8729.0,18612.0,7,8,15,20,5,13
1434,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,1.0,Muslims,0-2%,95-100%,2014.0,902.0,1.880229067,3235159.09,1.0,242.0,1011.0,321.0,1266.0,6,6,13,15,3,7
1435,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,1.0,Muslims,0-2%,95-100%,2015.0,902.0,1.880229067,3235159.09,1.0,222.0,959.0,213.0,1100.0,6,6,16,17,4,6
1610,111.5107,465308.0,1688550.0,1205704.0,111510.7,236.6698276,16.24841828,1.0,Muslims,0-2%,95-100%,2014.0,1010.0,,426473.2275,1.0,28.0,51.0,27.0,72.0,4,5,5,10,2,2
1611,111.5107,465308.0,1688550.0,1205704.0,111510.7,236.6698276,16.24841828,1.0,Muslims,0-2%,95-100%,2015.0,1010.0,,426473.2275,1.0,47.0,94.0,29.0,101.0,5,6,5,10,2,2
1613,90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,1.0,Muslims,0-2%,95-100%,2015.0,1011.0,,850003.8827,1.0,25.0,68.0,33.0,109.0,5,7,6,11,2,2
681,190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2015.0,435.0,0.515626014,876819.2689,1.0,66.0,190.0,55.0,191.0,6,6,9,15,4,4
563,196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2015.0,357.0,1.28022611,2485259.286,1.0,244.0,597.0,396.0,1224.0,9,9,15,16,6,9
562,196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2014.0,357.0,1.28022611,2485259.286,1.0,177.0,360.0,412.0,844.0,6,7,12,14,4,8
303,232.6537,289264.1,1902134.0,557817.3,232653.7,1153.750862,25.21494207,2.0,Muslims,10-40%,60-75%,2015.0,194.0,0.678739215,2370499.83,1.0,78.0,191.0,19.0,205.0,4,4,5,11,3,3
1599,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2015.0,1004.0,,635429.1616,1.0,744.0,1809.0,671.0,2246.0,6,7,14,18,3,5
1598,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2014.0,1004.0,,635429.1616,1.0,777.0,1170.0,1098.0,1957.0,5,7,15,18,3,5
1309,333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2015.0,829.0,2.043763227,2192955.19,1.0,66.0,112.0,114.0,329.0,4,6,7,12,3,9
1466,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2014.0,923.0,,378097.3988,1.0,353.0,712.0,552.0,1272.0,5,6,12,14,3,6
1467,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2015.0,923.0,,378097.3988,1.0,2020.0,2712.0,842.0,2060.0,7,7,13,15,6,10
1500,234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2014.0,942.0,0.00453063,8562.949615000001,1.0,39.0,65.0,51.0,135.0,4,5,8,9,7,10
1488,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2014.0,936.0,0.002789875,4737.255259000001,1.0,258.0,784.0,346.0,1514.0,6,8,10,15,4,9
1413,121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2015.0,890.0,0.138476631,101641.7201,1.0,78.0,212.0,86.0,356.0,5,5,7,8,3,4
1501,234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2015.0,942.0,0.00453063,8562.949615000001,1.0,38.0,102.0,62.0,195.0,6,6,6,8,6,11
1489,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2015.0,936.0,0.002789875,4737.255259000001,1.0,489.0,1186.0,695.0,1925.0,7,8,14,16,5,9
1492,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2014.0,938.0,0.004466124,7583.243318000002,1.0,298.0,796.0,303.0,934.0,6,6,14,14,3,8
1493,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2015.0,938.0,0.004466124,7583.243318000002,1.0,436.0,1197.0,572.0,1408.0,6,6,12,14,3,8
1037,154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2015.0,660.0,0.082057682,188479.556,1.0,20.0,81.0,75.0,103.0,4,5,10,14,5,8
468,38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2014.0,295.0,0.304629339,692359.8068,1.0,47.0,941.0,50.0,382.0,5,7,9,10,3,3
1497,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2015.0,940.0,2.567042799,4849264.942,1.0,60.0,292.0,29.0,303.0,5,7,12,16,2,7
1224,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2014.0,777.0,0.430646977,989153.6138,1.0,488.0,984.0,1137.0,2071.0,7,8,14,14,10,16
1225,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2015.0,777.0,0.430646977,989153.6138,1.0,150.0,1019.0,435.0,2231.0,5,8,11,14,15,19
1409,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2015.0,888.0,,452745.1046,1.0,1389.0,1940.0,1068.0,2144.0,8,8,14,14,6,8
1134,220.825,247877.1,1811454.0,450589.7,220825.0,190.7913793,21.72593379,3.0,Muslims,0-2%,95-100%,2014.0,726.0,0.147287788,338305.2202,1.0,53.0,118.0,98.0,234.0,5,5,9,10,5,8
1135,220.825,247877.1,1811454.0,450589.7,220825.0,190.7913793,21.72593379,3.0,Muslims,0-2%,95-100%,2015.0,726.0,0.147287788,338305.2202,1.0,66.0,174.0,129.0,347.0,3,5,7,11,6,9
1468,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2014.0,924.0,,508434.9042,1.0,345.0,541.0,1048.0,1558.0,5,5,12,13,3,4
1408,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2014.0,888.0,,452745.1046,1.0,279.0,697.0,433.0,1482.0,6,6,10,13,4,6
1138,107.8863,442080.8,2003492.0,534497.0,107886.3,287.9086172,21.94568931,1.0,Muslims,0-2%,95-100%,2014.0,728.0,0.372738941,561032.2736,1.0,8.0,48.0,38.0,141.0,5,5,8,10,2,3
1551,229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2015.0,976.0,,470644.86,1.0,127.0,368.0,191.0,434.0,5,6,8,13,3,3
1301,32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2015.0,825.0,0.820984782,1358421.854,1.0,25.0,80.0,22.0,212.0,3,4,12,12,2,5
1441,171.52700000000004,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,2.0,Muslims,0-2%,90-95%,2015.0,905.0,0.0,94936.61327,1.0,13.0,37.0,41.0,67.0,4,5,6,9,4,5
1612,90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,2.0,Muslims,0-2%,95-100%,2014.0,1011.0,,850003.8827,1.0,7.0,49.0,38.0,76.0,3,6,5,11,2,2
466,85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,1.0,Muslims,0-2%,95-100%,2014.0,294.0,1.1494310090000002,2617696.307,1.0,45.0,136.0,73.0,273.0,6,6,10,12,6,9
467,85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,1.0,Muslims,0-2%,95-100%,2015.0,294.0,1.1494310090000002,2617696.307,1.0,135.0,236.0,165.0,354.0,6,6,10,13,6,11
1439,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2015.0,904.0,2.957634763,4464517.752,1.0,65.0,131.0,180.0,332.0,4,6,12,13,6,6
1471,168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,1.0,Muslims,0-2%,95-100%,2015.0,925.0,0.299029597,208113.4182,1.0,210.0,315.0,373.0,559.0,6,6,9,11,2,4
1440,171.52700000000004,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2014.0,905.0,0.0,94936.61327,1.0,23.0,27.0,24.0,35.0,3,4,6,9,5,5
1267,14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2015.0,805.0,0.353598882,158065.6655,1.0,154.0,276.0,166.0,399.0,4,6,13,14,12,19
1266,14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2014.0,805.0,0.353598882,158065.6655,1.0,68.0,124.0,112.0,246.0,6,6,10,13,8,16
1550,229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2014.0,976.0,,470644.86,1.0,100.0,246.0,81.0,243.0,5,6,7,10,2,2
1871,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,3.0,Christians,60-75%,60-75%,2015.0,1194.0,1.718470978,959217.3704,1.0,38.0,87.0,46.0,108.0,3,5,6,9,4,4
517,129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.3439652,21.20589103,2.0,Muslims,0-2%,95-100%,2015.0,330.0,0.114954611,261177.4396,1.0,86.0,98.0,104.0,120.0,6,6,7,7,3,4
1330,28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.3181031,1.0,Muslims,2-5%,95-100%,2014.0,843.0,0.733308877,135928.9167,1.0,123.0,143.0,138.0,158.0,6,6,12,12,6,7
1335,42.2586,723646.4,1279167.0,42258.6,840774.7,245.3540138,18.48390759,1.0,Muslims,2-5%,95-100%,2015.0,845.0,0.369024862,67146.25265,1.0,34.0,51.0,26.0,37.0,7,7,9,14,6,7
1331,28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.3181031,1.0,Muslims,2-5%,95-100%,2015.0,843.0,0.733308877,135928.9167,1.0,370.0,513.0,541.0,699.0,6,6,16,16,12,16
1521,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,1.0,Muslims,5-10%,90-95%,2015.0,957.0,0.323174455,64634.79665,1.0,450.0,686.0,198.0,456.0,7,7,7,13,6,8
1398,48.6115,282779.8,1189063.0,48611.53,456609.6,228.7508621,14.76961276,1.0,Muslims,5-10%,90-95%,2014.0,883.0,0.453846817,76215.96268,1.0,536.0,974.0,1188.0,2499.0,6,6,14,15,9,12
1292,375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2014.0,821.0,0.041330052,94931.90489,1.0,56.0,141.0,37.0,104.0,3,5,6,9,3,3
1431,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2015.0,900.0,0.054800178,93048.78543,1.0,310.0,656.0,199.0,966.0,5,6,9,11,4,6
1430,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2014.0,900.0,0.054800178,93048.78543,1.0,110.0,431.0,163.0,883.0,5,7,7,13,3,5
1470,168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2014.0,925.0,0.299029597,208113.4182,1.0,61.0,115.0,108.0,209.0,4,4,7,12,2,5
1618,97.3763,465308.0,2006654.0,1239223.0,97376.3,440.362931,4.270330483,1.0,Muslims,0-2%,95-100%,2014.0,1014.0,,875939.392,1.0,32.0,124.0,53.0,480.0,6,7,6,10,2,3
1619,97.3763,465308.0,2006654.0,1239223.0,97376.3,440.362931,4.270330483,1.0,Muslims,0-2%,95-100%,2015.0,1014.0,,875939.392,1.0,47.0,133.0,65.0,505.0,5,6,7,9,2,3
1300,32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2014.0,825.0,0.820984782,1358421.854,1.0,26.0,68.0,56.0,204.0,3,4,5,7,4,5
1036,154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2014.0,660.0,0.082057682,188479.556,1.0,25.0,76.0,15.0,55.0,5,6,9,12,5,8
1455,56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2015.0,917.0,1.002489892,830155.228,1.0,501.0,777.0,603.0,1036.0,6,6,14,16,9,15
1454,56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2014.0,917.0,1.002489892,830155.228,1.0,180.0,276.0,374.0,433.0,6,6,11,14,10,12
469,38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2015.0,295.0,0.304629339,692359.8068,1.0,61.0,960.0,14.0,358.0,6,8,7,11,4,5
1520,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2.0,Muslims,5-10%,90-95%,2014.0,957.0,0.323174455,64634.79665,1.0,96.0,236.0,90.0,258.0,4,4,7,13,5,6
1596,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2014.0,1003.0,1.821114104,67928.20529,1.0,94.0,188.0,171.0,404.0,4,4,8,9,3,3
1609,108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,2.0,Muslims,0-2%,95-100%,2015.0,1009.0,0.111802989,74865.57328,1.0,52.0,99.0,43.0,165.0,5,6,7,9,2,2
1443,299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,1.0,Muslims,0-2%,60-75%,2015.0,906.0,0.904382638,1621416.2240000004,1.0,15.0,35.0,29.0,106.0,5,5,6,9,3,5
2311,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2015.0,1515.0,3.194586455,2925425.095,1.0,36.0,101.0,132.0,248.0,5,7,8,12,3,7
2310,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2014.0,1515.0,3.194586455,2925425.095,1.0,33.0,72.0,53.0,121.0,6,7,9,12,3,6
1399,48.6115,282779.8,1189063.0,48611.53,456609.6,228.7508621,14.76961276,3.0,Muslims,5-10%,90-95%,2015.0,883.0,0.453846817,76215.96268,1.0,143.0,1117.0,347.0,2846.0,6,6,10,15,7,14
1438,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2014.0,904.0,2.957634763,4464517.752,1.0,24.0,105.0,53.0,268.0,4,6,6,11,2,2
830,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2014.0,540.0,1.434777179,2356617.676,1.0,25.0,97.0,21.0,99.0,5,7,5,8,2,8
1082,206.5007,169599.0,1735009.0,324882.5,206500.7,179.59137859999996,15.6076869,1.0,Muslims,0-2%,95-100%,2014.0,690.0,0.103275431,237213.2156,1.0,10.0,22.0,30.0,39.0,4,4,6,9,2,3
984,138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000004,24.90143655,2.0,Hindus,0-2%,75-85%,2014.0,631.0,0.461043963,1680602.3169999996,1.0,3.0,20.0,29.0,66.0,3,5,6,11,5,10
1534,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2014.0,966.0,,1087393.244,1.0,264.0,546.0,998.0,2207.0,6,7,13,14,3,5
1533,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2015.0,965.0,,867538.3846,1.0,255.0,506.0,146.0,655.0,6,6,12,14,3,7
1532,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2014.0,965.0,,867538.3846,1.0,197.0,257.0,392.0,527.0,5,6,11,12,4,7
1535,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2015.0,966.0,,1087393.244,1.0,274.0,776.0,697.0,2733.0,6,7,13,16,5,7
1959,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999998,8.193965483,2.0,Christians,75-85%,75-85%,2015.0,1270.0,2.562737136,2112171.383,1.0,373.0,373.0,90.0,90.0,7,7,13,13,6,6
1429,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2015.0,899.0,,2078802.123,1.0,356.0,813.0,564.0,889.0,6,7,8,12,2,3
1593,342.7634,178008.6,1022060.0,342763.4,531759.7,391.6224138,19.03254241,1.0,Muslims,0-2%,95-100%,2015.0,1001.0,0.06977520799999999,32835.38915,1.0,58.0,94.0,72.0,72.0,5,5,6,6,3,4
1087,72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2015.0,692.0,1.462547559,1825476.355,1.0,24.0,99.0,72.0,294.0,6,7,11,14,4,5
1375,244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2015.0,868.0,,164569.4477,1.0,90.0,227.0,74.0,122.0,3,5,5,6,2,2
1412,121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2014.0,890.0,0.138476631,101641.7201,1.0,72.0,168.0,141.0,394.0,3,3,6,7,3,3
1773,238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2015.0,1109.0,,253974.7511,1.0,159.0,251.0,81.0,210.0,6,6,9,12,2,2
1373,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2015.0,867.0,,284872.6211,1.0,95.0,228.0,75.0,186.0,6,6,8,10,2,3
1622,160.4128,502307.3,2076555.0,1265243.0,160412.8,502.9482759,2.283764379,3.0,Muslims,0-2%,95-100%,2014.0,1016.0,,285013.4149,1.0,47.0,69.0,45.0,74.0,4,5,5,8,2,2
1177,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2015.0,753.0,,1203452.543,1.0,465.0,1232.0,398.0,1482.0,5,8,15,17,2,3
1176,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2014.0,753.0,,1203452.543,1.0,253.0,993.0,268.0,1393.0,5,8,13,18,2,4
1608,108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,2.0,Muslims,0-2%,95-100%,2014.0,1009.0,0.111802989,74865.57328,1.0,29.0,55.0,91.0,143.0,4,5,5,7,2,2
561,83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,1.0,Muslims,0-2%,95-100%,2015.0,356.0,1.120467589,2440857.458,1.0,94.0,95.0,115.0,131.0,6,6,8,10,4,5
1559,157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,1.0,Muslims,0-2%,95-100%,2015.0,980.0,,403815.2475,1.0,17.0,73.0,33.0,82.0,4,6,5,7,2,2
1293,375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2015.0,821.0,0.041330052,94931.90489,1.0,34.0,161.0,50.0,149.0,3,5,6,9,2,3
1772,238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2014.0,1109.0,,253974.7511,1.0,42.0,93.0,49.0,129.0,4,6,5,11,2,2
1374,244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2014.0,868.0,,164569.4477,1.0,48.0,145.0,19.0,55.0,4,4,5,5,2,2
1089,23.1204,453982.5,2024244.0,449275.8,23120.4,196.8267245,26.56041724,2.0,Muslims,0-2%,90-95%,2015.0,693.0,1.409926485,1867014.868,1.0,24.0,60.0,33.0,80.0,2,4,5,10,3,4
