loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
382,0-2%,90-95%,2,Hindus,3,23,0,7,4,5,6,6,2,2,0.812689342,1595641.052,295.8556,163171,1515219,295855.6,621167.9,1323.350862,26.34382172
842,0-2%,95-100%,1,Muslims,62,180,110,320,4,9,5,12,2,3,0.000818341,3467.238304,5.0239,385239.7,1875790,1264248,5023.9,295.2275862,14.99669483
795,2-5%,95-100%,1,Muslims,168,473,655,1724,4,6,12,15,2,6,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
833,2-5%,95-100%,1,Muslims,199,595,322,1586,3,6,10,15,2,5,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
448,5-10%,60-75%,1,Hindus,16,60,21,76,3,5,4,11,2,6,1.702615827,5800973.143,133.1471,318757.3,1509181,432378.7,133147.1,1095.22069,25.44195379
558,0-2%,90-95%,2,Muslims,16,29,15,47,3,3,7,9,3,4,1.409926485,1867014.868,23.1204,453982.5,2024244,449275.8,23120.4,196.8267245,26.56041724
716,0-2%,95-100%,3,Muslims,1246,4750,3435,15641,5,8,13,20,3,16,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
969,60-75%,60-75%,1,Christians,43,160,127,345,4,5,9,11,2,4,0.411513585,535909.9149,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345
695,0-2%,95-100%,1,Muslims,75,131,40,69,4,5,5,6,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
658,0-2%,95-100%,1,Muslims,199,351,160,392,7,7,8,12,2,3,,422798.7832,571.2748,217521.9,1507968,676405.4,571274.8,151.4784493,20.96120655
691,0-2%,95-100%,2,Muslims,124,185,166,243,6,6,6,10,2,2,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
333,2-5%,90-95%,1,Hindus,18,294,38,136,5,7,9,13,3,3,0.515626014,876819.2689,190.628,423317.7,1578859,190628,879609.1,1453.336207,25.85229862
761,0-2%,95-100%,1,Muslims,32,63,28,45,3,6,4,8,2,2,,205032.653,334.1677,432816.8,1457020,1005683,334167.7,291.4534483,8.784554862
459,40-60%,40-60%,1,Christians,6,7,11,15,3,4,7,7,5,6,0.179894653,361713.6476,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345
1215,60-75%,60-75%,1,Christians,25,48,60,79,6,7,6,11,4,5,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
412,0-2%,90-95%,2,Hindus,3,34,0,56,4,6,6,7,3,4,1.463624425,2454712.509,204.4559,184200.5,1303016,204455.9,311440.3,1446.90431,25.49576172
450,5-10%,60-75%,1,Hindus,7,38,13,46,4,6,6,8,3,4,1.78448605,5367416.827,87.5507,415524,1339344,281272.7,87550.7,1182.411207,25.58053172
482,5-10%,40-60%,1,Hindus,2,44,6,75,3,5,7,9,3,13,0.662756082,1338038.321,137.3905,451032.3,930444,366296.1,137390.5,1596.649138,20.93728448
334,5-10%,75-85%,1,Hindus,8,52,8,43,5,5,7,8,3,3,0.75855597,1474147.393,133.0212,379094.4,1466436,133021.2,806934.7,1472.19569,23.48599103
756,0-2%,95-100%,2,Muslims,25,124,60,212,3,4,5,10,2,4,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
839,0-2%,95-100%,2,Muslims,17,37,45,50,4,4,7,10,2,2,,426473.2275,111.5107,465308,1688550,1205704,111510.7,236.6698276,16.24841828
583,0-2%,95-100%,1,Muslims,32,48,51,130,3,3,9,10,3,3,0.372738941,561032.2736,107.8863,442080.8,2003492,534497,107886.3,287.9086172,21.94568931
735,0-2%,60-75%,1,Muslims,9,12,60,68,3,4,8,10,3,4,0.904382638,1621416.224,299.3772,911538.6,2529535,1242793,299377.2,946.1905069,11.15524345
174,10-40%,40-60%,2,Muslims,270,270,102,102,7,7,11,11,3,3,1.591807689,5572893.568,382.4101,395843.5,1977798,708060.4,382410.1,852.8362034,26.14418103
915,0-2%,95-100%,1,Muslims,48,57,78,83,3,6,7,11,2,3,,253974.7511,238.1425,654052.3,2985356,238142.5,1168566,487.5896552,27.00014483
146,10-40%,75-85%,1,Muslims,8,22,70,114,3,3,6,6,3,3,0.234159748,875825.5285,318.2629,496231.4,1845462,635302.9,318262.9,1046.543103,25.48074724
993,60-75%,60-75%,1,Christians,23,80,35,280,3,4,6,10,4,6,0.746738805,781732.9448,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145
1184,2-5%,60-75%,1,Muslims,147,684,489,1494,5,5,13,15,5,12,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
355,0-2%,90-95%,3,Hindus,2,16,5,19,4,5,5,7,2,4,1.36713784,3071288.172,54.6681,238998.9,1272630,54668.06,555544.9,1401.599138,25.94245655
606,0-2%,95-100%,1,Muslims,276,928,325,1606,5,8,13,17,2,6,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
271,0-2%,95-100%,1,Muslims,164,184,400,432,6,6,9,10,6,9,1.28022611,2485259.286,196.3738,826500.5,1737351,196373.8,1298444,347.8094793,20.1586931
1186,10-40%,40-60%,1,Muslims,15,50,44,123,4,5,7,8,2,3,0.23111809,335814.8268,24.4866,988601.9,1972395,24486.59,2031881,,
1243,75-85%,75-85%,1,Christians,4,10,7,12,5,6,5,7,2,2,0.814559265,1249352.298,64.6194,889689.2,2189637,64619.35,2078302,2411.747414,25.98139379
223,0-2%,95-100%,1,Muslims,44,92,83,214,4,6,7,9,5,8,1.149431009,2617696.307,85.3631,859308.4,1976322,85363.09,1305805,300.06379,24.50682517
647,2-5%,90-95%,1,Muslims,40,59,85,165,4,5,11,11,8,14,0.353598882,158065.6655,14.928,676646.4,1482446,14928,191665.5,239.3000069,20.14837241
224,0-2%,95-100%,1,Muslims,568,895,173,335,5,7,6,7,2,2,0.304629339,692359.8068,38.769,973689,1945390,38769.03,1419289,163.43448,23.69243241
1187,60-75%,60-75%,1,Christians,15,22,4,10,4,5,5,8,2,2,2.116066437,1808744.646,21.5703,1107033,2394844,21570.25,2307848,1395.413803,27.11580483
663,0-2%,95-100%,2,Muslims,27,125,130,393,2,4,5,10,2,3,0.820984782,1358421.854,32.4434,572853.4,2073856,771291.2,32443.4,250.9801724,24.42859241
624,0-2%,95-100%,1,Muslims,34,37,29,34,3,3,5,6,4,5,0.262360384,602615.6085,310.9196,267030.3,1797905,558373.8,310919.6,263.912069,14.59554517
764,0-2%,95-100%,1,Muslims,5,5,79,79,4,4,4,4,2,2,,373275.0114,265.3293,593032.5,1810778,991831.1,265329.3,234.1103448,3.306178207
724,0-2%,95-100%,1,Muslims,12,14,4,4,3,3,4,7,2,2,,180183.5042,445.2713,403473.3,1524831,894725.1,445271.3,272.4060345,7.541091931
734,0-2%,90-95%,1,Muslims,1,11,1,14,3,3,3,7,1,2,0,94936.61327,171.527,886073.7,2400932,1153847,171526.9,1203.297417,14.97011414
681,0-2%,75-85%,2,Muslims,3,6,18,24,4,4,6,8,4,5,0.194723543,155263.8497,68.2263,389921.3,1196783,68226.29,370836.9,445.2224138,19.47521483
995,60-75%,60-75%,1,Christians,8,37,16,88,3,3,5,8,1,2,0.933295839,565420.5537,265.4673,271287.3,274355.8,418571.3,265467.3,366.5732759,11.54935331
250,0-2%,95-100%,1,Muslims,7,13,5,6,4,4,4,4,2,2,1.027275129,2380914.719,170.2661,886924.8,1856130,170266.1,1297592,344.2991379,17.76372103
763,0-2%,95-100%,2,Muslims,6,8,11,13,4,4,4,5,2,2,,162407.642,314.3851,544224.3,1633072,989200.8,314385.1,270.4551724,5.13678169
754,0-2%,95-100%,4,Muslims,74,379,126,768,4,5,7,12,2,5,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
580,0-2%,95-100%,1,Muslims,35,73,88,139,3,5,8,12,4,6,0.152995069,351414.0545,275.4516,152964.9,1717695,433530.6,275451.6,196.0646552,16.46551655
581,0-2%,95-100%,3,Muslims,33,68,80,167,3,6,8,8,4,7,0.147287788,338305.2202,220.825,247877.1,1811454,450589.7,220825,190.7913793,21.72593379
814,0-2%,95-100%,2,Muslims,80,90,17,21,3,6,4,9,4,4,0.9042965,1709049.475,187.7766,663815.5,2268625,1240245,187776.6,711.1060345,7.001867862
869,0-2%,95-100%,1,Muslims,16,23,166,188,3,5,4,6,3,3,0.168122972,712325.8424,56.5214,346697.6,1926391,1359785,56521.4,382.1293103,14.79295828
626,0-2%,95-100%,1,Muslims,13,17,7,16,2,3,4,6,1,2,0.159888173,324419.3015,125.2306,450945.9,1988500,627515.8,125230.6,269.3284483,18.61328966
806,0-2%,95-100%,1,Muslims,8,17,13,17,3,4,2,5,2,2,,201962.0316,209.6625,568094,1657530,1097580,209662.5,294.4275862,8.218534448
596,95-100%,95-100%,1,Christians,3,21,41,76,3,6,7,12,2,4,1.264708969,505129.6833,46.3669,1460713,729402.4,231317.2,46366.88,1416.4,21.2209769
759,0-2%,95-100%,2,Muslims,15,37,16,19,5,6,4,7,2,2,0.009142982,5147.512394,311.6684,421369.2,1258004,947066.4,311668.4,263.7758621,15.36214069
429,2-5%,90-95%,1,Hindus,4,101,15,98,4,8,6,10,4,8,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
717,0-2%,95-100%,1,Muslims,40,102,97,280,3,3,4,7,2,2,0.138476631,101641.7201,121.527,208103.9,433047.6,462691.9,121527,257.0551724,23.50955448
557,0-2%,90-95%,1,Muslims,9,53,36,162,2,4,7,10,2,3,1.462547559,1825476.355,72.7735,357401.1,1927869,387209.3,72773.5,226.9086207,26.93103414
126,10-40%,40-60%,1,Muslims,28,36,24,26,4,4,7,7,2,2,0.406851233,1509659.113,199.9502,340610,1810938,697503.1,199950.2,784.3706897,27.37593414
141,10-40%,60-75%,2,Muslims,101,103,160,180,3,4,10,10,2,2,0.678739215,2370499.83,232.6537,289264.1,1902134,557817.3,232653.7,1153.750862,25.21494207
380,2-5%,60-75%,1,Hindus,18,90,29,49,5,6,5,7,1,2,1.323202089,1370812.648,448.2934,335285.3,1728559,448293.4,713551.2,1507.193103,26.71328966
354,0-2%,90-95%,2,Hindus,4,15,7,11,3,4,4,5,1,2,0.628850259,1411171.048,143.422,234047.8,1377525,143422,648249.3,1250.137069,25.65632207
660,0-2%,95-100%,1,Muslims,52,106,41,90,2,4,6,8,2,2,0.041330052,94931.90489,375.6003,251881.5,1731192,618419.4,375600.3,260.2405207,17.28125034
447,0-2%,75-85%,1,Hindus,13,17,0,1,3,5,3,7,2,3,1.162671393,3304103.049,151.4351,313081,1598572,514609.2,151435.1,1007.224134,25.47629345
711,5-10%,90-95%,3,Muslims,388,438,1143,1311,5,5,13,13,5,6,0.453846817,76215.96268,48.6115,282779.8,1189063,48611.53,456609.6,228.7508621,14.76961276
473,0-2%,75-85%,1,Hindus,2,19,0,4,3,5,3,7,2,3,2.474017037,11394101.64,23.514,430871.7,1573096,502350.7,23514,1019.728448,25.6526569
