loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
570,0-2%,90-95%,1,Muslims,14,233,124,1200,3,5,5,12,5,12,0.00453063,8562.949615,234.7722,752534.1,2441775,1284536,234772.2,1014.21379,12.84683966
588,2-5%,95-100%,1,Muslims,229,547,940,1616,5,6,11,13,2,6,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
457,2-5%,90-95%,2,Muslims,116,205,342,526,5,6,13,15,9,12,0.353598882,158065.6655,14.928,676646.4,1482446,14928,191665.5,239.3000069,20.14837241
515,0-2%,95-100%,3,Muslims,3130,9020,6073,17352,5,6,15,20,8,32,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
516,0-2%,95-100%,1,Muslims,220,297,151,177,3,4,5,5,4,4,0.138476631,101641.7201,121.527,208103.9,433047.6,462691.9,121527,257.0551724,23.50955448
526,0-2%,95-100%,3,Muslims,91,152,155,348,5,7,7,11,2,3,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
525,0-2%,95-100%,2,Muslims,34,102,17,58,5,6,6,9,2,2,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
493,0-2%,95-100%,1,Muslims,38,108,17,49,4,5,5,11,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
909,2-5%,60-75%,1,Muslims,232,532,510,1108,4,7,12,15,3,7,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
350,0-2%,75-85%,1,Hindus,5,50,22,29,4,4,6,6,5,8,0.587056047,2139943.172,144.2443,446181.7,1510474,515249.6,144244.3,1257.931897,24.83362034
497,0-2%,90-95%,1,Muslims,115,176,158,196,4,4,8,8,3,6,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
567,0-2%,90-95%,1,Muslims,207,250,268,389,4,5,11,12,6,7,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
444,0-2%,95-100%,1,Muslims,49,143,110,418,2,3,6,14,2,8,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
941,2-5%,60-75%,1,Buddhists,76,259,124,407,3,6,10,14,3,6,1.596851938,1377820.73,48.1185,1747315,1988127,48118.54,1991859,1961.422966,27.54655138
429,0-2%,95-100%,1,Muslims,327,350,455,511,5,5,13,15,4,6,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
491,0-2%,95-100%,1,Muslims,8,52,3,42,3,5,4,6,2,2,,203365.6906,549.2182,326180.9,1512464,786174.2,549218.2,196.3672414,18.33225586
469,0-2%,95-100%,1,Muslims,138,346,86,389,5,6,7,11,2,3,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
437,0-2%,95-100%,3,Muslims,37,278,53,265,6,6,10,15,3,8,0.276827515,17237.91145,38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931
529,0-2%,95-100%,1,Muslims,17,49,46,98,4,4,7,8,3,3,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
764,60-75%,60-75%,2,Christians,16,423,20,788,3,6,7,10,2,3,0.746738805,781732.9448,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145
604,0-2%,95-100%,1,Muslims,21,21,21,21,4,4,5,5,3,3,0.9042965,1709049.475,187.7766,663815.5,2268625,1240245,187776.6,711.1060345,7.001867862
552,0-2%,95-100%,2,Muslims,41,161,49,239,3,3,3,4,2,2,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
494,0-2%,95-100%,1,Muslims,41,75,9,34,4,6,5,9,2,2,,284872.6211,331.8046,404797.5,1790980,775153.5,331804.6,258.7318966,11.5449
566,0-2%,90-95%,1,Muslims,69,146,84,174,3,5,6,12,2,2,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
470,0-2%,95-100%,1,Muslims,29,65,21,45,2,3,2,4,2,2,0.041330052,94931.90489,375.6003,251881.5,1731192,618419.4,375600.3,260.2405207,17.28125034
669,0-2%,95-100%,1,Muslims,10,21,6,30,2,5,2,5,2,2,0.46531851,184993.1852,159.8827,59397.4,941832.7,159882.7,586576.3,595.8155207,6.656321862
459,0-2%,95-100%,1,Muslims,28,32,14,16,3,4,3,5,2,2,,508443.0315,145.5013,129726.8,373177.6,367095.3,145501.3,118.0258624,23.66752862
533,0-2%,60-75%,1,Muslims,7,102,20,255,3,4,3,5,2,6,0.904382638,1621416.224,299.3772,911538.6,2529535,1242793,299377.2,946.1905069,11.15524345
372,0-2%,75-85%,1,Hindus,2,579,14,321,4,5,6,8,3,6,0.279009017,1395056.675,117.3763,420258.5,1707285,660203.4,117376.3,1758.525,22.06788793
620,0-2%,95-100%,1,Muslims,18,63,1,63,3,5,2,5,2,4,3.609915236,1721894.709,32.4785,215260.1,1140877,32478.5,686062.2,642.6206621,14.38572897
961,10-40%,75-85%,5,Buddhists,122,330,158,402,2,4,6,11,2,2,1.437843162,1240622.314,73.6952,1635737,2005312,73695.19,1928627,1370.664655,27.81300241
458,0-2%,75-85%,1,Jews,2,97,11,278,2,6,3,10,2,5,3.584749753,1464886.826,109.8274,525961.5,1192487,109827.4,323388.7,284.7577586,18.27988483
482,0-2%,75-85%,2,Muslims,3,31,20,57,4,5,6,12,4,9,0.194723543,155263.8497,68.2263,389921.3,1196783,68226.29,370836.9,445.2224138,19.47521483
594,0-2%,95-100%,2,Muslims,16,38,76,89,1,4,2,4,2,4,1.683604113,856594.9581,157.2865,106930.6,1279713,157286.5,827859.9,391.1508621,14.74834828
371,0-2%,75-85%,1,Hindus,4,76,0,33,3,5,2,7,3,7,0.59112459,2154773.53,177.0566,397078.9,1806263,754929.3,177056.6,1682.775,23.57887897
616,2-5%,95-100%,2,Muslims,583,819,852,1201,5,5,6,7,2,3,1.821114104,67928.20529,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051724,19.82614897
611,0-2%,95-100%,1,Muslims,1,81,1,23,2,4,2,6,1,4,2.442580261,1229228.167,28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207
743,60-75%,60-75%,1,Christians,6,33,20,107,2,3,4,9,1,3,0.411513585,535909.9149,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345
932,10-40%,40-60%,2,Muslims,9,48,4,84,2,5,3,8,1,4,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
492,0-2%,95-100%,1,Muslims,23,58,5,11,2,5,2,5,1,2,,285166.2244,512.921,328287.6,1605221,771680.9,512921,222.425,15.76731345
373,2-5%,60-75%,2,Hindus,13,72,19,128,5,6,5,12,4,8,0.001162311,1171.901167,267.9775,310228.9,1645139,659637.8,267977.5,1754.099138,19.72765828
213,2-5%,90-95%,1,Hindus,24,119,6,99,2,3,2,4,2,3,0.515626014,876819.2689,190.628,423317.7,1578859,190628,879609.1,1453.336207,25.85229862
882,2-5%,40-60%,1,Muslims,11,18,47,168,2,3,2,4,1,2,0.192105144,123004.5761,90.2664,551284.8,807526.3,90266.38,780887,2296.39569,25.04303138
633,90-95%,90-95%,1,Christians,0,0,0,7,2,3,4,6,4,7,52.16109423,2481614.905,13.8355,706354.8,683650,13835.5,666010.6,,
365,0-2%,95-100%,1,Muslims,0,8,0,0,2,2,2,5,1,2,0.082057682,188479.556,154.2941,239669.5,1761670,213149.3,154294.1,173.45,21.17607793
933,60-75%,60-75%,1,Christians,3,13,51,63,3,4,3,6,4,5,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
