loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
564,0-2%,95-100%,1,Muslims,132,389,239,709,4,5,11,13,4,5,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
620,0-2%,95-100%,1,Muslims,11,47,30,49,3,4,4,5,4,6,3.609915236,1721894.709,32.4785,215260.1,1140877,32478.5,686062.2,642.6206621,14.38572897
570,0-2%,90-95%,1,Muslims,11,192,67,1041,3,5,7,12,5,11,0.00453063,8562.949615,234.7722,752534.1,2441775,1284536,234772.2,1014.21379,12.84683966
457,2-5%,90-95%,2,Muslims,27,185,227,666,3,6,11,15,13,17,0.353598882,158065.6655,14.928,676646.4,1482446,14928,191665.5,239.3000069,20.14837241
588,2-5%,95-100%,1,Muslims,131,619,453,1899,4,6,11,16,2,6,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
603,0-2%,95-100%,1,Muslims,31,31,50,73,4,4,6,6,3,3,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
515,0-2%,95-100%,3,Muslims,1493,9510,3577,18911,5,6,17,18,7,26,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
551,0-2%,95-100%,3,Muslims,96,572,252,913,5,6,8,10,2,3,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
516,0-2%,95-100%,1,Muslims,140,387,220,397,4,5,8,9,3,4,0.138476631,101641.7201,121.527,208103.9,433047.6,462691.9,121527,257.0551724,23.50955448
526,0-2%,95-100%,3,Muslims,104,242,157,482,6,6,9,11,3,3,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
528,0-2%,90-95%,1,Muslims,91,333,175,618,6,7,10,12,3,5,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
73,0-2%,95-100%,1,Muslims,37,48,42,91,3,3,6,7,3,4,,201866.1936,67.1042,639516.5,3088254,67104.2,1059650,594.9569,27.59734276
909,2-5%,60-75%,1,Muslims,143,652,382,1396,5,7,10,14,5,9,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
350,0-2%,75-85%,1,Hindus,8,57,21,50,5,5,7,7,9,13,0.587056047,2139943.172,144.2443,446181.7,1510474,515249.6,144244.3,1257.931897,24.83362034
437,0-2%,95-100%,3,Muslims,114,302,46,200,4,6,10,15,2,8,0.276827515,17237.91145,38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931
587,0-2%,95-100%,2,Muslims,18,147,99,282,2,4,4,8,3,5,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
621,0-2%,95-100%,2,Muslims,19,60,14,90,2,5,4,7,3,5,4.411627761,2307819.33,56.7394,213741.5,1194040,56739.4,756594,750.2008724,16.37959759
497,0-2%,90-95%,1,Muslims,35,203,28,222,5,5,8,9,2,6,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
444,0-2%,95-100%,1,Muslims,36,113,71,333,3,3,11,14,2,7,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
458,0-2%,75-85%,1,Jews,20,91,74,204,4,7,5,10,6,8,3.584749753,1464886.826,109.8274,525961.5,1192487,109827.4,323388.7,284.7577586,18.27988483
941,2-5%,60-75%,1,Buddhists,39,284,82,479,7,7,9,14,3,7,1.596851938,1377820.73,48.1185,1747315,1988127,48118.54,1991859,1961.422966,27.54655138
525,0-2%,95-100%,2,Muslims,50,119,45,86,6,6,10,11,3,3,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
932,10-40%,40-60%,2,Muslims,12,36,18,30,5,5,10,12,2,4,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
567,0-2%,90-95%,1,Muslims,178,428,253,639,8,8,15,16,3,7,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
568,0-2%,95-100%,2,Muslims,148,283,166,333,7,8,13,15,2,5,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
691,0-2%,95-100%,1,Muslims,51,68,94,137,3,3,7,9,4,5,,253974.7511,238.1425,654052.3,2985356,238142.5,1168566,487.5896552,27.00014483
470,0-2%,95-100%,1,Muslims,81,141,87,130,2,3,6,6,2,2,0.041330052,94931.90489,375.6003,251881.5,1731192,618419.4,375600.3,260.2405207,17.28125034
429,0-2%,95-100%,1,Muslims,218,568,241,752,6,7,12,15,6,7,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
372,0-2%,75-85%,1,Hindus,1,59,86,182,2,5,6,8,6,9,0.279009017,1395056.675,117.3763,420258.5,1707285,660203.4,117376.3,1758.525,22.06788793
765,60-75%,60-75%,2,Christians,19,55,50,134,5,6,6,7,3,4,1.718470978,959217.3704,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373
490,0-2%,95-100%,2,Muslims,13,41,18,21,2,5,2,4,1,2,,50121.8144,552.6189,262333.7,1419834,787601.9,552618.9,163.5198276,18.40826138
494,0-2%,95-100%,1,Muslims,42,113,20,52,5,6,5,8,2,2,,284872.6211,331.8046,404797.5,1790980,775153.5,331804.6,258.7318966,11.5449
811,95-100%,95-100%,1,Christians,2,18,51,84,2,4,9,10,2,2,2.22,723976.0258,152.6542,1278748,876257.5,421383.2,152654.2,2358.357759,21.21975655
475,2-5%,95-100%,1,Muslims,83,97,306,351,2,4,7,10,4,6,2.043763227,2192955.19,333.5483,965028.5,2477194,1033929,333548.3,607.1715483,23.95114897
351,0-2%,75-85%,2,Hindus,9,35,42,58,5,7,6,9,6,7,0.735319681,2680395.137,147.0798,377328.1,1439208,470545.3,147079.8,1823.500862,24.62140862
493,0-2%,95-100%,1,Muslims,4,91,9,53,3,5,4,10,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
743,60-75%,60-75%,1,Christians,12,42,21,95,3,4,7,9,2,3,0.411513585,535909.9149,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345
495,0-2%,95-100%,2,Muslims,9,41,2,27,3,4,2,5,2,2,,164569.4477,244.4149,467902,1883932,795112.8,244414.9,261.2991379,10.43390779
469,0-2%,95-100%,1,Muslims,194,514,223,550,7,8,12,15,3,4,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
933,60-75%,60-75%,1,Christians,25,34,15,77,6,6,10,10,4,7,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
472,0-2%,95-100%,2,Muslims,51,133,94,231,2,2,5,9,3,3,0.820984782,1358421.854,32.4434,572853.4,2073856,771291.2,32443.4,250.9801724,24.42859241
529,0-2%,95-100%,1,Muslims,88,137,66,164,5,6,12,14,2,4,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
489,0-2%,95-100%,2,Muslims,12,57,8,24,5,6,6,8,2,2,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
961,10-40%,75-85%,4,Buddhists,93,423,162,564,4,4,9,13,2,2,1.437843162,1240622.314,73.6952,1635737,2005312,73695.19,1928627,1370.664655,27.81300241
566,0-2%,90-95%,1,Muslims,45,170,39,157,4,5,8,15,2,2,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
616,2-5%,95-100%,2,Muslims,86,898,332,1515,3,5,5,7,2,4,1.821114104,67928.20529,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051724,19.82614897
373,2-5%,60-75%,2,Hindus,3,40,36,68,4,6,9,15,8,13,0.001162311,1171.901167,267.9775,310228.9,1645139,659637.8,267977.5,1754.099138,19.72765828
388,0-2%,90-95%,1,Muslims,18,25,39,40,3,3,5,9,1,2,1.462547559,1825476.355,72.7735,357401.1,1927869,387209.3,72773.5,226.9086207,26.93103414
604,0-2%,95-100%,1,Muslims,69,90,19,40,7,7,7,9,2,3,0.9042965,1709049.475,187.7766,663815.5,2268625,1240245,187776.6,711.1060345,7.001867862
491,0-2%,95-100%,1,Muslims,32,84,6,48,4,6,4,7,2,2,,203365.6906,549.2182,326180.9,1512464,786174.2,549218.2,196.3672414,18.33225586
882,2-5%,40-60%,4,Muslims,2,20,30,171,2,4,3,5,2,3,0.192105144,123004.5761,90.2664,551284.8,807526.3,90266.38,780887,2296.39569,25.04303138
680,95-100%,95-100%,1,Christians,5,19,26,94,2,4,2,5,2,2,1.395162356,587160.2837,35.8708,1394360,829727.2,185971.9,35870.79,2018.00431,23.48211207
332,5-10%,40-60%,1,Hindus,53,71,41,52,5,5,7,8,8,9,0.662756082,1338038.321,137.3905,451032.3,930444,366296.1,137390.5,1596.649138,20.93728448
349,0-2%,75-85%,1,Hindus,17,37,22,29,3,6,6,8,8,11,0.461043963,1680602.317,138.7243,433327.5,1586591,560902.5,138724.3,1096.997414,24.90143655
563,0-2%,95-100%,1,Muslims,22,52,8,53,5,5,7,8,4,4,,811270.0378,264.2588,636482.8,1900075,1007041,264258.8,385.4663793,3.811063207
736,10-40%,60-75%,3,Muslims,2,3,4,9,2,4,3,7,2,2,1.230552976,465253.3396,167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241
611,0-2%,95-100%,1,Muslims,14,59,4,22,1,3,3,6,3,5,2.442580261,1229228.167,28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207
287,2-5%,90-95%,1,Hindus,15,20,13,13,3,3,5,5,4,4,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
633,90-95%,90-95%,1,Christians,0,0,0,7,2,3,7,8,9,13,52.16109423,2481614.905,13.8355,706354.8,683650,13835.5,666010.6,,
558,0-2%,95-100%,1,Muslims,0,6,0,8,2,3,2,4,1,1,,870277.7514,345.3336,397274.9,1369854,978995.5,345333.6,270.362931,14.93247103
601,0-2%,95-100%,1,Muslims,3,19,4,21,2,2,4,4,2,3,1.262714166,652690.1421,154.582,151316.6,1343992,154582,906220.5,434.1818931,14.81645103
288,5-10%,60-75%,2,Hindus,25,71,26,36,4,6,4,4,4,5,3.264140202,5300689.61,217.571,260229.8,1359462,284997,217571,1305.166379,24.71221276
