,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1477,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2017.0,1059.0,0.054800178,93048.78543,1.0,229.0,822.0,143.0,789.0,5,6,7,11,6,9
1421,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2017.0,1025.0,0.521698143,886461.9159,1.0,15.0,332.0,43.0,323.0,4,6,8,10,4,7
1416,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2016.0,1023.0,,284872.6211,1.0,88.0,313.0,86.0,250.0,5,6,7,9,4,4
1535,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2017.0,1097.0,0.002789875,4737.255259000001,1.0,502.0,1628.0,1196.0,3151.0,9,9,13,14,4,8
1534,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2016.0,1097.0,0.002789875,4737.255259000001,1.0,379.0,1339.0,914.0,2403.0,6,8,12,16,5,9
1341,375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2017.0,976.0,0.041330052,94931.90489,1.0,13.0,132.0,10.0,130.0,4,5,7,9,2,3
1614,193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2016.0,1147.0,0.297112955,561521.1824,1.0,85.0,402.0,54.0,245.0,4,6,8,9,3,4
512,85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,1.0,Muslims,0-2%,95-100%,2016.0,380.0,1.1494310090000002,2617696.307,1.0,584.0,808.0,1064.0,1385.0,6,7,13,14,7,12
513,85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,1.0,Muslims,0-2%,95-100%,2017.0,380.0,1.1494310090000002,2617696.307,1.0,408.0,1172.0,416.0,1718.0,5,7,11,14,6,11
590,196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2016.0,447.0,1.28022611,2485259.286,1.0,379.0,964.0,796.0,2004.0,6,9,14,17,5,11
591,196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2017.0,447.0,1.28022611,2485259.286,1.0,33.0,833.0,29.0,1633.0,6,9,9,16,4,8
1179,220.825,247877.1,1811454.0,450589.7,220825.0,190.7913793,21.72593379,3.0,Muslims,0-2%,95-100%,2017.0,873.0,0.147287788,338305.2202,1.0,13.0,158.0,32.0,440.0,3,6,8,11,5,9
1458,121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2016.0,1049.0,0.138476631,101641.7201,1.0,93.0,283.0,187.0,511.0,3,5,9,10,2,4
1122,130.641,261954.7,1831454.0,343910.8,130641.0,172.0922414,24.50474138,2.0,Muslims,0-2%,95-100%,2016.0,831.0,0.259460419,562065.9963,1.0,18.0,27.0,15.0,42.0,3,5,5,10,3,3
1487,171.52700000000004,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2017.0,1064.0,0.0,94936.61327,1.0,13.0,56.0,89.0,184.0,7,7,8,11,5,6
1479,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2017.0,1060.0,0.759052451,1338127.11,1.0,59.0,754.0,61.0,1115.0,5,7,9,16,3,9
1422,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2016.0,1026.0,1.166957957,2158521.337,1.0,56.0,415.0,45.0,547.0,4,6,12,15,3,7
1478,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,2.0,Muslims,0-2%,90-95%,2016.0,1060.0,0.759052451,1338127.11,1.0,199.0,1138.0,209.0,1630.0,6,7,12,16,7,10
1489,299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,1.0,Muslims,0-2%,60-75%,2017.0,1065.0,0.904382638,1621416.2240000004,1.0,11.0,43.0,36.0,100.0,6,8,7,9,6,6
1538,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2016.0,1099.0,0.004466124,7583.243318000002,1.0,425.0,1444.0,572.0,1765.0,8,8,13,14,4,6
1547,234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2017.0,1103.0,0.00453063,8562.949615000001,1.0,69.0,162.0,87.0,255.0,6,7,8,11,8,11
1539,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2017.0,1099.0,0.004466124,7583.243318000002,1.0,469.0,1628.0,607.0,2054.0,7,9,14,16,4,6
2409,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2017.0,1762.0,3.194586455,2925425.095,1.0,35.0,142.0,96.0,344.0,5,7,7,10,4,6
2408,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2016.0,1762.0,3.194586455,2925425.095,1.0,38.0,132.0,63.0,308.0,7,7,9,11,2,6
1423,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2017.0,1026.0,1.166957957,2158521.337,1.0,24.0,361.0,17.0,437.0,3,5,10,14,3,5
1546,234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2016.0,1103.0,0.00453063,8562.949615000001,1.0,16.0,105.0,55.0,227.0,3,6,7,9,6,12
1500,136.1296,157280.6,1091252.0,136129.6,594656.0,150.3844831,15.7780169,1.0,Muslims,2-5%,90-95%,2016.0,1078.0,0.35159077200000005,294735.3492,1.0,123.0,187.0,14.0,49.0,4,5,5,6,1,3
307,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2017.0,230.0,,201866.1936,1.0,52.0,463.0,34.0,237.0,6,8,6,13,2,3
1231,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2017.0,904.0,,1203452.543,1.0,523.0,1523.0,660.0,1630.0,6,6,13,15,3,4
1230,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2016.0,904.0,,1203452.543,1.0,282.0,1276.0,304.0,1295.0,6,6,10,16,3,3
1225,219.7561,601651.4,3114327.0,219756.1,1053686.0,415.1077586,28.29583207,2.0,Muslims,0-2%,95-100%,2017.0,901.0,,170178.1565,1.0,19.0,130.0,26.0,77.0,4,6,5,9,2,2
2103,268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2017.0,1529.0,3.4e-05,214.15815,1.0,145.0,322.0,38.0,134.0,5,6,5,11,2,2
2102,268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2016.0,1529.0,3.4e-05,214.15815,1.0,84.0,254.0,55.0,194.0,5,6,7,12,2,4
1812,238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2016.0,1286.0,,253974.7511,1.0,106.0,355.0,33.0,241.0,6,6,8,13,2,2
1417,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2017.0,1023.0,,284872.6211,1.0,61.0,325.0,49.0,263.0,3,6,5,9,2,4
1418,244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2016.0,1024.0,,164569.4477,1.0,163.0,378.0,161.0,278.0,4,5,6,8,2,2
1717,56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,2.0,Muslims,0-2%,95-100%,2017.0,1213.0,0.16812297199999998,712325.8424,1.0,37.0,149.0,123.0,293.0,5,6,5,7,3,3
1599,194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2017.0,1138.0,0.012337234,8261.774379,1.0,43.0,319.0,42.0,205.0,5,5,5,7,2,2
1598,194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2016.0,1138.0,0.012337234,8261.774379,1.0,102.0,324.0,65.0,236.0,5,7,5,8,2,2
1609,157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,1.0,Muslims,0-2%,95-100%,2017.0,1143.0,,403815.2475,1.0,36.0,142.0,74.0,292.0,6,7,7,10,2,2
1678,97.3763,465308.0,2006654.0,1239223.0,97376.3,440.362931,4.270330483,1.0,Muslims,0-2%,95-100%,2016.0,1183.0,,875939.392,1.0,83.0,173.0,83.0,508.0,5,7,5,9,2,2
1680,160.4128,502307.3,2076555.0,1265243.0,160412.8,502.9482759,2.283764379,1.0,Muslims,0-2%,95-100%,2016.0,1185.0,,285013.4149,1.0,84.0,196.0,74.0,189.0,5,6,6,10,2,2
2332,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,2.0,Muslims,2-5%,60-75%,2016.0,1717.0,0.041196392000000005,13848.787369999998,1.0,70.0,536.0,264.0,1622.0,5,8,11,17,4,7
2342,21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,1.0,Christians,60-75%,60-75%,2016.0,1722.0,2.116066437,1808744.646,1.0,7.0,46.0,37.0,109.0,5,7,6,10,3,4
2333,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,2.0,Muslims,2-5%,60-75%,2017.0,1717.0,0.041196392000000005,13848.787369999998,1.0,86.0,475.0,266.0,1399.0,5,8,13,15,6,8
1407,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,1.0,Muslims,0-2%,95-100%,2017.0,1018.0,,204065.423,1.0,157.0,569.0,78.0,530.0,5,6,6,11,2,3
1412,512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2016.0,1021.0,,285166.2244,1.0,169.0,432.0,134.0,259.0,6,6,7,9,3,3
1413,512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,2.0,Muslims,0-2%,95-100%,2017.0,1021.0,,285166.2244,1.0,276.0,605.0,146.0,339.0,5,6,5,10,2,3
1337,571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2017.0,974.0,,422798.7832,1.0,567.0,1359.0,357.0,1112.0,7,7,7,12,2,2
1336,571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2016.0,974.0,,422798.7832,1.0,317.0,991.0,334.0,915.0,7,8,8,12,2,2
1463,454.2752,294769.3,1344380.0,892701.4,454275.2,232.0439655,14.38563241,1.0,Muslims,0-2%,95-100%,2017.0,1052.0,,126435.9768,1.0,115.0,281.0,126.0,242.0,5,6,6,10,2,2
1406,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2016.0,1018.0,,204065.423,1.0,120.0,536.0,140.0,618.0,5,6,9,10,3,3
1462,454.2752,294769.3,1344380.0,892701.4,454275.2,232.0439655,14.38563241,1.0,Muslims,0-2%,95-100%,2016.0,1052.0,,126435.9768,1.0,52.0,192.0,27.0,152.0,6,6,7,9,2,2
1338,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2016.0,975.0,,777584.0504,1.0,184.0,813.0,179.0,1025.0,5,7,11,14,2,2
1339,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2017.0,975.0,,777584.0504,1.0,140.0,725.0,70.0,760.0,4,7,8,14,2,2
1392,278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2016.0,1009.0,,108365.0371,1.0,45.0,168.0,6.0,33.0,3,6,5,11,3,4
1348,32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2016.0,980.0,0.820984782,1358421.854,1.0,22.0,100.0,26.0,234.0,4,4,6,12,3,5
1676,5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2016.0,1182.0,0.0008183410000000001,3467.238304,1.0,402.0,703.0,502.0,892.0,8,8,10,13,2,2
1677,5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2017.0,1182.0,0.0008183410000000001,3467.238304,1.0,504.0,1145.0,395.0,1177.0,6,8,10,14,3,3
1224,219.7561,601651.4,3114327.0,219756.1,1053686.0,415.1077586,28.29583207,2.0,Muslims,0-2%,95-100%,2016.0,901.0,,170178.1565,1.0,99.0,128.0,51.0,51.0,5,6,5,7,2,2
1005,125.4019,277552.2,1699285.0,125401.9,240526.3,158.4775862,23.39252862,2.0,Muslims,0-2%,95-100%,2017.0,748.0,0.033672827,77343.02377,1.0,21.0,59.0,27.0,54.0,4,4,5,8,2,4
504,718.4118,271291.2,2421900.0,1475417.0,718411.8,389.7051759,23.7692531,1.0,Muslims,0-2%,85-90%,2016.0,374.0,0.115090676,340377.30600000004,1.0,18.0,62.0,27.0,70.0,6,6,5,7,4,5
1398,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2016.0,1012.0,,1634733.379,1.0,29.0,1094.0,106.0,2325.0,4,6,5,13,2,4
1610,194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000002,1.737140759,1.0,Muslims,0-2%,95-100%,2016.0,1144.0,,868370.4809,1.0,15.0,61.0,15.0,69.0,5,6,5,7,2,2
1679,97.3763,465308.0,2006654.0,1239223.0,97376.3,440.362931,4.270330483,1.0,Muslims,0-2%,95-100%,2017.0,1183.0,,875939.392,1.0,81.0,243.0,68.0,269.0,5,7,6,8,2,2
1608,157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,1.0,Muslims,0-2%,95-100%,2016.0,1143.0,,403815.2475,1.0,57.0,120.0,153.0,229.0,6,7,7,8,2,2
1604,196.4591,548551.4,1743664.0,1094588.0,196459.1,232.63103450000003,3.756393621,1.0,Muslims,0-2%,95-100%,2016.0,1141.0,,313511.975,1.0,58.0,78.0,12.0,55.0,5,6,6,7,2,2
1449,371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2017.0,1044.0,0.000178148,149.943973,1.0,54.0,161.0,25.0,72.0,4,6,6,8,3,4
624,41.44600000000001,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2016.0,472.0,0.629599615,81333.99173,1.0,43.0,112.0,4.0,124.0,3,6,5,11,3,4
2475,64.6194,889689.2,2189637.0,64619.35,2078302.0,2411.747414,25.98139379,1.0,Christians,75-85%,75-85%,2017.0,1805.0,0.814559265,1249352.298,1.0,15.0,97.0,2.0,64.0,6,7,7,9,2,2
2473,18.025,846924.4,2139406.0,18025.04,2046226.0,2417.524138,25.91853414,2.0,Christians,75-85%,75-85%,2017.0,1804.0,1.891981719,1970569.937,1.0,5.0,37.0,26.0,99.0,6,6,7,8,4,7
2474,64.6194,889689.2,2189637.0,64619.35,2078302.0,2411.747414,25.98139379,1.0,Christians,75-85%,75-85%,2016.0,1805.0,0.814559265,1249352.298,1.0,21.0,86.0,29.0,69.0,6,8,7,8,2,2
1573,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2.0,Muslims,5-10%,90-95%,2017.0,1121.0,0.323174455,64634.79665,1.0,104.0,1310.0,85.0,619.0,4,7,6,11,10,17
1572,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2.0,Muslims,5-10%,90-95%,2016.0,1121.0,0.323174455,64634.79665,1.0,660.0,1333.0,246.0,673.0,5,7,6,13,13,15
1587,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2017.0,1129.0,,1087393.244,1.0,275.0,1040.0,1815.0,3716.0,7,7,12,16,2,6
1354,333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2016.0,984.0,2.043763227,2192955.19,1.0,37.0,132.0,115.0,362.0,5,6,7,12,4,10
1586,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2016.0,1129.0,,1087393.244,1.0,227.0,933.0,206.0,2556.0,6,7,10,15,2,6
1542,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2016.0,1101.0,2.567042799,4849264.942,1.0,58.0,328.0,70.0,336.0,4,6,9,16,2,5
1543,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2017.0,1101.0,2.567042799,4849264.942,1.0,47.0,322.0,127.0,409.0,5,7,7,14,3,5
1455,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2017.0,1047.0,,452745.1046,1.0,1669.0,5519.0,1199.0,4180.0,5,8,12,15,4,8
1511,201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2017.0,1083.0,,150025.8318,1.0,211.0,525.0,45.0,165.0,4,5,5,9,2,3
1454,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2016.0,1047.0,,452745.1046,1.0,2182.0,3994.0,1480.0,3378.0,5,8,11,15,3,7
