loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
378,5-10%,40-60%,2,Hindus,35,106,59,106,5,5,8,9,9,11,0.662756082,1338038.321,137.3905,451032.3,930444,366296.1,137390.5,1596.649138,20.93728448
668,0-2%,95-100%,1,Muslims,36,75,59,177,4,5,5,8,4,6,4.966700264,2346103.578,49.3918,273822.1,1077220,49391.8,608156.8,684.9129379,16.71077552
740,95-100%,95-100%,1,Christians,6,23,21,108,3,4,5,5,2,2,1.395162356,587160.2837,35.8708,1394360,829727.2,185971.9,35870.79,2018.00431,23.48211207
879,95-100%,95-100%,1,Christians,8,19,44,121,4,5,5,10,2,2,2.22,723976.0258,152.6542,1278748,876257.5,421383.2,152654.2,2358.357759,21.21975655
1012,10-40%,40-60%,1,Muslims,8,35,45,74,2,5,7,12,3,4,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
671,2-5%,95-100%,1,Muslims,202,694,727,1905,6,6,12,15,3,5,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
548,0-2%,95-100%,1,Muslims,39,145,49,95,6,6,5,8,2,2,,284872.6211,331.8046,404797.5,1790980,775153.5,331804.6,258.7318966,11.5449
396,0-2%,75-85%,3,Hindus,8,29,32,82,3,6,5,7,6,17,0.587056047,2139943.172,144.2443,446181.7,1510474,515249.6,144244.3,1257.931897,24.83362034
619,0-2%,90-95%,1,Muslims,470,891,1260,1883,6,8,17,18,4,8,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
583,0-2%,95-100%,2,Muslims,47,184,57,221,7,7,9,14,3,5,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
1013,60-75%,60-75%,1,Christians,9,38,11,79,6,6,5,11,3,6,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
551,0-2%,90-95%,1,Muslims,54,246,47,269,3,6,8,11,3,6,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
666,0-2%,95-100%,1,Muslims,83,401,78,903,3,6,8,11,6,9,9.025322625,5002699.228,39.9724,317053.9,1010899,39972.4,552789.9,556.5198276,16.79288759
518,0-2%,95-100%,1,Muslims,37,157,39,200,4,5,5,10,2,2,,422798.7832,571.2748,217521.9,1507968,676405.4,571274.8,151.4784493,20.96120655
801,60-75%,60-75%,1,Christians,22,46,6,51,3,3,9,10,2,4,0.411513585,535909.9149,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345
318,0-2%,90-95%,1,Hindus,27,32,22,33,4,4,5,6,2,3,2.98541818,4771547.65,132.5009,282807.9,1208929,132500.9,205099.2,1484.455172,26.05862034
585,2-5%,95-100%,3,Muslims,128,562,198,1239,3,4,9,14,2,6,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
604,0-2%,95-100%,3,Muslims,20,448,30,769,3,6,6,12,1,2,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
492,0-2%,95-100%,1,Muslims,47,156,124,454,7,7,10,14,6,8,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
543,0-2%,95-100%,2,Muslims,34,87,57,81,5,6,5,10,2,2,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
519,0-2%,95-100%,1,Muslims,183,643,207,628,5,8,10,16,2,3,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
345,5-10%,60-75%,1,Hindus,17,31,19,42,5,6,8,9,3,4,1.702615827,5800973.143,133.1471,318757.3,1509181,432378.7,133147.1,1095.22069,25.44195379
620,0-2%,95-100%,2,Muslims,45,328,41,374,7,9,10,15,2,5,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
331,5-10%,60-75%,2,Hindus,16,72,15,51,4,7,5,5,3,6,3.264140202,5300689.61,217.571,260229.8,1359462,284997,217571,1305.166379,24.71221276
670,2-5%,95-100%,2,Muslims,54,832,156,1498,3,5,6,7,3,5,1.821114104,67928.20529,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051724,19.82614897
549,0-2%,95-100%,3,Muslims,18,59,10,37,3,5,3,6,2,2,,164569.4477,244.4149,467902,1883932,795112.8,244414.9,261.2991379,10.43390779
1033,75-85%,75-85%,1,Christians,3,69,28,79,4,5,8,9,2,3,1.891981719,1970569.937,18.025,846924.4,2139406,18025.04,2046226,2417.524138,25.91853414
347,5-10%,60-75%,1,Hindus,7,20,11,11,3,4,4,7,2,3,1.78448605,5367416.827,87.5507,415524,1339344,281272.7,87550.7,1182.411207,25.58053172
457,0-2%,95-100%,1,Muslims,8,54,27,86,2,3,3,7,2,4,0.372738941,561032.2736,107.8863,442080.8,2003492,534497,107886.3,287.9086172,21.94568931
678,0-2%,95-100%,1,Muslims,4,8,0,11,3,3,4,9,1,2,,850003.8827,90.2928,441620.4,1771893,1203023,90292.8,196.587069,15.32033069
629,0-2%,95-100%,1,Muslims,3,23,0,7,3,3,3,5,2,3,2.821120914,1364856.937,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621
657,0-2%,95-100%,1,Muslims,7,97,4,44,6,7,7,9,2,3,0.9042965,1709049.475,187.7766,663815.5,2268625,1240245,187776.6,711.1060345,7.001867862
653,0-2%,95-100%,1,Muslims,9,19,105,139,4,5,6,8,2,3,,868370.4809,194.3826,568094,2004781,1134869,194382.6,768.1956862,1.737140759
680,0-2%,95-100%,1,Muslims,9,46,14,81,7,8,9,12,2,2,0.000818341,3467.238304,5.0239,385239.7,1875790,1264248,5023.9,295.2275862,14.99669483
567,0-2%,95-100%,3,Muslims,107,748,338,1218,6,6,9,11,4,7,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
752,0-2%,95-100%,1,Muslims,6,74,3,140,4,6,6,11,3,5,,253974.7511,238.1425,654052.3,2985356,238142.5,1168566,487.5896552,27.00014483
823,60-75%,60-75%,2,Christians,22,51,29,95,4,6,7,9,3,5,1.718470978,959217.3704,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373
332,5-10%,60-75%,2,Hindus,33,78,51,60,3,4,6,7,2,4,5.309721739,7963294.83,182.1969,336726,1270835,194704.8,182196.9,1290.947414,26.15725621
330,2-5%,90-95%,1,Hindus,29,49,20,33,6,6,9,9,3,6,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
319,0-2%,90-95%,1,Hindus,47,68,10,26,7,7,7,7,4,4,6.532397157,9605011.127,44.8398,386104.9,1118260,44839.78,100521.4,1586.116379,26.6650869
438,0-2%,90-95%,1,Muslims,7,19,12,45,2,3,5,8,3,3,1.409926485,1867014.868,23.1204,453982.5,2024244,449275.8,23120.4,196.8267245,26.56041724
582,0-2%,90-95%,1,Muslims,21,349,12,603,4,7,4,12,3,5,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
84,0-2%,95-100%,1,Muslims,24,72,5,96,4,5,4,7,2,4,,201866.1936,67.1042,639516.5,3088254,67104.2,1059650,594.9569,27.59734276
273,95-100%,95-100%,1,Christians,30,30,7,10,3,5,3,4,2,3,1.325642408,1090208.536,122.8666,1369597,761973.7,122866.6,296044.6,2124.52069,18.84245793
411,0-2%,95-100%,1,Muslims,2,11,17,17,2,3,6,9,3,3,0.082057682,188479.556,154.2941,239669.5,1761670,213149.3,154294.1,173.45,21.17607793
468,95-100%,95-100%,1,Christians,3,19,1,4,5,6,5,9,2,4,1.264708969,505129.6833,46.3669,1460713,729402.4,231317.2,46366.88,1416.4,21.2209769
547,0-2%,95-100%,1,Muslims,4,57,3,45,4,5,3,8,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
523,0-2%,95-100%,2,Muslims,83,216,245,476,3,3,8,11,1,3,0.820984782,1358421.854,32.4434,572853.4,2073856,771291.2,32443.4,250.9801724,24.42859241
401,5-10%,40-60%,1,Hindus,42,161,176,832,4,5,4,10,4,7,0.066819263,59236.10475,83.7891,222217.6,1191182,386694.1,83789.1,2280.893966,24.38584724
