,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
753,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2011.0,619.0,2.356257029,4297946.92,1.0,426.0,1281.0,637.0,2418.0,5,8,14,18,4,8
618,571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2010.0,518.0,,422798.7832,1.0,37.0,157.0,39.0,200.0,4,5,5,10,2,2
980,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2010.0,801.0,0.411513585,535909.9149,1.0,22.0,46.0,6.0,51.0,3,3,9,10,2,4
362,132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000004,26.05862034,1.0,Hindus,0-2%,90-95%,2010.0,318.0,2.98541818,4771547.65,1.0,27.0,32.0,22.0,33.0,4,4,5,6,2,3
705,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2011.0,585.0,2.957634763,4464517.752,1.0,39.0,601.0,116.0,1355.0,3,4,6,14,2,6
704,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2010.0,585.0,2.957634763,4464517.752,1.0,128.0,562.0,198.0,1239.0,3,4,9,14,2,6
728,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2010.0,604.0,,508434.9042,1.0,20.0,448.0,30.0,769.0,3,6,6,12,1,2
649,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2011.0,543.0,,204065.423,1.0,7.0,76.0,18.0,96.0,6,6,6,10,2,2
583,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2011.0,492.0,0.430646977,989153.6138,1.0,115.0,247.0,275.0,580.0,5,7,9,13,6,8
582,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2010.0,492.0,0.430646977,989153.6138,1.0,47.0,156.0,124.0,454.0,7,7,10,14,6,8
648,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2010.0,543.0,,204065.423,1.0,34.0,87.0,57.0,81.0,5,6,5,10,2,2
620,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2010.0,519.0,,777584.0504,1.0,183.0,643.0,207.0,628.0,5,8,10,16,2,3
621,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2011.0,519.0,,777584.0504,1.0,192.0,707.0,305.0,821.0,4,8,10,15,2,3
619,571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2011.0,518.0,,422798.7832,1.0,71.0,177.0,167.0,251.0,4,6,9,14,2,2
363,132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000004,26.05862034,1.0,Hindus,0-2%,90-95%,2011.0,318.0,2.98541818,4771547.65,1.0,181.0,213.0,152.0,185.0,6,6,9,10,3,4
394,133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2010.0,345.0,1.7026158269999998,5800973.142999998,1.0,17.0,31.0,19.0,42.0,5,6,8,9,3,4
755,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,1.0,Muslims,0-2%,95-100%,2011.0,620.0,2.567042799,4849264.942,1.0,20.0,348.0,45.0,419.0,5,9,6,15,3,6
754,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2010.0,620.0,2.567042799,4849264.942,1.0,45.0,328.0,41.0,374.0,7,9,10,15,2,5
376,217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2010.0,331.0,3.264140202,5300689.61,1.0,16.0,72.0,15.0,51.0,4,7,5,5,3,6
365,44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999996,26.6650869,3.0,Hindus,0-2%,90-95%,2011.0,319.0,6.532397157,9605011.127,1.0,60.0,124.0,23.0,40.0,7,8,10,10,2,4
395,133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2011.0,345.0,1.7026158269999998,5800973.142999998,1.0,13.0,44.0,17.0,59.0,4,6,8,10,4,6
826,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2010.0,670.0,1.821114104,67928.20529,1.0,54.0,832.0,156.0,1498.0,3,5,6,7,3,5
660,244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2010.0,549.0,,164569.4477,1.0,18.0,59.0,10.0,37.0,3,5,3,6,2,2
661,244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2011.0,549.0,,164569.4477,1.0,8.0,54.0,7.0,27.0,4,4,3,6,2,2
1238,18.025,846924.4,2139406.0,18025.04,2046226.0,2417.524138,25.91853414,1.0,Christians,75-85%,75-85%,2010.0,1033.0,1.891981719,1970569.937,1.0,3.0,69.0,28.0,79.0,4,5,8,9,2,3
657,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2011.0,547.0,,189071.0645,1.0,22.0,68.0,4.0,33.0,4,5,4,6,2,2
398,87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2010.0,347.0,1.78448605,5367416.827,1.0,7.0,20.0,11.0,11.0,3,4,4,7,2,3
538,107.8863,442080.8,2003492.0,534497.0,107886.3,287.9086172,21.94568931,1.0,Muslims,0-2%,95-100%,2010.0,457.0,0.372738941,561032.2736,1.0,8.0,54.0,27.0,86.0,2,3,3,7,2,4
842,90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,1.0,Muslims,0-2%,95-100%,2010.0,678.0,,850003.8827,1.0,4.0,8.0,0.0,11.0,3,3,4,9,1,2
173,85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,2.0,Muslims,0-2%,95-100%,2011.0,165.0,1.1494310090000002,2617696.307,1.0,35.0,43.0,84.0,115.0,6,6,4,5,4,4
655,512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,2.0,Muslims,0-2%,95-100%,2011.0,546.0,,285166.2244,1.0,23.0,75.0,19.0,74.0,2,3,3,5,1,2
1233,87.4239,1119885.0,1060817.0,87423.89,178885.6,2121.558621,28.12945414,1.0,Christians,95-100%,95-100%,2011.0,1027.0,1.065623884,249789.7831,1.0,0.0,8.0,0.0,8.0,2,4,3,7,2,2
1217,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2011.0,1013.0,3.194586455,2925425.095,1.0,7.0,44.0,5.0,82.0,3,7,3,11,2,6
405,26.5102,491635.6,1115394.0,147052.6,26510.2,1629.291379,25.76063207,1.0,Muslims,0-2%,75-85%,2011.0,350.0,5.842914947000001,14442543.66,1.0,8.0,13.0,1.0,1.0,4,5,4,6,2,2
762,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1.0,Muslims,0-2%,95-100%,2010.0,629.0,2.821120914,1364856.937,1.0,3.0,23.0,0.0,7.0,3,3,3,5,2,3
399,87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2011.0,347.0,1.78448605,5367416.827,1.0,18.0,38.0,21.0,32.0,3,5,6,7,1,3
808,187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2010.0,657.0,0.9042965,1709049.475,1.0,7.0,97.0,4.0,44.0,6,7,7,9,2,3
800,194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000002,1.737140759,1.0,Muslims,0-2%,95-100%,2010.0,653.0,,868370.4809,1.0,9.0,19.0,105.0,139.0,4,5,6,8,2,3
846,5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2010.0,680.0,0.0008183410000000001,3467.238304,1.0,9.0,46.0,14.0,81.0,7,8,9,12,2,2
747,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2011.0,616.0,0.002789875,4737.255259000001,1.0,87.0,501.0,284.0,895.0,4,7,8,13,3,5
678,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2010.0,567.0,,452745.1046,1.0,107.0,748.0,338.0,1218.0,6,6,9,11,4,7
940,238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2010.0,752.0,,253974.7511,1.0,6.0,74.0,3.0,140.0,4,6,6,11,3,5
981,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2011.0,801.0,0.411513585,535909.9149,1.0,56.0,96.0,53.0,100.0,4,4,9,11,1,3
1007,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2011.0,823.0,1.718470978,959217.3704,1.0,13.0,61.0,37.0,129.0,5,7,6,8,1,5
1006,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2010.0,823.0,1.718470978,959217.3704,1.0,22.0,51.0,29.0,95.0,4,6,7,9,3,5
378,182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2010.0,332.0,5.309721739,7963294.83,1.0,33.0,78.0,51.0,60.0,3,4,6,7,2,4
375,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2011.0,330.0,1.434777179,2356617.676,1.0,24.0,73.0,12.0,45.0,5,7,6,10,2,7
374,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2010.0,330.0,1.434777179,2356617.676,1.0,29.0,49.0,20.0,33.0,6,6,9,9,3,6
379,182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2011.0,332.0,5.309721739,7963294.83,1.0,28.0,66.0,20.0,74.0,4,6,6,7,2,4
364,44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999996,26.6650869,1.0,Hindus,0-2%,90-95%,2010.0,319.0,6.532397157,9605011.127,1.0,47.0,68.0,10.0,26.0,7,7,7,7,4,4
516,23.1204,453982.5,2024244.0,449275.8,23120.4,196.8267245,26.56041724,1.0,Muslims,0-2%,90-95%,2010.0,438.0,1.409926485,1867014.868,1.0,7.0,19.0,12.0,45.0,2,3,5,8,3,3
839,108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,1.0,Muslims,0-2%,95-100%,2011.0,676.0,0.111802989,74865.57328,1.0,8.0,17.0,21.0,26.0,3,5,4,5,2,2
698,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2010.0,582.0,0.759052451,1338127.11,1.0,21.0,349.0,12.0,603.0,4,7,4,12,3,5
491,15.6476,397423.5,1954510.0,299801.8,15647.6,169.24051719999997,27.19489931,1.0,Muslims,0-2%,90-95%,2011.0,413.0,2.21630869,2589932.222,1.0,5.0,8.0,4.0,4.0,3,3,5,7,2,2
84,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2010.0,84.0,,201866.1936,1.0,24.0,72.0,5.0,96.0,4,5,4,7,2,4
310,122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,1.0,Christians,95-100%,95-100%,2010.0,273.0,1.325642408,1090208.5359999998,1.0,30.0,30.0,7.0,10.0,3,5,3,4,2,3
488,154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2010.0,411.0,0.082057682,188479.556,1.0,2.0,11.0,17.0,17.0,2,3,6,9,3,3
