loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
686,0-2%,95-100%,2,Muslims,207,885,560,2933,5,7,7,13,3,7,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
352,2-5%,90-95%,1,Hindus,11,64,2,12,4,6,4,8,2,4,0.6140796,958510.3495,291.0336,322978.2,1596042,291033.6,768416.4,1440.451724,24.82492793
722,0-2%,95-100%,1,Muslims,22,34,5,14,4,5,4,8,2,2,,126435.9768,454.2752,294769.3,1344380,892701.4,454275.2,232.0439655,14.38563241
505,0-2%,75-85%,1,Hindus,4,37,13,46,3,5,6,9,5,11,0.461043963,1680602.317,138.7243,433327.5,1586591,560902.5,138724.3,1096.997414,24.90143655
795,2-5%,95-100%,1,Muslims,70,436,383,1522,4,5,11,15,2,5,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
833,2-5%,95-100%,1,Muslims,89,589,155,1896,5,6,12,14,2,6,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
448,5-10%,60-75%,1,Hindus,14,58,19,78,5,6,9,10,4,6,1.702615827,5800973.143,133.1471,318757.3,1509181,432378.7,133147.1,1095.22069,25.44195379
716,0-2%,95-100%,3,Muslims,791,4997,2476,15783,7,8,19,20,7,16,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
969,60-75%,60-75%,1,Christians,39,129,159,239,4,5,8,11,3,4,0.411513585,535909.9149,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345
483,40-60%,40-60%,1,Christians,9,26,8,18,5,5,4,7,4,8,0.709468274,975005.1353,91.113,503333.6,859936,442627.8,91113,1747.309483,18.02722655
658,0-2%,95-100%,1,Muslims,44,182,26,255,3,6,5,13,3,3,,422798.7832,571.2748,217521.9,1507968,676405.4,571274.8,151.4784493,20.96120655
333,2-5%,90-95%,1,Hindus,70,308,55,100,5,7,11,12,2,4,0.515626014,876819.2689,190.628,423317.7,1578859,190628,879609.1,1453.336207,25.85229862
413,0-2%,90-95%,1,Hindus,12,222,26,211,5,7,6,10,3,4,2.98541818,4771547.65,132.5009,282807.9,1208929,132500.9,205099.2,1484.455172,26.05862034
450,5-10%,60-75%,1,Hindus,6,44,1,33,4,5,5,8,2,4,1.78448605,5367416.827,87.5507,415524,1339344,281272.7,87550.7,1182.411207,25.58053172
691,0-2%,95-100%,2,Muslims,20,73,2,85,4,6,4,11,2,2,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
482,5-10%,40-60%,1,Hindus,7,95,8,110,4,5,5,9,5,14,0.662756082,1338038.321,137.3905,451032.3,930444,366296.1,137390.5,1596.649138,20.93728448
756,0-2%,95-100%,2,Muslims,19,192,18,307,3,5,6,10,3,4,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
842,0-2%,95-100%,1,Muslims,80,126,109,213,3,9,6,13,2,3,0.000818341,3467.238304,5.0239,385239.7,1875790,1264248,5023.9,295.2275862,14.99669483
1215,60-75%,60-75%,2,Christians,7,48,3,34,5,7,7,12,3,4,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
334,5-10%,75-85%,2,Hindus,7,44,3,35,4,5,6,7,2,3,0.75855597,1474147.393,133.0212,379094.4,1466436,133021.2,806934.7,1472.19569,23.48599103
507,0-2%,75-85%,3,Hindus,1,10,21,69,4,6,6,10,5,12,0.735319681,2680395.137,147.0798,377328.1,1439208,470545.3,147079.8,1823.500862,24.62140862
794,0-2%,95-100%,2,Muslims,28,62,39,198,4,4,6,8,3,6,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
915,0-2%,95-100%,1,Muslims,2,60,2,99,3,6,4,12,1,4,,253974.7511,238.1425,654052.3,2985356,238142.5,1168566,487.5896552,27.00014483
583,0-2%,95-100%,1,Muslims,6,24,40,89,3,3,6,6,2,3,0.372738941,561032.2736,107.8863,442080.8,2003492,534497,107886.3,287.9086172,21.94568931
1184,2-5%,60-75%,1,Muslims,143,680,411,1387,5,5,13,13,8,11,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
380,2-5%,60-75%,1,Hindus,29,76,12,20,4,5,4,7,1,1,1.323202089,1370812.648,448.2934,335285.3,1728559,448293.4,713551.2,1507.193103,26.71328966
606,0-2%,95-100%,1,Muslims,238,870,491,1522,8,8,10,17,3,8,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
732,2-5%,95-100%,1,Muslims,5,18,1,6,3,3,3,6,3,3,2.351926755,3461249.73,39.4,833525.7,2254804,1057439,39400,641.0680966,22.73606241
994,60-75%,60-75%,2,Christians,15,69,27,143,3,6,4,8,1,4,1.718470978,959217.3704,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373
1186,10-40%,40-60%,1,Muslims,11,35,16,85,4,5,6,9,3,3,0.23111809,335814.8268,24.4866,988601.9,1972395,24486.59,2031881,,
717,0-2%,95-100%,1,Muslims,22,202,32,403,3,4,5,9,1,3,0.138476631,101641.7201,121.527,208103.9,433047.6,462691.9,121527,257.0551724,23.50955448
223,0-2%,95-100%,1,Muslims,12,55,33,148,4,6,4,6,5,6,1.149431009,2617696.307,85.3631,859308.4,1976322,85363.09,1305805,300.06379,24.50682517
1214,10-40%,40-60%,1,Muslims,7,40,13,98,3,6,5,12,3,5,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
825,0-2%,95-100%,2,Muslims,2,259,3,358,4,6,5,13,2,7,9.025322625,5002699.228,39.9724,317053.9,1010899,39972.4,552789.9,556.5198276,16.79288759
224,0-2%,95-100%,1,Muslims,284,327,121,162,7,7,5,6,2,2,0.304629339,692359.8068,38.769,973689,1945390,38769.03,1419289,163.43448,23.69243241
1243,75-85%,75-85%,1,Christians,2,12,0,5,3,5,4,6,2,2,0.814559265,1249352.298,64.6194,889689.2,2189637,64619.35,2078302,2411.747414,25.98139379
558,0-2%,90-95%,1,Muslims,6,18,20,50,2,3,6,10,2,3,1.409926485,1867014.868,23.1204,453982.5,2024244,449275.8,23120.4,196.8267245,26.56041724
271,0-2%,95-100%,1,Muslims,12,42,16,62,3,4,3,10,2,5,1.28022611,2485259.286,196.3738,826500.5,1737351,196373.8,1298444,347.8094793,20.1586931
805,0-2%,95-100%,1,Muslims,6,16,36,44,3,3,4,4,2,2,,470644.86,229.8049,571928.4,1572000,1108823,229804.9,337.5146552,11.12772955
754,0-2%,95-100%,4,Muslims,265,343,540,748,5,5,7,11,5,6,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
581,0-2%,95-100%,3,Muslims,22,43,40,101,4,6,4,6,4,5,0.147287788,338305.2202,220.825,247877.1,1811454,450589.7,220825,190.7913793,21.72593379
804,0-2%,95-100%,1,Muslims,27,31,23,25,2,3,4,7,4,4,0.012337234,8261.774379,194.1302,553728.8,1474061,1132985,194130.2,298.0112069,15.31429655
596,95-100%,95-100%,2,Christians,3,29,17,35,3,6,4,12,2,3,1.264708969,505129.6833,46.3669,1460713,729402.4,231317.2,46366.88,1416.4,21.2209769
431,5-10%,60-75%,2,Hindus,8,73,10,84,5,5,7,10,3,4,5.309721739,7963294.83,182.1969,336726,1270835,194704.8,182196.9,1290.947414,26.15725621
993,60-75%,60-75%,1,Christians,2,93,4,332,3,6,7,10,2,6,0.746738805,781732.9448,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145
317,5-10%,75-85%,1,Hindus,2,7,5,8,5,6,6,7,1,3,1.112292818,1713692.49,108.1008,531521.6,1570387,108100.8,969212.6,1283.847414,26.62528724
995,60-75%,60-75%,1,Christians,3,29,19,74,3,4,3,6,1,2,0.933295839,565420.5537,265.4673,271287.3,274355.8,418571.3,265467.3,366.5732759,11.54935331
860,0-2%,95-100%,1,Muslims,8,9,10,10,3,3,4,5,2,2,0.225475412,185207.7632,432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862
527,0-2%,95-100%,1,Muslims,9,29,4,48,3,6,5,9,2,5,0.082057682,188479.556,154.2941,239669.5,1761670,213149.3,154294.1,173.45,21.17607793
411,0-2%,90-95%,1,Hindus,7,27,3,13,4,5,5,8,1,3,1.278647857,2312762.183,293.6904,103719.5,1399583,293690.4,356549.3,1464.762931,25.57492793
693,0-2%,95-100%,1,Muslims,42,141,20,104,3,6,3,7,2,2,,203365.6906,549.2182,326180.9,1512464,786174.2,549218.2,196.3672414,18.33225586
580,0-2%,95-100%,1,Muslims,14,39,36,53,2,4,5,11,2,4,0.152995069,351414.0545,275.4516,152964.9,1717695,433530.6,275451.6,196.0646552,16.46551655
