loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
1147,0-2%,95-100%,1,Muslims,85,402,54,245,4,6,8,9,3,4,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
380,0-2%,95-100%,1,Muslims,584,808,1064,1385,6,7,13,14,7,12,1.149431009,2617696.307,85.3631,859308.4,1976322,85363.09,1305805,300.06379,24.50682517
447,0-2%,95-100%,1,Muslims,379,964,796,2004,6,9,14,17,5,11,1.28022611,2485259.286,196.3738,826500.5,1737351,196373.8,1298444,347.8094793,20.1586931
1049,0-2%,95-100%,1,Muslims,93,283,187,511,3,5,9,10,2,4,0.138476631,101641.7201,121.527,208103.9,433047.6,462691.9,121527,257.0551724,23.50955448
831,0-2%,95-100%,2,Muslims,18,27,15,42,3,5,5,10,3,3,0.259460419,562065.9963,130.641,261954.7,1831454,343910.8,130641,172.0922414,24.50474138
1026,0-2%,90-95%,1,Muslims,56,415,45,547,4,6,12,15,3,7,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
1060,0-2%,90-95%,2,Muslims,199,1138,209,1630,6,7,12,16,7,10,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
1099,0-2%,90-95%,1,Muslims,425,1444,572,1765,8,8,13,14,4,6,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
1762,60-75%,60-75%,1,Christians,38,132,63,308,7,7,9,11,2,6,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
1103,0-2%,90-95%,1,Muslims,16,105,55,227,3,6,7,9,6,12,0.00453063,8562.949615,234.7722,752534.1,2441775,1284536,234772.2,1014.21379,12.84683966
1078,2-5%,90-95%,1,Muslims,123,187,14,49,4,5,5,6,1,3,0.351590772,294735.3492,136.1296,157280.6,1091252,136129.6,594656,150.3844831,15.7780169
904,0-2%,95-100%,1,Muslims,282,1276,304,1295,6,6,10,16,3,3,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
1529,0-2%,95-100%,1,Muslims,84,254,55,194,5,6,7,12,2,4,3.40E-05,214.15815,268.9446,741461.4,2797702,268944.6,1354650,265.4586207,28.11221241
1286,0-2%,95-100%,1,Muslims,106,355,33,241,6,6,8,13,2,2,,253974.7511,238.1425,654052.3,2985356,238142.5,1168566,487.5896552,27.00014483
1024,0-2%,95-100%,2,Muslims,163,378,161,278,4,5,6,8,2,2,,164569.4477,244.4149,467902,1883932,795112.8,244414.9,261.2991379,10.43390779
1138,0-2%,95-100%,1,Muslims,102,324,65,236,5,7,5,8,2,2,0.012337234,8261.774379,194.1302,553728.8,1474061,1132985,194130.2,298.0112069,15.31429655
1183,0-2%,95-100%,1,Muslims,83,173,83,508,5,7,5,9,2,2,,875939.392,97.3763,465308,2006654,1239223,97376.3,440.362931,4.270330483
1185,0-2%,95-100%,1,Muslims,84,196,74,189,5,6,6,10,2,2,,285013.4149,160.4128,502307.3,2076555,1265243,160412.8,502.9482759,2.283764379
1717,2-5%,60-75%,2,Muslims,70,536,264,1622,5,8,11,17,4,7,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
1722,60-75%,60-75%,1,Christians,7,46,37,109,5,7,6,10,3,4,2.116066437,1808744.646,21.5703,1107033,2394844,21570.25,2307848,1395.413803,27.11580483
1021,0-2%,95-100%,1,Muslims,169,432,134,259,6,6,7,9,3,3,,285166.2244,512.921,328287.6,1605221,771680.9,512921,222.425,15.76731345
974,0-2%,95-100%,1,Muslims,317,991,334,915,7,8,8,12,2,2,,422798.7832,571.2748,217521.9,1507968,676405.4,571274.8,151.4784493,20.96120655
1018,0-2%,95-100%,2,Muslims,120,536,140,618,5,6,9,10,3,3,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
1052,0-2%,95-100%,1,Muslims,52,192,27,152,6,6,7,9,2,2,,126435.9768,454.2752,294769.3,1344380,892701.4,454275.2,232.0439655,14.38563241
975,0-2%,95-100%,1,Muslims,184,813,179,1025,5,7,11,14,2,2,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
1009,0-2%,95-100%,1,Muslims,45,168,6,33,3,6,5,11,3,4,,108365.0371,278.809,37710.8,674014.7,551452.8,278809,79.98793103,21.94612138
980,0-2%,95-100%,2,Muslims,22,100,26,234,4,4,6,12,3,5,0.820984782,1358421.854,32.4434,572853.4,2073856,771291.2,32443.4,250.9801724,24.42859241
1182,0-2%,95-100%,1,Muslims,402,703,502,892,8,8,10,13,2,2,0.000818341,3467.238304,5.0239,385239.7,1875790,1264248,5023.9,295.2275862,14.99669483
901,0-2%,95-100%,2,Muslims,99,128,51,51,5,6,5,7,2,2,,170178.1565,219.7561,601651.4,3114327,219756.1,1053686,415.1077586,28.29583207
374,0-2%,85-90%,1,Muslims,18,62,27,70,6,6,5,7,4,5,0.115090676,340377.306,718.4118,271291.2,2421900,1475417,718411.8,389.7051759,23.7692531
1012,0-2%,95-100%,2,Muslims,29,1094,106,2325,4,6,5,13,2,4,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
1144,0-2%,95-100%,1,Muslims,15,61,15,69,5,6,5,7,2,2,,868370.4809,194.3826,568094,2004781,1134869,194382.6,768.1956862,1.737140759
1143,0-2%,95-100%,1,Muslims,57,120,153,229,6,7,7,8,2,2,,403815.2475,157.6352,548551.4,1917364,1113440,157635.2,698.3913759,5.496336207
1141,0-2%,95-100%,1,Muslims,58,78,12,55,5,6,6,7,2,2,,313511.975,196.4591,548551.4,1743664,1094588,196459.1,232.6310345,3.756393621
472,0-2%,95-100%,2,Muslims,43,112,4,124,3,6,5,11,3,4,0.629599615,81333.99173,41.446,612542.4,1636521,41445.95,1153774,188.1689655,24.90438172
1805,75-85%,75-85%,1,Christians,21,86,29,69,6,8,7,8,2,2,0.814559265,1249352.298,64.6194,889689.2,2189637,64619.35,2078302,2411.747414,25.98139379
1121,5-10%,90-95%,2,Muslims,660,1333,246,673,5,7,6,13,13,15,0.323174455,64634.79665,15.1465,166701.1,1114914,15146.48,617572,517.7353414,15.05079069
984,2-5%,95-100%,1,Muslims,37,132,115,362,5,6,7,12,4,10,2.043763227,2192955.19,333.5483,965028.5,2477194,1033929,333548.3,607.1715483,23.95114897
1129,2-5%,95-100%,1,Muslims,227,933,206,2556,6,7,10,15,2,6,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
1101,0-2%,95-100%,2,Muslims,58,328,70,336,4,6,9,16,2,5,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
1047,0-2%,95-100%,3,Muslims,2182,3994,1480,3378,5,8,11,15,3,7,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
1084,0-2%,95-100%,4,Muslims,625,3072,634,2154,6,7,12,15,3,7,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
1046,0-2%,95-100%,2,Muslims,287,377,89,169,5,5,6,9,2,4,,120274.9488,167.9986,70188,632479.3,602242.3,167998.6,97.55948276,21.72578966
448,0-2%,95-100%,2,Muslims,113,164,106,134,3,7,6,11,4,8,0.077073476,181054.9985,262.749,933127.8,1712604,262748.9,1416138,320.6103448,26.33168034
1100,0-2%,90-95%,1,Muslims,190,1857,306,3078,6,8,13,18,7,18,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
1061,0-2%,95-100%,1,Muslims,95,899,94,1029,4,6,10,17,4,6,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
1471,75-85%,75-85%,1,Christians,196,569,429,519,6,8,9,15,4,6,2.562737136,2112171.383,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163759,8.193965483
1077,10-40%,60-75%,1,Muslims,170,880,360,1386,5,6,7,16,7,16,1.002489892,830155.228,56.2427,199295.5,1169763,56242.69,537429.4,516.0051724,14.88915241
1005,2-5%,90-95%,2,Muslims,129,205,26,132,5,5,6,9,4,7,0.629683153,511049.3699,135.2144,372468.1,1128817,135214.4,424527.6,191.6844828,16.12852069
1444,75-85%,75-85%,3,Christians,363,804,419,742,5,7,10,17,3,3,1.99216993,1471342.364,48.6265,161634.9,635227.5,48626.5,149338.8,470.0500034,8.722126414
931,0-2%,95-100%,1,Muslims,121,967,126,2119,5,8,11,14,11,20,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
1020,0-2%,95-100%,2,Muslims,376,896,144,415,6,6,7,8,2,2,,203365.6906,549.2182,326180.9,1512464,786174.2,549218.2,196.3672414,18.33225586
1470,75-85%,75-85%,1,Christians,96,248,158,296,3,8,6,14,2,4,2.276226653,1689163.106,44.0075,189750.3,682221.1,157309.2,44007.5,491.0698276,8.126939759
450,0-2%,95-100%,1,Muslims,51,208,63,185,5,5,4,9,4,5,0.087477935,177503.0208,139.1199,1262224,1677256,139119.8,1671870,88.76120655,22.59274448
794,0-2%,90-95%,1,Muslims,66,91,48,131,5,6,7,12,2,4,2.21630869,2589932.222,15.6476,397423.5,1954510,299801.8,15647.6,169.2405172,27.19489931
246,10-40%,60-75%,1,Muslims,336,880,27,86,4,7,6,11,2,2,0.507008064,789641.1147,126.8934,228893.3,1791008,817923.6,126893.4,1140.896552,24.47270138
832,0-2%,90-95%,1,Muslims,39,105,36,262,4,7,10,15,4,6,1.462547559,1825476.355,72.7735,357401.1,1927869,387209.3,72773.5,226.9086207,26.93103414
1721,10-40%,40-60%,1,Muslims,26,101,65,205,4,5,9,13,2,2,0.23111809,335814.8268,24.4866,988601.9,1972395,24486.59,2031881,,
1048,0-2%,95-100%,3,Muslims,3127,11762,8806,30265,7,7,15,17,5,10,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
1173,2-5%,95-100%,1,Muslims,423,2143,150,2241,6,7,10,18,2,4,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
1512,60-75%,60-75%,1,Christians,33,236,40,196,7,7,8,10,4,5,0.003094462,43858.05403,15.2378,550213.1,1245058,930043,15237.8,1391.427583,25.08182483
1172,2-5%,95-100%,2,Muslims,110,1179,46,419,5,6,5,10,2,3,1.821114104,67928.20529,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051724,19.82614897
702,40-60%,40-60%,1,Christians,29,41,22,70,3,5,6,10,6,11,0.179894653,361713.6476,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345
299,0-2%,95-100%,2,Muslims,16,43,22,69,3,5,4,7,2,2,,47772.50023,20.4809,1250615,2084444,20480.9,1669772,69.73965793,25.2666669
416,0-2%,95-100%,2,Muslims,55,116,22,79,5,7,4,8,4,4,3.843067609,586135.2514,143.1709,988937.3,1832680,143170.9,1416844,268.9155172,20.14748586
1041,5-10%,90-95%,1,Muslims,233,1300,567,3245,5,6,11,16,7,15,0.453846817,76215.96268,48.6115,282779.8,1189063,48611.53,456609.6,228.7508621,14.76961276
219,90-95%,90-95%,1,Christians,255,561,67,187,6,7,6,8,5,9,0.08815107,1273529.082,271.3949,71350.3,1799108,1161906,271394.9,1404.965517,21.51522897
997,0-2%,95-100%,1,Muslims,16,51,24,155,5,7,8,14,5,14,10.5371114,1931104.628,42.8423,172946.4,1570666,42842.3,1399771,270.312931,20.60316069
463,0-2%,95-100%,2,Muslims,13,84,45,97,4,5,6,11,8,8,0.041921563,112532.8585,60.4623,754305.9,2368006,1139360,60462.3,200.2836172,29.96465552
535,5-10%,75-85%,1,Hindus,17,52,17,35,6,7,7,10,3,3,0.38507075,546581.5651,270.381,485394.6,1691536,270381,921228.6,1325.963793,28.19224172
1044,0-2%,95-100%,2,Muslims,20,117,14,56,3,6,5,6,2,3,0.000178148,149.943973,371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138
146,95-100%,95-100%,1,Christians,194,203,163,178,5,5,9,11,2,3,0.017298255,251581.5927,327.7359,1448.9,1661924,1080292,327735.9,1182.839655,19.64353517
914,0-2%,95-100%,1,Muslims,24,37,8,16,4,6,7,10,3,7,0.041866569,7771.04434,61.537,517913.9,1515166,61537,1045380,203.1086207,20.86436759
1530,0-2%,95-100%,1,Muslims,44,117,24,34,4,4,4,6,2,2,,52196.62201,117.7212,904113.3,2833642,117721.2,1494478,220.6405172,28.39310414
1089,0-2%,95-100%,1,Muslims,8,53,13,62,3,6,5,7,2,2,0.009142982,5147.512394,311.6684,421369.2,1258004,947066.4,311668.4,263.7758621,15.36214069
1763,60-75%,60-75%,2,Christians,6,12,14,54,5,5,6,7,2,2,0.775932716,638675.3796,40.2533,1051858,2352065,40253.3,2238139,2523.148276,21.00316069
244,10-40%,60-75%,2,Muslims,347,717,179,229,4,6,6,9,2,3,0.237256503,851244.1807,139.9427,269932.4,1802411,748620.2,139942.7,1081.234483,25.70682552
280,10-40%,40-60%,1,Muslims,577,2689,475,719,7,7,9,10,2,2,0.039553506,61944.40374,114.3283,151347.4,1866863,888884,114328.3,670.3991345,27.73872172
1063,2-5%,95-100%,3,Muslims,25,141,34,330,3,4,8,13,4,8,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
917,5-10%,75-85%,2,Muslims,39,119,174,570,7,8,14,16,8,12,34.82433076,21950774.67,49.8254,736216.3,1575303,87961.1,49825.4,42.35603486,20.92974138
230,0-2%,95-100%,1,Muslims,108,447,98,239,6,6,4,12,2,3,,201866.1936,67.1042,639516.5,3088254,67104.2,1059650,594.9569,27.59734276
405,95-100%,95-100%,1,Christians,13,41,10,45,3,6,6,10,2,4,37.07651684,13829616.85,30.0555,7205.5,1278595,30055.52,1175264,2164.370183,26.83917586
662,2-5%,90-95%,1,Hindus,6,50,3,55,4,6,7,10,5,6,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
957,2-5%,90-95%,1,Muslims,139,253,379,583,6,7,9,14,4,7,0.293231335,131080.1828,5.0591,725617.7,1548388,5059.1,125099.1,,
1091,0-2%,95-100%,1,Muslims,50,155,39,120,5,5,4,6,2,2,,205032.653,334.1677,432816.8,1457020,1005683,334167.7,291.4534483,8.784554862
1761,10-40%,40-60%,2,Muslims,26,134,42,184,6,6,8,11,5,9,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
691,5-10%,60-75%,1,Hindus,4,42,15,70,5,7,8,10,4,5,1.702615827,5800973.143,133.1471,318757.3,1509181,432378.7,133147.1,1095.22069,25.44195379
281,40-60%,40-60%,1,Christians,384,1044,156,165,6,6,6,9,2,2,0.079703083,282218.006,80.5714,86736.1,1930904,962062,80571.4,654.1043103,28.24633621
748,0-2%,95-100%,2,Muslims,24,40,7,27,3,4,5,7,3,4,0.033672827,77343.02377,125.4019,277552.2,1699285,125401.9,240526.3,158.4775862,23.39252862
242,10-40%,40-60%,1,Muslims,174,299,160,252,3,5,6,10,2,2,0.406851233,1509659.113,199.9502,340610,1810938,697503.1,199950.2,784.3706897,27.37593414
1795,95-100%,95-100%,1,Christians,20,33,24,52,3,4,4,7,3,4,1.065623884,249789.7831,87.4239,1119885,1060817,87423.89,178885.6,2121.558621,28.12945414
537,5-10%,75-85%,1,Hindus,13,37,8,17,6,6,8,11,2,3,0.75855597,1474147.393,133.0212,379094.4,1466436,133021.2,806934.7,1472.19569,23.48599103
747,0-2%,95-100%,2,Muslims,4,18,5,18,3,5,5,9,4,6,0.071719235,164732.0663,124.3591,211346.1,1603699,124359.1,341689.5,113,22.45251345
1083,0-2%,95-100%,1,Muslims,98,350,48,137,2,5,5,9,2,4,,150025.8318,201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793
919,2-5%,90-95%,1,Muslims,15,65,12,78,4,7,4,11,3,5,0.170008084,75996.96238,68.5241,724813.7,1549660,68524.1,104419.2,57.95689655,19.1708331
701,85-90%,85-90%,1,Christians,9,32,20,142,4,6,7,11,10,19,0.955436669,1978436.43,131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448
1065,0-2%,60-75%,1,Muslims,7,41,20,124,3,6,5,10,5,5,0.904382638,1621416.224,299.3772,911538.6,2529535,1242793,299377.2,946.1905069,11.15524345
729,0-2%,85-90%,1,Muslims,12,72,27,90,5,7,7,10,10,13,0.773922204,1598601.187,81.5167,413421.3,1108520,171212.2,81516.7,2606.883621,24.73275793
830,0-2%,95-100%,1,Muslims,4,24,4,42,3,5,4,9,1,3,0.103275431,237213.2156,206.5007,169599,1735009,324882.5,206500.7,179.5913786,15.6076869
1017,0-2%,95-100%,2,Muslims,14,74,4,30,3,5,4,7,2,2,,83865.4157,564.5269,162774.8,1235135,749505.7,564526.9,133.287069,20.60452586
324,95-100%,95-100%,1,Christians,14,31,18,39,3,5,4,5,2,3,0.459518852,799739.6835,17.5104,448123.1,1732793,17510.36,1588549,2653.231031,26.27097724
276,10-40%,40-60%,2,Muslims,434,1014,334,643,5,6,11,14,2,2,0.209150741,766360.3448,285.4425,275844.6,1920918,798593.4,285442.5,661.2103483,26.76300241
1234,0-2%,95-100%,2,Muslims,18,47,63,149,3,5,5,6,2,2,2.296461246,715483.059,261.582,56827.3,975051.6,261582,643036.9,633.6844828,12.93297448
733,40-60%,40-60%,2,Christians,4,8,14,32,4,6,6,8,4,11,0.709468274,975005.1353,91.113,503333.6,859936,442627.8,91113,1747.309483,18.02722655
925,0-2%,95-100%,3,Muslims,16,139,31,332,3,4,6,10,2,3,0.276827515,17237.91145,38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931
1019,0-2%,95-100%,2,Muslims,22,230,28,124,3,3,4,6,2,2,,50121.8144,552.6189,262333.7,1419834,787601.9,552618.9,163.5198276,18.40826138
1056,0-2%,95-100%,1,Muslims,43,105,38,69,5,6,2,6,2,2,,250577.7655,394.7213,457734.1,1706477,876714.8,394721.3,279.2646552,7.669109241
111,60-75%,60-75%,2,Christians,20,117,12,19,4,6,3,7,1,2,0.018235774,117125.5644,70.2928,575229.1,2840747,70292.8,912199.2,729.9844862,27.01214138
668,0-2%,85-90%,1,Muslims,32,66,366,445,5,6,13,16,9,9,13.23805355,28033487.99,4.5204,593716.6,961479.9,4520.37,14528.7,1942.198817,25.95775897
1140,0-2%,95-100%,2,Muslims,21,64,4,51,4,5,4,5,2,2,,201962.0316,209.6625,568094,1657530,1097580,209662.5,294.4275862,8.218534448
1092,0-2%,95-100%,1,Muslims,35,66,5,32,4,5,3,7,2,2,,93748.3241,338.2368,482961.1,1544796,1001844,338236.8,287.0284483,4.460201069
