year,loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
2015,328,0-2%,95-100%,1,Muslims,90,149,49,108,6,7,11,12,6,6,1.027275129,2380914.719,170.2661,886924.8,1856130,170266.1,1297592,344.2991379,17.76372103
2015,889,0-2%,95-100%,3,Muslims,3864,9426,9295,23935,7,8,15,19,7,14,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
2015,939,0-2%,90-95%,1,Muslims,608,2134,792,3665,7,8,15,18,11,18,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
2015,902,0-2%,95-100%,1,Muslims,222,959,213,1100,6,6,16,17,4,6,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
2015,1010,0-2%,95-100%,1,Muslims,47,94,29,101,5,6,5,10,2,2,,426473.2275,111.5107,465308,1688550,1205704,111510.7,236.6698276,16.24841828
2015,1011,0-2%,95-100%,1,Muslims,25,68,33,109,5,7,6,11,2,2,,850003.8827,90.2928,441620.4,1771893,1203023,90292.8,196.587069,15.32033069
2015,435,2-5%,90-95%,1,Hindus,66,190,55,191,6,6,9,15,4,4,0.515626014,876819.2689,190.628,423317.7,1578859,190628,879609.1,1453.336207,25.85229862
2015,357,0-2%,95-100%,1,Muslims,244,597,396,1224,9,9,15,16,6,9,1.28022611,2485259.286,196.3738,826500.5,1737351,196373.8,1298444,347.8094793,20.1586931
2015,194,10-40%,60-75%,2,Muslims,78,191,19,205,4,4,5,11,3,3,0.678739215,2370499.83,232.6537,289264.1,1902134,557817.3,232653.7,1153.750862,25.21494207
2015,1004,2-5%,95-100%,1,Muslims,744,1809,671,2246,6,7,14,18,3,5,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
2015,829,2-5%,95-100%,1,Muslims,66,112,114,329,4,6,7,12,3,9,2.043763227,2192955.19,333.5483,965028.5,2477194,1033929,333548.3,607.1715483,23.95114897
2015,923,0-2%,95-100%,4,Muslims,2020,2712,842,2060,7,7,13,15,6,10,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
2015,890,0-2%,95-100%,1,Muslims,78,212,86,356,5,5,7,8,3,4,0.138476631,101641.7201,121.527,208103.9,433047.6,462691.9,121527,257.0551724,23.50955448
2015,942,0-2%,90-95%,1,Muslims,38,102,62,195,6,6,6,8,6,11,0.00453063,8562.949615,234.7722,752534.1,2441775,1284536,234772.2,1014.21379,12.84683966
2015,936,0-2%,95-100%,1,Muslims,489,1186,695,1925,7,8,14,16,5,9,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
2015,938,0-2%,90-95%,1,Muslims,436,1197,572,1408,6,6,12,14,3,8,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
2015,660,0-2%,95-100%,1,Muslims,20,81,75,103,4,5,10,14,5,8,0.082057682,188479.556,154.2941,239669.5,1761670,213149.3,154294.1,173.45,21.17607793
2015,940,0-2%,95-100%,2,Muslims,60,292,29,303,5,7,12,16,2,7,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
2015,777,0-2%,95-100%,1,Muslims,150,1019,435,2231,5,8,11,14,15,19,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
2015,888,0-2%,95-100%,3,Muslims,1389,1940,1068,2144,8,8,14,14,6,8,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
2015,726,0-2%,95-100%,3,Muslims,66,174,129,347,3,5,7,11,6,9,0.147287788,338305.2202,220.825,247877.1,1811454,450589.7,220825,190.7913793,21.72593379
2015,976,0-2%,95-100%,1,Muslims,127,368,191,434,5,6,8,13,3,3,,470644.86,229.8049,571928.4,1572000,1108823,229804.9,337.5146552,11.12772955
2015,825,0-2%,95-100%,2,Muslims,25,80,22,212,3,4,12,12,2,5,0.820984782,1358421.854,32.4434,572853.4,2073856,771291.2,32443.4,250.9801724,24.42859241
2015,905,0-2%,90-95%,2,Muslims,13,37,41,67,4,5,6,9,4,5,0,94936.61327,171.527,886073.7,2400932,1153847,171526.9,1203.297417,14.97011414
2015,294,0-2%,95-100%,1,Muslims,135,236,165,354,6,6,10,13,6,11,1.149431009,2617696.307,85.3631,859308.4,1976322,85363.09,1305805,300.06379,24.50682517
2015,904,2-5%,95-100%,3,Muslims,65,131,180,332,4,6,12,13,6,6,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
2015,925,0-2%,95-100%,1,Muslims,210,315,373,559,6,6,9,11,2,4,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
2015,805,2-5%,90-95%,2,Muslims,154,276,166,399,4,6,13,14,12,19,0.353598882,158065.6655,14.928,676646.4,1482446,14928,191665.5,239.3000069,20.14837241
2015,1194,60-75%,60-75%,3,Christians,38,87,46,108,3,5,6,9,4,4,1.718470978,959217.3704,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373
2015,330,0-2%,95-100%,2,Muslims,86,98,104,120,6,6,7,7,3,4,0.114954611,261177.4396,129.1994,1093219,1815276,129199.4,1536045,175.3439652,21.20589103
2015,845,2-5%,95-100%,1,Muslims,34,51,26,37,7,7,9,14,6,7,0.369024862,67146.25265,42.2586,723646.4,1279167,42258.6,840774.7,245.3540138,18.48390759
2015,843,2-5%,95-100%,1,Muslims,370,513,541,699,6,6,16,16,12,16,0.733308877,135928.9167,28.6549,528098.8,1319179,28654.9,1033921,280.8534517,19.3181031
2015,957,5-10%,90-95%,1,Muslims,450,686,198,456,7,7,7,13,6,8,0.323174455,64634.79665,15.1465,166701.1,1114914,15146.48,617572,517.7353414,15.05079069
2015,900,0-2%,95-100%,3,Muslims,310,656,199,966,5,6,9,11,4,6,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
2015,1014,0-2%,95-100%,1,Muslims,47,133,65,505,5,6,7,9,2,3,,875939.392,97.3763,465308,2006654,1239223,97376.3,440.362931,4.270330483
2015,917,10-40%,60-75%,1,Muslims,501,777,603,1036,6,6,14,16,9,15,1.002489892,830155.228,56.2427,199295.5,1169763,56242.69,537429.4,516.0051724,14.88915241
2015,295,0-2%,95-100%,1,Muslims,61,960,14,358,6,8,7,11,4,5,0.304629339,692359.8068,38.769,973689,1945390,38769.03,1419289,163.43448,23.69243241
2015,1009,0-2%,95-100%,2,Muslims,52,99,43,165,5,6,7,9,2,2,0.111802989,74865.57328,108.1278,494263.2,1595868,1231446,108127.8,307.4801724,16.41702552
2015,906,0-2%,60-75%,1,Muslims,15,35,29,106,5,5,6,9,3,5,0.904382638,1621416.224,299.3772,911538.6,2529535,1242793,299377.2,946.1905069,11.15524345
2015,1515,60-75%,60-75%,1,Christians,36,101,132,248,5,7,8,12,3,7,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
2015,883,5-10%,90-95%,3,Muslims,143,1117,347,2846,6,6,10,15,7,14,0.453846817,76215.96268,48.6115,282779.8,1189063,48611.53,456609.6,228.7508621,14.76961276
2015,965,0-2%,95-100%,2,Muslims,255,506,146,655,6,6,12,14,3,7,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
2015,966,2-5%,95-100%,1,Muslims,274,776,697,2733,6,7,13,16,5,7,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
2015,1270,75-85%,75-85%,2,Christians,373,373,90,90,7,7,13,13,6,6,2.562737136,2112171.383,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163759,8.193965483
2015,899,0-2%,95-100%,2,Muslims,356,813,564,889,6,7,8,12,2,3,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
2015,1001,0-2%,95-100%,1,Muslims,58,94,72,72,5,5,6,6,3,4,0.069775208,32835.38915,342.7634,178008.6,1022060,342763.4,531759.7,391.6224138,19.03254241
2015,692,0-2%,90-95%,1,Muslims,24,99,72,294,6,7,11,14,4,5,1.462547559,1825476.355,72.7735,357401.1,1927869,387209.3,72773.5,226.9086207,26.93103414
2015,868,0-2%,95-100%,2,Muslims,90,227,74,122,3,5,5,6,2,2,,164569.4477,244.4149,467902,1883932,795112.8,244414.9,261.2991379,10.43390779
2015,1109,0-2%,95-100%,1,Muslims,159,251,81,210,6,6,9,12,2,2,,253974.7511,238.1425,654052.3,2985356,238142.5,1168566,487.5896552,27.00014483
2015,867,0-2%,95-100%,1,Muslims,95,228,75,186,6,6,8,10,2,3,,284872.6211,331.8046,404797.5,1790980,775153.5,331804.6,258.7318966,11.5449
2015,753,0-2%,95-100%,1,Muslims,465,1232,398,1482,5,8,15,17,2,3,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
2015,356,0-2%,95-100%,1,Muslims,94,95,115,131,6,6,8,10,4,5,1.120467589,2440857.458,83.4403,722539.6,1768181,83440.3,1180863,230.0836203,25.97456828
2015,980,0-2%,95-100%,1,Muslims,17,73,33,82,4,6,5,7,2,2,,403815.2475,157.6352,548551.4,1917364,1113440,157635.2,698.3913759,5.496336207
2015,821,0-2%,95-100%,1,Muslims,34,161,50,149,3,5,6,9,2,3,0.041330052,94931.90489,375.6003,251881.5,1731192,618419.4,375600.3,260.2405207,17.28125034
2015,693,0-2%,90-95%,2,Muslims,24,60,33,80,2,4,5,10,3,4,1.409926485,1867014.868,23.1204,453982.5,2024244,449275.8,23120.4,196.8267245,26.56041724
2015,1036,0-2%,95-100%,1,Muslims,15,35,25,67,3,6,4,9,3,4,0.225475412,185207.7632,432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862
2015,636,5-10%,40-60%,3,Hindus,19,45,15,64,5,6,7,10,5,13,0.073127329,64828.31922,76.2052,209338.3,1271484,374737.4,76205.2,3005.098276,24.17923862
2015,819,0-2%,95-100%,1,Muslims,290,718,220,607,6,8,8,12,2,3,,422798.7832,571.2748,217521.9,1507968,676405.4,571274.8,151.4784493,20.96120655
2015,820,0-2%,95-100%,1,Muslims,209,736,178,999,5,7,9,12,2,3,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
2015,1597,40-60%,40-60%,1,Christians,468,721,89,265,3,5,7,10,3,3,0.548297174,1957681.385,178.038,403817.4,1764969,514051.1,178038,1385.085345,23.65028793
2015,964,2-5%,95-100%,2,Muslims,36,47,21,41,5,5,5,7,2,2,,584212.1689,277.4595,135933.9,764366.8,566790.1,277459.5,271.2603448,18.4483469
2015,1476,2-5%,60-75%,2,Muslims,139,609,351,1769,8,8,14,18,3,11,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
2015,866,0-2%,95-100%,1,Muslims,106,338,68,255,5,6,7,8,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
2015,818,0-2%,95-100%,1,Muslims,34,131,17,83,4,5,6,9,2,3,,111929.6809,638.4362,192167.8,1413598,678089.3,638436.2,119.9534479,21.24511552
2015,893,0-2%,95-100%,1,Muslims,65,162,42,130,6,6,7,10,2,2,,126435.9768,454.2752,294769.3,1344380,892701.4,454275.2,232.0439655,14.38563241
2015,862,0-2%,95-100%,1,Muslims,141,436,121,480,6,6,7,10,2,2,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
2015,903,2-5%,95-100%,2,Muslims,13,40,9,35,5,6,5,9,2,4,2.351926755,3461249.73,39.4,833525.7,2254804,1057439,39400,641.0680966,22.73606241
2015,848,2-5%,90-95%,1,Muslims,59,76,59,106,3,4,5,6,2,4,0.629683153,511049.3699,135.2144,372468.1,1128817,135214.4,424527.6,191.6844828,16.12852069
2015,434,5-10%,75-85%,1,Hindus,8,60,11,24,4,7,6,10,3,3,0.38507075,546581.5651,270.381,485394.6,1691536,270381,921228.6,1325.963793,28.19224172
2015,164,5-10%,85-90%,1,Muslims,20,111,30,190,4,6,4,10,2,2,0.012915805,89356.10923,306.505,363031.1,2786720,306505,751801,350.5672414,28.20107759
2015,741,95-100%,95-100%,1,Christians,10,30,2,103,5,6,7,11,1,3,1.264708969,505129.6833,46.3669,1460713,729402.4,231317.2,46366.88,1416.4,21.2209769
2015,922,0-2%,95-100%,1,Muslims,178,264,51,124,5,5,8,8,3,4,,150025.8318,201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793
2015,981,0-2%,95-100%,1,Muslims,9,53,6,61,5,6,4,8,2,2,,868370.4809,194.3826,568094,2004781,1134869,194382.6,768.1956862,1.737140759
2015,207,5-10%,85-90%,1,Muslims,561,657,15,29,6,6,7,7,2,2,0.093911757,335023.4534,247.1267,189911.9,1912878,843628,247126.7,639.3568966,27.10553276
2015,930,0-2%,95-100%,1,Muslims,39,125,46,93,4,5,5,7,2,2,,205032.653,334.1677,432816.8,1457020,1005683,334167.7,291.4534483,8.784554862
2015,566,5-10%,60-75%,1,Hindus,6,23,15,36,5,7,6,11,3,4,1.78448605,5367416.827,87.5507,415524,1339344,281272.7,87550.7,1182.411207,25.58053172
2015,174,10-40%,40-60%,1,Muslims,79,133,58,94,2,5,6,10,2,2,0.406851233,1509659.113,199.9502,340610,1810938,697503.1,199950.2,784.3706897,27.37593414
2015,199,10-40%,75-85%,1,Muslims,22,44,47,162,3,3,5,8,2,3,0.234159748,875825.5285,318.2629,496231.4,1845462,635302.9,318262.9,1046.543103,25.48074724
2015,637,5-10%,40-60%,1,Hindus,7,12,28,173,3,4,6,9,3,5,0.066819263,59236.10475,83.7891,222217.6,1191182,386694.1,83789.1,2280.893966,24.38584724
2015,864,0-2%,95-100%,1,Muslims,184,562,73,291,3,5,5,7,2,2,,203365.6906,549.2182,326180.9,1512464,786174.2,549218.2,196.3672414,18.33225586
2015,358,0-2%,95-100%,2,Muslims,12,66,12,44,7,7,7,10,4,7,0.077073476,181054.9985,262.749,933127.8,1712604,262748.9,1416138,320.6103448,26.33168034
2015,1514,10-40%,40-60%,1,Muslims,52,115,63,155,5,6,9,11,5,9,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
2015,1479,10-40%,40-60%,1,Muslims,41,86,67,156,3,6,7,12,2,3,0.23111809,335814.8268,24.4866,988601.9,1972395,24486.59,2031881,,
2015,413,5-10%,75-85%,1,Hindus,18,24,17,25,3,5,4,8,2,3,1.112292818,1713692.49,108.1008,531521.6,1570387,108100.8,969212.6,1283.847414,26.62528724
2015,874,2-5%,95-100%,1,Muslims,15,34,11,55,4,5,6,11,2,3,0.185325416,1446185.244,255.8686,979617.6,2462548,1136772,255868.6,879.6896483,23.85826172
2015,865,0-2%,95-100%,1,Muslims,99,264,32,137,5,5,8,8,2,2,,285166.2244,512.921,328287.6,1605221,771680.9,512921,222.425,15.76731345
2015,983,0-2%,95-100%,2,Muslims,20,50,39,65,3,6,2,5,2,2,,156578.9222,234.9454,599247.2,2092495,1163416,234945.4,622.4077621,2.79612069
2015,436,5-10%,75-85%,1,Hindus,11,31,1,12,5,5,7,9,3,3,0.75855597,1474147.393,133.0212,379094.4,1466436,133021.2,806934.7,1472.19569,23.48599103
2015,740,95-100%,95-100%,2,Christians,1,5,3,11,4,5,6,8,2,3,0.134193839,46661.2093,103.4482,1446307,684732.3,334892.1,103448.2,1820.32931,23.81501483
2015,523,0-2%,60-75%,2,Hindus,5,11,48,64,4,4,3,6,1,4,0.130906525,332134.8882,59.4614,546389.7,1014177,74907.5,59461.4,1799.438793,26.56393655
2015,727,0-2%,95-100%,3,Muslims,2,9,18,26,1,4,6,7,5,5,0.108682994,249634.1945,167.4549,344980,1907514,484268.3,167454.9,205.5198269,23.27061724
2015,639,5-10%,40-60%,1,Hindus,2,10,9,24,5,5,4,6,4,7,0.866564786,2075127.078,27.832,360586.4,1001421,442798.9,27832,1953.293103,23.13821759
2015,540,2-5%,90-95%,1,Hindus,15,88,16,103,6,6,8,9,3,7,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
2015,599,0-2%,85-90%,1,Muslims,18,73,33,72,7,7,8,10,9,9,0.773922204,1598601.187,81.5167,413421.3,1108520,171212.2,81516.7,2606.883621,24.73275793
2015,360,0-2%,95-100%,1,Muslims,123,160,104,124,5,5,9,9,4,4,0.087477935,177503.0208,139.1199,1262224,1677256,139119.8,1671870,88.76120655,22.59274448
2015,1595,10-40%,10-40%,2,Christians,140,237,246,458,3,4,5,8,3,3,0.281180705,1012245.971,148.7382,300490.6,1797185,469108.7,148738.2,1303.780172,25.55696828
2015,1468,95-100%,95-100%,2,Christians,32,67,30,42,6,7,7,9,3,3,0.006037312,1705.95387,52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448
2015,1013,0-2%,95-100%,1,Muslims,160,381,201,499,5,6,6,10,2,2,0.000818341,3467.238304,5.0239,385239.7,1875790,1264248,5023.9,295.2275862,14.99669483
2015,804,2-5%,90-95%,1,Muslims,42,116,107,207,4,6,9,14,4,6,0.293231335,131080.1828,5.0591,725617.7,1548388,5059.1,125099.1,,
2015,178,10-40%,60-75%,1,Muslims,406,544,50,61,6,6,7,10,2,2,0.507008064,789641.1147,126.8934,228893.3,1791008,817923.6,126893.4,1140.896552,24.47270138
2015,380,0-2%,95-100%,2,Muslims,12,69,20,120,5,6,9,10,3,3,0.629599615,81333.99173,41.446,612542.4,1636521,41445.95,1153774,188.1689655,24.90438172
2015,1089,95-100%,95-100%,1,Christians,11,47,69,164,5,6,6,9,2,3,1.395162356,587160.2837,35.8708,1394360,829727.2,185971.9,35870.79,2018.00431,23.48211207
2015,1480,60-75%,60-75%,1,Christians,16,43,48,75,5,7,6,9,3,3,2.116066437,1808744.646,21.5703,1107033,2394844,21570.25,2307848,1395.413803,27.11580483
2015,123,60-75%,60-75%,1,Christians,27,46,66,106,3,4,9,9,4,4,0.623910909,1002679.574,45.444,426302.2,2704290,45444,926678.3,959.6922414,25.37959828
2015,176,10-40%,60-75%,1,Muslims,301,384,40,109,6,6,7,8,1,3,0.237256503,851244.1807,139.9427,269932.4,1802411,748620.2,139942.7,1081.234483,25.70682552
2015,564,5-10%,60-75%,1,Hindus,5,52,18,74,5,7,6,13,3,5,1.702615827,5800973.143,133.1471,318757.3,1509181,432378.7,133147.1,1095.22069,25.44195379
2015,1016,0-2%,95-100%,3,Muslims,54,113,44,117,6,6,5,8,2,2,,285013.4149,160.4128,502307.3,2076555,1265243,160412.8,502.9482759,2.283764379
2015,935,0-2%,95-100%,2,Muslims,80,276,68,641,6,7,7,9,2,5,,811270.0378,264.2588,636482.8,1900075,1007041,264258.8,385.4663793,3.811063207
2015,766,2-5%,90-95%,1,Muslims,35,53,10,70,5,6,7,11,3,4,0.170008084,75996.96238,68.5241,724813.7,1549660,68524.1,104419.2,57.95689655,19.1708331
2015,962,0-2%,95-100%,2,Muslims,217,306,22,124,5,6,7,9,3,5,3.091320886,583127.3268,397.124,175479.5,901812.4,397124,411330.9,173.7181041,19.87880828
2015,1003,2-5%,95-100%,1,Muslims,924,1078,153,402,6,6,8,10,2,3,1.821114104,67928.20529,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051724,19.82614897
2015,1508,95-100%,95-100%,1,Christians,19,31,9,29,5,5,8,10,3,3,0.660652084,217336.3502,70.3117,1310965,1222099,254917.5,70311.72,2690.969828,24.85179655
2015,587,0-2%,90-95%,1,Muslims,8,35,23,73,3,4,9,12,5,6,3.288720467,3843130.149,12.2118,542909.8,2026006,154702,12211.8,152.8931031,27.21249931
2015,975,0-2%,95-100%,1,Muslims,26,249,12,194,3,7,4,6,2,4,0.012337234,8261.774379,194.1302,553728.8,1474061,1132985,194130.2,298.0112069,15.31429655
2015,198,10-40%,40-60%,2,Muslims,18,20,51,52,2,3,3,5,2,3,0.37285231,1311161.716,285.2092,392561.6,1871137,620593.5,285209.2,1178.998276,24.85517207
2015,541,5-10%,60-75%,1,Hindus,7,27,2,43,6,7,7,13,5,6,3.264140202,5300689.61,217.571,260229.8,1359462,284997,217571,1305.166379,24.71221276
2015,928,0-2%,95-100%,1,Muslims,21,51,24,51,4,6,5,6,2,2,0.009142982,5147.512394,311.6684,421369.2,1258004,947066.4,311668.4,263.7758621,15.36214069
2015,466,95-100%,95-100%,1,Christians,7,14,17,59,3,4,5,6,1,3,0.662703553,383010.8175,189.8406,1448267,691038.8,189840.6,204949.7,2336.044828,16.80265828
2015,575,40-60%,40-60%,1,Christians,1,13,12,51,4,5,5,10,5,11,0.179894653,361713.6476,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345
2015,320,95-100%,95-100%,1,Christians,12,40,13,54,4,6,6,10,2,4,37.07651684,13829616.85,30.0555,7205.5,1278595,30055.52,1175264,2164.370183,26.83917586
2015,977,0-2%,95-100%,1,Muslims,32,43,23,47,4,6,2,5,2,2,,201962.0316,209.6625,568094,1657530,1097580,209662.5,294.4275862,8.218534448
