year,loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
2011,618,0-2%,90-95%,1,Muslims,35,241,98,305,6,6,8,13,2,2,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
2011,567,0-2%,95-100%,3,Muslims,146,776,406,1516,4,6,12,13,2,5,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
2011,537,0-2%,95-100%,2,Muslims,264,1110,902,3537,4,6,10,13,3,6,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
2011,579,0-2%,95-100%,2,Muslims,74,209,150,281,7,7,12,14,2,3,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
2011,822,60-75%,60-75%,1,Christians,31,107,195,348,3,6,7,10,3,5,0.746738805,781732.9448,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145
2011,476,0-2%,95-100%,1,Muslims,226,959,309,1486,6,7,13,17,3,7,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
2011,411,0-2%,95-100%,1,Muslims,15,20,27,44,5,6,6,9,4,4,0.082057682,188479.556,154.2941,239669.5,1761670,213149.3,154294.1,173.45,21.17607793
2011,582,0-2%,90-95%,1,Muslims,22,351,5,588,4,7,5,11,3,5,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
2011,568,0-2%,95-100%,3,Muslims,1214,7336,3972,19380,6,7,18,19,6,16,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
2011,580,0-2%,95-100%,3,Muslims,85,433,116,722,5,6,11,14,3,3,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
2011,247,5-10%,75-85%,1,Hindus,23,37,21,32,5,5,7,7,2,2,0.75855597,1474147.393,133.0212,379094.4,1466436,133021.2,806934.7,1472.19569,23.48599103
2011,656,0-2%,95-100%,1,Muslims,18,93,5,128,5,5,5,8,3,4,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
2011,437,0-2%,90-95%,1,Muslims,8,33,26,98,3,4,5,9,2,2,1.462547559,1825476.355,72.7735,357401.1,1927869,387209.3,72773.5,226.9086207,26.93103414
2011,668,0-2%,95-100%,1,Muslims,19,78,45,180,4,5,5,7,5,6,4.966700264,2346103.578,49.3918,273822.1,1077220,49391.8,608156.8,684.9129379,16.71077552
2011,671,2-5%,95-100%,1,Muslims,105,710,382,2152,6,6,9,15,3,5,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
2011,395,0-2%,75-85%,1,Hindus,8,37,6,35,4,6,5,8,2,11,0.461043963,1680602.317,138.7243,433327.5,1586591,560902.5,138724.3,1096.997414,24.90143655
2011,246,2-5%,90-95%,1,Hindus,139,262,13,51,5,7,7,10,2,4,0.515626014,876819.2689,190.628,423317.7,1578859,190628,879609.1,1453.336207,25.85229862
2011,396,0-2%,75-85%,1,Hindus,4,25,4,79,3,6,5,8,5,17,0.587056047,2139943.172,144.2443,446181.7,1510474,515249.6,144244.3,1257.931897,24.83362034
2011,604,0-2%,95-100%,3,Muslims,18,369,37,770,4,5,7,12,1,2,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
2011,551,0-2%,90-95%,1,Muslims,144,348,123,356,5,6,5,11,3,5,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
2011,583,0-2%,95-100%,2,Muslims,274,426,379,548,6,7,12,14,5,7,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
2011,1012,10-40%,40-60%,2,Muslims,13,42,22,89,5,6,7,13,2,3,1.707809342,2280819.68,39.5144,938883.5,2224050,39514.41,2141222,2219.063793,25.91479897
2011,666,0-2%,95-100%,1,Muslims,25,394,82,848,4,6,6,11,3,7,9.025322625,5002699.228,39.9724,317053.9,1010899,39972.4,552789.9,556.5198276,16.79288759
2011,619,0-2%,90-95%,1,Muslims,426,1281,637,2418,5,8,14,18,4,8,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
2011,585,2-5%,95-100%,3,Muslims,39,601,116,1355,3,4,6,14,2,6,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
2011,543,0-2%,95-100%,2,Muslims,7,76,18,96,6,6,6,10,2,2,,204065.423,562.289,198207.7,1327372,800820.8,562289,144.8068966,20.32313172
2011,492,0-2%,95-100%,1,Muslims,115,247,275,580,5,7,9,13,6,8,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
2011,519,0-2%,95-100%,1,Muslims,192,707,305,821,4,8,10,15,2,3,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
2011,518,0-2%,95-100%,1,Muslims,71,177,167,251,4,6,9,14,2,2,,422798.7832,571.2748,217521.9,1507968,676405.4,571274.8,151.4784493,20.96120655
2011,318,0-2%,90-95%,1,Hindus,181,213,152,185,6,6,9,10,3,4,2.98541818,4771547.65,132.5009,282807.9,1208929,132500.9,205099.2,1484.455172,26.05862034
2011,620,0-2%,95-100%,1,Muslims,20,348,45,419,5,9,6,15,3,6,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
2011,319,0-2%,90-95%,3,Hindus,60,124,23,40,7,8,10,10,2,4,6.532397157,9605011.127,44.8398,386104.9,1118260,44839.78,100521.4,1586.116379,26.6650869
2011,345,5-10%,60-75%,1,Hindus,13,44,17,59,4,6,8,10,4,6,1.702615827,5800973.143,133.1471,318757.3,1509181,432378.7,133147.1,1095.22069,25.44195379
2011,549,0-2%,95-100%,3,Muslims,8,54,7,27,4,4,3,6,2,2,,164569.4477,244.4149,467902,1883932,795112.8,244414.9,261.2991379,10.43390779
2011,547,0-2%,95-100%,1,Muslims,22,68,4,33,4,5,4,6,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
2011,165,0-2%,95-100%,2,Muslims,35,43,84,115,6,6,4,5,4,4,1.149431009,2617696.307,85.3631,859308.4,1976322,85363.09,1305805,300.06379,24.50682517
2011,546,0-2%,95-100%,2,Muslims,23,75,19,74,2,3,3,5,1,2,,285166.2244,512.921,328287.6,1605221,771680.9,512921,222.425,15.76731345
2011,1027,95-100%,95-100%,1,Christians,0,8,0,8,2,4,3,7,2,2,1.065623884,249789.7831,87.4239,1119885,1060817,87423.89,178885.6,2121.558621,28.12945414
2011,1013,60-75%,60-75%,1,Christians,7,44,5,82,3,7,3,11,2,6,3.194586455,2925425.095,42.3484,994434.4,2289955,42348.44,2189384,2121.0103,23.62864034
2011,350,0-2%,75-85%,1,Muslims,8,13,1,1,4,5,4,6,2,2,5.842914947,14442543.66,26.5102,491635.6,1115394,147052.6,26510.2,1629.291379,25.76063207
2011,347,5-10%,60-75%,1,Hindus,18,38,21,32,3,5,6,7,1,3,1.78448605,5367416.827,87.5507,415524,1339344,281272.7,87550.7,1182.411207,25.58053172
2011,616,0-2%,95-100%,1,Muslims,87,501,284,895,4,7,8,13,3,5,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
2011,801,60-75%,60-75%,1,Christians,56,96,53,100,4,4,9,11,1,3,0.411513585,535909.9149,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345
2011,823,60-75%,60-75%,2,Christians,13,61,37,129,5,7,6,8,1,5,1.718470978,959217.3704,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373
2011,330,2-5%,90-95%,1,Hindus,24,73,12,45,5,7,6,10,2,7,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
2011,332,5-10%,60-75%,2,Hindus,28,66,20,74,4,6,6,7,2,4,5.309721739,7963294.83,182.1969,336726,1270835,194704.8,182196.9,1290.947414,26.15725621
2011,676,0-2%,95-100%,1,Muslims,8,17,21,26,3,5,4,5,2,2,0.111802989,74865.57328,108.1278,494263.2,1595868,1231446,108127.8,307.4801724,16.41702552
2011,413,0-2%,90-95%,1,Muslims,5,8,4,4,3,3,5,7,2,2,2.21630869,2589932.222,15.6476,397423.5,1954510,299801.8,15647.6,169.2405172,27.19489931
2011,468,95-100%,95-100%,1,Christians,12,31,17,21,3,6,6,12,1,4,1.264708969,505129.6833,46.3669,1460713,729402.4,231317.2,46366.88,1416.4,21.2209769
2011,400,5-10%,40-60%,1,Hindus,10,65,52,211,2,4,4,10,2,7,0.073127329,64828.31922,76.2052,209338.3,1271484,374737.4,76205.2,3005.098276,24.17923862
2011,1014,60-75%,60-75%,1,Christians,6,11,12,12,4,4,3,5,1,2,0.775932716,638675.3796,40.2533,1051858,2352065,40253.3,2238139,2523.148276,21.00316069
