,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1234,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,1.0,Muslims,2-5%,60-75%,2008.0,909.0,0.041196392000000005,13848.787369999998,1.0,232.0,532.0,510.0,1108.0,4,7,12,15,3,7
1235,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,1.0,Muslims,2-5%,60-75%,2009.0,909.0,0.041196392000000005,13848.787369999998,1.0,143.0,652.0,382.0,1396.0,5,7,10,14,5,9
477,144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,1.0,Hindus,0-2%,75-85%,2009.0,350.0,0.587056047,2139943.172,1.0,8.0,57.0,21.0,50.0,5,5,7,7,9,13
603,38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2009.0,437.0,0.276827515,17237.91145,1.0,114.0,302.0,46.0,200.0,4,6,10,15,2,8
476,144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,1.0,Hindus,0-2%,75-85%,2008.0,350.0,0.587056047,2139943.172,1.0,5.0,50.0,22.0,29.0,4,4,6,6,5,8
821,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2009.0,587.0,,867538.3846,1.0,18.0,147.0,99.0,282.0,2,4,4,8,3,5
885,56.7394,213741.5,1194040.0,56739.4,756594.0,750.2008724,16.37959759,2.0,Muslims,0-2%,95-100%,2009.0,621.0,4.411627761,2307819.33,1.0,19.0,60.0,14.0,90.0,2,5,4,7,3,5
698,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2008.0,497.0,1.166957957,2158521.337,1.0,115.0,176.0,158.0,196.0,4,4,8,8,3,6
699,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2009.0,497.0,1.166957957,2158521.337,1.0,35.0,203.0,28.0,222.0,5,5,8,9,2,6
796,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2008.0,567.0,2.356257029,4297946.92,1.0,207.0,250.0,268.0,389.0,4,5,11,12,6,7
608,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2008.0,444.0,0.430646977,989153.6138,1.0,49.0,143.0,110.0,418.0,2,3,6,14,2,8
609,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2009.0,444.0,0.430646977,989153.6138,1.0,36.0,113.0,71.0,333.0,3,3,11,14,2,7
631,109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2009.0,458.0,3.584749753,1464886.826,1.0,20.0,91.0,74.0,204.0,4,7,5,10,6,8
1286,48.1185,1747315.0,1988127.0,48118.54,1991859.0,1961.422966,27.54655138,1.0,Buddhists,2-5%,60-75%,2008.0,941.0,1.596851938,1377820.73,1.0,76.0,259.0,124.0,407.0,3,6,10,14,3,6
1287,48.1185,1747315.0,1988127.0,48118.54,1991859.0,1961.422966,27.54655138,1.0,Buddhists,2-5%,60-75%,2009.0,941.0,1.596851938,1377820.73,1.0,39.0,284.0,82.0,479.0,7,7,9,14,3,7
733,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2009.0,525.0,,2078802.123,1.0,50.0,119.0,45.0,86.0,6,6,10,11,3,3
1277,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2009.0,932.0,1.7078093419999998,2280819.68,1.0,12.0,36.0,18.0,30.0,5,5,10,12,2,4
592,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2008.0,429.0,,1203452.543,1.0,327.0,350.0,455.0,511.0,5,5,13,15,4,6
797,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2009.0,567.0,2.356257029,4297946.92,1.0,178.0,428.0,253.0,639.0,8,8,15,16,3,7
799,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2009.0,568.0,2.567042799,4849264.942,1.0,148.0,283.0,166.0,333.0,7,8,13,15,2,5
971,238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2009.0,691.0,,253974.7511,1.0,51.0,68.0,94.0,137.0,3,3,7,9,4,5
653,375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2009.0,470.0,0.041330052,94931.90489,1.0,81.0,141.0,87.0,130.0,2,3,6,6,2,2
686,549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2008.0,491.0,,203365.6906,1.0,8.0,52.0,3.0,42.0,3,5,4,6,2,2
593,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2009.0,429.0,,1203452.543,1.0,218.0,568.0,241.0,752.0,6,7,12,15,6,7
509,117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,1.0,Hindus,0-2%,75-85%,2009.0,372.0,0.279009017,1395056.675,1.0,1.0,59.0,86.0,182.0,2,5,6,8,6,9
1067,299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2009.0,765.0,1.718470978,959217.3704,1.0,19.0,55.0,50.0,134.0,5,6,6,7,3,4
685,552.6189,262333.7,1419834.0,787601.9,552618.9,163.5198276,18.40826138,2.0,Muslims,0-2%,95-100%,2009.0,490.0,,50121.8144,1.0,13.0,41.0,18.0,21.0,2,5,2,4,1,2
650,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2008.0,469.0,,777584.0504,1.0,138.0,346.0,86.0,389.0,5,6,7,11,2,3
693,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2009.0,494.0,,284872.6211,1.0,42.0,113.0,20.0,52.0,5,6,5,8,2,2
1115,152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2009.0,811.0,2.22,723976.0258,1.0,2.0,18.0,51.0,84.0,2,4,9,10,2,2
602,38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2008.0,437.0,0.276827515,17237.91145,1.0,37.0,278.0,53.0,265.0,6,6,10,15,3,8
661,333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2009.0,475.0,2.043763227,2192955.19,1.0,83.0,97.0,306.0,351.0,2,4,7,10,4,6
738,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,1.0,Muslims,0-2%,95-100%,2008.0,529.0,1.880229067,3235159.09,1.0,17.0,49.0,46.0,98.0,4,4,7,8,3,3
479,147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,2.0,Hindus,0-2%,75-85%,2009.0,351.0,0.7353196809999999,2680395.137,1.0,9.0,35.0,42.0,58.0,5,7,6,9,6,7
1064,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,2.0,Christians,60-75%,60-75%,2008.0,764.0,0.746738805,781732.9448,1.0,16.0,423.0,20.0,788.0,3,6,7,10,2,3
691,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2009.0,493.0,,189071.0645,1.0,4.0,91.0,9.0,53.0,3,5,4,10,2,2
1035,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2009.0,743.0,0.411513585,535909.9149,1.0,12.0,42.0,21.0,95.0,3,4,7,9,2,3
695,244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2009.0,495.0,,164569.4477,1.0,9.0,41.0,2.0,27.0,3,4,2,5,2,2
852,187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2008.0,604.0,0.9042965,1709049.475,1.0,21.0,21.0,21.0,21.0,4,4,5,5,3,3
651,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2009.0,469.0,,777584.0504,1.0,194.0,514.0,223.0,550.0,7,8,12,15,3,4
774,168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2008.0,552.0,0.299029597,208113.4182,1.0,41.0,161.0,49.0,239.0,3,3,3,4,2,2
692,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2008.0,494.0,,284872.6211,1.0,41.0,75.0,9.0,34.0,4,6,5,9,2,2
794,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2008.0,566.0,0.004466124,7583.243318000002,1.0,69.0,146.0,84.0,174.0,3,5,6,12,2,2
652,375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2008.0,470.0,0.041330052,94931.90489,1.0,29.0,65.0,21.0,45.0,2,3,2,4,2,2
940,159.8827,59397.4,941832.7,159882.7,586576.3,595.8155207000002,6.656321862,1.0,Muslims,0-2%,95-100%,2008.0,669.0,0.46531851,184993.1852,1.0,10.0,21.0,6.0,30.0,2,5,2,5,2,2
632,145.5013,129726.8,373177.6,367095.3,145501.3,118.0258624,23.66752862,1.0,Muslims,0-2%,95-100%,2008.0,459.0,,508443.0315,1.0,28.0,32.0,14.0,16.0,3,4,3,5,2,2
746,299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,1.0,Muslims,0-2%,60-75%,2008.0,533.0,0.904382638,1621416.2240000004,1.0,7.0,102.0,20.0,255.0,3,4,3,5,2,6
508,117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,1.0,Hindus,0-2%,75-85%,2008.0,372.0,0.279009017,1395056.675,1.0,2.0,579.0,14.0,321.0,4,5,6,8,3,6
1279,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2009.0,933.0,3.194586455,2925425.095,1.0,25.0,34.0,15.0,77.0,6,6,10,10,4,7
657,32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2009.0,472.0,0.820984782,1358421.854,1.0,51.0,133.0,94.0,231.0,2,2,5,9,3,3
739,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,1.0,Muslims,0-2%,95-100%,2009.0,529.0,1.880229067,3235159.09,1.0,88.0,137.0,66.0,164.0,5,6,12,14,2,4
683,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2009.0,489.0,,204065.423,1.0,12.0,57.0,8.0,24.0,5,6,6,8,2,2
882,32.4785,215260.1,1140877.0,32478.5,686062.2,642.6206621,14.38572897,1.0,Muslims,0-2%,95-100%,2008.0,620.0,3.609915236,1721894.709,1.0,18.0,63.0,1.0,63.0,3,5,2,5,2,4
1315,73.6952,1635737.0,2005312.0,73695.19,1928627.0,1370.664655,27.81300241,4.0,Buddhists,10-40%,75-85%,2009.0,961.0,1.4378431619999998,1240622.314,1.0,93.0,423.0,162.0,564.0,4,4,9,13,2,2
1314,73.6952,1635737.0,2005312.0,73695.19,1928627.0,1370.664655,27.81300241,5.0,Buddhists,10-40%,75-85%,2008.0,961.0,1.4378431619999998,1240622.314,1.0,122.0,330.0,158.0,402.0,2,4,6,11,2,2
630,109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2008.0,458.0,3.584749753,1464886.826,1.0,2.0,97.0,11.0,278.0,2,6,3,10,2,5
795,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2009.0,566.0,0.004466124,7583.243318000002,1.0,45.0,170.0,39.0,157.0,4,5,8,15,2,2
670,68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2008.0,482.0,0.194723543,155263.8497,1.0,3.0,31.0,20.0,57.0,4,5,6,12,4,9
832,157.2865,106930.6,1279713.0,157286.5,827859.9,391.1508621,14.74834828,2.0,Muslims,0-2%,95-100%,2008.0,594.0,1.683604113,856594.9581,1.0,16.0,38.0,76.0,89.0,1,4,2,4,2,4
506,177.0566,397078.9,1806263.0,754929.3,177056.6,1682.775,23.57887897,1.0,Hindus,0-2%,75-85%,2008.0,371.0,0.59112459,2154773.53,1.0,4.0,76.0,0.0,33.0,3,5,2,7,3,7
875,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2009.0,616.0,1.821114104,67928.20529,1.0,86.0,898.0,332.0,1515.0,3,5,5,7,2,4
874,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2008.0,616.0,1.821114104,67928.20529,1.0,583.0,819.0,852.0,1201.0,5,5,6,7,2,3
511,267.9775,310228.9,1645139.0,659637.8,267977.5,1754.0991379999996,19.72765828,2.0,Hindus,2-5%,60-75%,2009.0,373.0,0.001162311,1171.901167,1.0,3.0,40.0,36.0,68.0,4,6,9,15,8,13
533,72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2009.0,388.0,1.462547559,1825476.355,1.0,18.0,25.0,39.0,40.0,3,3,5,9,1,2
853,187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2009.0,604.0,0.9042965,1709049.475,1.0,69.0,90.0,19.0,40.0,7,7,7,9,2,3
864,28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207,1.0,Muslims,0-2%,95-100%,2008.0,611.0,2.442580261,1229228.167,1.0,1.0,81.0,1.0,23.0,2,4,2,6,1,4
1034,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2008.0,743.0,0.411513585,535909.9149,1.0,6.0,33.0,20.0,107.0,2,3,4,9,1,3
1276,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2008.0,932.0,1.7078093419999998,2280819.68,1.0,9.0,48.0,4.0,84.0,2,5,3,8,1,4
687,549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2009.0,491.0,,203365.6906,1.0,32.0,84.0,6.0,48.0,4,6,4,7,2,2
1203,90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2009.0,882.0,0.192105144,123004.5761,1.0,2.0,20.0,30.0,171.0,2,4,3,5,2,3
957,35.8708,1394360.0,829727.2,185971.9,35870.79,2018.0043100000007,23.48211207,1.0,Christians,95-100%,95-100%,2009.0,680.0,1.395162356,587160.2837,1.0,5.0,19.0,26.0,94.0,2,4,2,5,2,2
459,137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2009.0,332.0,0.662756082,1338038.321,1.0,53.0,71.0,41.0,52.0,5,5,7,8,8,9
688,512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2008.0,492.0,,285166.2244,1.0,23.0,58.0,5.0,11.0,2,5,2,5,1,2
475,138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000004,24.90143655,1.0,Hindus,0-2%,75-85%,2009.0,349.0,0.461043963,1680602.3169999996,1.0,17.0,37.0,22.0,29.0,3,6,6,8,8,11
510,267.9775,310228.9,1645139.0,659637.8,267977.5,1754.0991379999996,19.72765828,2.0,Hindus,2-5%,60-75%,2008.0,373.0,0.001162311,1171.901167,1.0,13.0,72.0,19.0,128.0,5,6,5,12,4,8
789,264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,1.0,Muslims,0-2%,95-100%,2009.0,563.0,,811270.0378,1.0,22.0,52.0,8.0,53.0,5,5,7,8,4,4
